dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,0,0.733716475096,0.369919498636,0.323897877076,0.333671402136
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,1,0.749042145594,0.381312726884,0.336776664955,0.348554987571
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,2,0.722222222222,0.335812356979,0.313206214689,0.319595546899
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,3,0.731800766284,0.351130470124,0.327797038178,0.334633531248
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,4,0.729885057471,0.388984824699,0.354902841979,0.364255666675
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,5,0.749042145594,0.390554289857,0.347902756377,0.360433904464
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,6,0.752873563218,0.411113456797,0.354019003595,0.370974435588
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,7,0.735632183908,0.425306796728,0.339691405581,0.36083764344
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,8,0.726053639847,0.395572943998,0.33106488615,0.346703069617
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,9,0.73664825046,0.390027047616,0.328262889422,0.340380385862
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,10,0.712643678161,0.315095651113,0.2986153912,0.302147042813
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,11,0.76245210728,0.461590813738,0.373140301318,0.398220946521
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,12,0.745210727969,0.371736111111,0.331599897278,0.342204373737
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,13,0.718390804598,0.37366912923,0.313191234378,0.325844710202
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,14,0.739463601533,0.358591288804,0.333620099298,0.341191429533
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,15,0.745210727969,0.368667365878,0.319857473035,0.329842143278
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,16,0.735632183908,0.360256661442,0.331741140216,0.3389758913
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,17,0.726053639847,0.330872997749,0.300353107345,0.305852853885
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,18,0.714559386973,0.308533483926,0.301928180106,0.301173388015
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,19,0.742173112339,0.465159251155,0.377922515399,0.402761676917
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,20,0.750957854406,0.445059671792,0.362448638932,0.384684846788
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,21,0.714559386973,0.326374716553,0.30676682075,0.31146953405
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,22,0.741379310345,0.427646701151,0.353837099812,0.37319411415
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,23,0.750957854406,0.392663476874,0.337716144496,0.351768067913
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,24,0.73754789272,0.36214668616,0.31825671974,0.327809066638
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,25,0.718390804598,0.336367545872,0.312251754837,0.318615811725
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,26,0.710727969349,0.314653243848,0.297059578839,0.299982238123
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,27,0.729885057471,0.335602227844,0.311200992981,0.316548797737
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,28,0.739463601533,0.36164570079,0.315282057867,0.324976322342
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,29,0.725598526703,0.362501209482,0.337979003791,0.344502156225
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,30,0.731800766284,0.334438131313,0.309150830337,0.314563255403
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,31,0.729885057471,0.336923774424,0.315423300805,0.320472761562
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,32,0.743295019157,0.37807486631,0.348998459168,0.358029241604
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,33,0.752873563218,0.394518849206,0.34947354905,0.362721301085
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,34,0.727969348659,0.374270287987,0.323559750043,0.335987434167
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,35,0.726053639847,0.346018847894,0.32260529019,0.329424629003
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,36,0.741379310345,0.431717070045,0.386089710666,0.402518298094
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,37,0.718390804598,0.340634920635,0.308029447012,0.314784890528
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,38,0.724137931034,0.337793905561,0.303635935627,0.311064326547
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,39,0.720073664825,0.445581785346,0.349816209133,0.368595370032
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,40,0.726053639847,0.460778885197,0.338276836158,0.357842558032
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,41,0.754789272031,0.457480730651,0.355574815956,0.378200554386
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,42,0.743295019157,0.43593342729,0.373114620784,0.390849873554
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,43,0.731800766284,0.3748634384,0.342220938196,0.351660015404
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,44,0.731800766284,0.362741120364,0.326872538949,0.336867108389
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,45,0.73754789272,0.415405642141,0.350832477316,0.36957580115
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,46,0.726053639847,0.350415363038,0.32198895737,0.329341600658
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,47,0.729885057471,0.315685199813,0.303680876562,0.305116902029
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,48,0.743295019157,0.415591801546,0.335514038692,0.354184960016
ghome,last,2-lexical w/o similarity,LR.pen=l1.C=2.000000,49,0.734806629834,0.375022583559,0.324356639422,0.333850298529
