dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.872159090909,0.717502100109,0.662853771832,0.686598331183
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.886363636364,0.797345690532,0.717352533135,0.740394328241
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.875,0.78193784226,0.688574755357,0.712625685272
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.863636363636,0.719656226127,0.657333828812,0.684052623733
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.866477272727,0.720988350192,0.656022853958,0.679617289624
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.880681818182,0.732672159401,0.675343986127,0.698443511463
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.889204545455,0.769660655437,0.729889198563,0.748039049292
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.889204545455,0.762381920051,0.718144803667,0.738377165185
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.875,0.764423709424,0.696246934225,0.721443699981
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.867403314917,0.785658846872,0.70526891805,0.736179292346
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.855113636364,0.703513218048,0.653046079524,0.672118351097
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.849431818182,0.66496997626,0.633825653413,0.642970566277
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.889204545455,0.799057155162,0.721629939304,0.753323691359
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.855113636364,0.702410901468,0.646661649944,0.668616842878
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.886363636364,0.779847292347,0.723206676576,0.74800995615
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.892045454545,0.790596584824,0.713934534869,0.736414914803
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.900568181818,0.804540397678,0.748210330732,0.769020240163
family,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.880681818182,0.755836280499,0.707150068128,0.721957987255
