dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.667613636364,0.314174792344,0.309921652422,0.308985261292
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.6875,0.416417203486,0.353179301375,0.370648381771
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.644886363636,0.360558208205,0.34547212932,0.350971434196
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.667613636364,0.366081238032,0.331214294562,0.340566346022
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.653409090909,0.350305098769,0.309430013626,0.318023120851
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.636363636364,0.27387253381,0.263364672365,0.260094538028
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.664772727273,0.390999183903,0.351241174285,0.363360909335
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.644886363636,0.297025869171,0.288623745819,0.288049950223
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.670454545455,0.383954875709,0.319237705933,0.331977865124
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.662983425414,0.352097130243,0.33107994888,0.331841990397
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.673295454545,0.379400623886,0.336112349808,0.347509094885
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.653409090909,0.331737231183,0.321174408522,0.319825620545
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.676136363636,0.345207339693,0.317373219373,0.32187579862
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.673295454545,0.320735027223,0.304306267806,0.305763717057
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.696022727273,0.410111285111,0.360896630744,0.375632493254
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.673295454545,0.413389547813,0.356438560634,0.373943754517
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.653409090909,0.333400786785,0.304978446674,0.310730862295
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.698863636364,0.451869687104,0.383567385111,0.403910864903
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.636363636364,0.299048074514,0.287498575499,0.288302014559
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.621546961326,0.305841024708,0.282046778361,0.28390195331
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.707386363636,0.382101984644,0.34296011396,0.351000834028
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.647727272727,0.300607481347,0.29595014245,0.29412055336
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.65625,0.319375644995,0.30147008547,0.304969934072
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.664772727273,0.381061925433,0.333756224452,0.346053028908
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.670454545455,0.333655664432,0.326796296296,0.328063389048
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.653409090909,0.305843941211,0.28304192989,0.283216852886
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.65625,0.285170062931,0.290369565217,0.283991601407
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.647727272727,0.355802123007,0.340467050663,0.344580678669
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.647727272727,0.361708144796,0.312525455221,0.323999308377
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.665745856354,0.36744251038,0.336777810291,0.341495762603
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.664772727273,0.323868213606,0.306724266072,0.309758157381
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.661931818182,0.366569096095,0.316237705933,0.326959193626
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.647727272727,0.30788590604,0.288334757835,0.288916723891
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,33,0.693181818182,0.42921107628,0.380600953797,0.393279645723
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,34,0.678977272727,0.356064523543,0.346314814815,0.348250040348
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,35,0.664772727273,0.37686348739,0.342925120773,0.352859477124
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,36,0.664772727273,0.330202261085,0.304848197696,0.307227706237
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,37,0.630681818182,0.300971076102,0.288075312771,0.289856651711
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,38,0.670454545455,0.401010089269,0.350986993683,0.366362905387
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,39,0.616022099448,0.301071614446,0.290839429476,0.292094899758
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,40,0.667613636364,0.373100852096,0.346823176019,0.354050727594
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,41,0.670454545455,0.396890463338,0.337309736158,0.353433439708
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,42,0.664772727273,0.330665024631,0.30195014245,0.306761050369
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,43,0.661931818182,0.320193221413,0.311729344729,0.311830260904
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,44,0.696022727273,0.437800564649,0.379726124117,0.398616249272
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,45,0.642045454545,0.324169110459,0.306983525331,0.31066655238
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,46,0.659090909091,0.357154527116,0.324140839836,0.33209143046
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,47,0.673295454545,0.379450093563,0.341587142326,0.349940968058
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,48,0.644886363636,0.296383763737,0.281652235848,0.279456210528
family,last,7-d2v w/ similarity,LR.pen=l1.C=1.000000,49,0.640883977901,0.327573750753,0.300102790345,0.302952276122
