dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next, ,cnn,0,0.624521072797,0.237525311329,0.24279233008,0.239046930169
ghome,next, ,cnn,1,0.60153256705,0.242229627098,0.248191662387,0.24336795793
ghome,next, ,cnn,2,0.614942528736,0.239479069164,0.244166238658,0.241528503883
ghome,next, ,cnn,3,0.622605363985,0.27798905514,0.276786937168,0.276063027683
ghome,next, ,cnn,4,0.609195402299,0.244758453471,0.250408748502,0.246784460053
ghome,next, ,cnn,5,0.614942528736,0.246427371427,0.247772213662,0.246989542668
ghome,next, ,cnn,6,0.622605363985,0.260849264584,0.26080722479,0.260673494522
ghome,next, ,cnn,7,0.634099616858,0.276357962213,0.269756890943,0.271386151375
ghome,next, ,cnn,8,0.607279693487,0.239750957854,0.241640986133,0.240495688338
ghome,next, ,cnn,9,0.596685082873,0.26690922799,0.261231047145,0.261955026106
