dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.849431818182,0.658889421655,0.612533011272,0.618646418172
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.875,0.753087843378,0.670387897931,0.666402734562
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.849431818182,0.67816927696,0.594347392543,0.597586187056
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.678936952833,0.625701907593,0.634531659543
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.866477272727,0.713944690687,0.64969521863,0.670153907429
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.846590909091,0.616704545455,0.58412170197,0.577400506096
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.860795454545,0.710648148148,0.624148395888,0.639457472311
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.892045454545,0.822147950089,0.722250588381,0.743216696048
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.857954545455,0.720814488165,0.624701907593,0.633842986758
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.859116022099,0.782196490946,0.673067604035,0.69964434653
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.84375,0.614013856198,0.579636566332,0.576422126244
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.84375,0.681705932444,0.609566579958,0.612998299247
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.869318181818,0.705215323254,0.650638424378,0.662050589644
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.835227272727,0.733242845452,0.58178880218,0.602456523362
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.863636363636,0.753399813102,0.626114827202,0.659110340325
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.877840909091,0.806043708077,0.684478075065,0.710641636976
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.84375,0.607367233013,0.586019757215,0.572107132614
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.846590909091,0.640450550924,0.615927783971,0.6082227701
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.875,0.798420439227,0.656446116685,0.68103777516
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.845303867403,0.644260612086,0.619826331835,0.608765400534
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.883522727273,0.744489492611,0.699188901276,0.703919440564
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.84375,0.66337739751,0.611120091664,0.610895763267
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.860795454545,0.684239026405,0.629830917874,0.616769783094
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.846590909091,0.651381086142,0.604770469466,0.601182600306
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.860795454545,0.725373196914,0.636215347454,0.651257695714
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.852272727273,0.659554980529,0.59250613155,0.602338442588
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.857954545455,0.744956955586,0.649593273876,0.668376850737
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.886363636364,0.795340256008,0.714188715471,0.737303812576
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.838068181818,0.629924854557,0.580591415831,0.592676472498
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.842541436464,0.687077294686,0.591519146265,0.592780222097
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.857954545455,0.686325815003,0.633605041496,0.623211872516
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.838068181818,0.636722436722,0.57892431562,0.566648740865
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.852272727273,0.728401310294,0.599155084851,0.606735412897
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.872159090909,0.791057046675,0.682534869317,0.696391056151
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.875,0.710973067388,0.668569862505,0.675564883696
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.849431818182,0.703627635079,0.599822185061,0.632604006217
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.849431818182,0.675063700064,0.618594884182,0.631291929045
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.863636363636,0.774167645496,0.628255419299,0.645071738987
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.875,0.75823147294,0.66760343119,0.686197174458
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.861878453039,0.717815656566,0.651732605047,0.665117523877
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.855113636364,0.669256381798,0.605573083117,0.60965294052
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.857954545455,0.732091741806,0.590377121268,0.622297183043
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.866477272727,0.69426164163,0.655377740617,0.652888293877
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.860795454545,0.637672435622,0.61261173046,0.606110101887
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.852272727273,0.655019038988,0.612188467732,0.621371690568
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.838068181818,0.632885685121,0.57672692927,0.583811089684
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.866477272727,0.74418112142,0.662406044841,0.674621216229
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.875,0.835731792717,0.653869379413,0.655597913343
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.84375,0.684859436375,0.614984578224,0.619631455253
family,all,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.837016574586,0.683120747911,0.608575040703,0.612331057694
