dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.600000,0.521739,0.558140,23,0.720000,0.666667,0.692308,27,0.942748,0.988000,0.964844,250,0.777778,0.673077,0.721649,52
family,0.750000,0.391304,0.514286,23,0.814815,0.814815,0.814815,27,0.928030,0.980000,0.953307,250,0.755102,0.711538,0.732673,52
family,1.000000,0.434783,0.606061,23,0.714286,0.740741,0.727273,27,0.931818,0.984000,0.957198,250,0.760000,0.730769,0.745098,52
family,0.666667,0.434783,0.526316,23,0.692308,0.666667,0.679245,27,0.931818,0.984000,0.957198,250,0.744681,0.673077,0.707071,52
family,0.666667,0.521739,0.585366,23,0.750000,0.666667,0.705882,27,0.938697,0.980000,0.958904,250,0.755102,0.711538,0.732673,52
family,0.500000,0.304348,0.378378,23,0.750000,0.666667,0.705882,27,0.939163,0.988000,0.962963,250,0.725490,0.711538,0.718447,52
family,0.666667,0.521739,0.585366,23,0.724138,0.777778,0.750000,27,0.939163,0.988000,0.962963,250,0.761905,0.615385,0.680851,52
family,0.625000,0.434783,0.512821,23,0.586207,0.629630,0.607143,27,0.945736,0.976000,0.960630,250,0.714286,0.673077,0.693069,52
family,0.687500,0.478261,0.564103,23,0.666667,0.592593,0.627451,27,0.938462,0.976000,0.956863,250,0.673077,0.673077,0.673077,52
family,0.764706,0.520000,0.619048,25,0.714286,0.740741,0.727273,27,0.907749,0.980080,0.942529,251,0.739130,0.576271,0.647619,59
family,0.733333,0.478261,0.578947,23,0.592593,0.592593,0.592593,27,0.945946,0.980000,0.962672,250,0.725490,0.711538,0.718447,52
family,0.538462,0.304348,0.388889,23,0.606061,0.740741,0.666667,27,0.920755,0.976000,0.947573,250,0.756098,0.596154,0.666667,52
family,0.846154,0.478261,0.611111,23,0.714286,0.740741,0.727273,27,0.928571,0.988000,0.957364,250,0.822222,0.711538,0.762887,52
family,0.666667,0.434783,0.526316,23,0.692308,0.666667,0.679245,27,0.923077,0.960000,0.941176,250,0.666667,0.653846,0.660194,52
family,0.789474,0.652174,0.714286,23,0.800000,0.592593,0.680851,27,0.942308,0.980000,0.960784,250,0.698113,0.711538,0.704762,52
family,0.692308,0.391304,0.500000,23,0.884615,0.851852,0.867925,27,0.924528,0.980000,0.951456,250,0.770833,0.711538,0.740000,52
family,0.705882,0.521739,0.600000,23,0.666667,0.740741,0.701754,27,0.953846,0.992000,0.972549,250,0.800000,0.692308,0.742268,52
family,0.705882,0.521739,0.600000,23,0.645161,0.740741,0.689655,27,0.952941,0.972000,0.962376,250,0.693878,0.653846,0.673267,52
family,0.769231,0.434783,0.555556,23,0.760000,0.703704,0.730769,27,0.938931,0.984000,0.960938,250,0.750000,0.750000,0.750000,52
family,0.857143,0.480000,0.615385,25,0.657143,0.851852,0.741935,27,0.961089,0.984064,0.972441,251,0.785714,0.745763,0.765217,59
family,0.764706,0.565217,0.650000,23,0.840000,0.777778,0.807692,27,0.953846,0.992000,0.972549,250,0.820000,0.788462,0.803922,52
family,0.714286,0.434783,0.540541,23,0.608696,0.518519,0.560000,27,0.924242,0.976000,0.949416,250,0.666667,0.653846,0.660194,52
family,0.727273,0.347826,0.470588,23,0.714286,0.740741,0.727273,27,0.957364,0.988000,0.972441,250,0.727273,0.769231,0.747664,52
family,0.642857,0.391304,0.486486,23,0.791667,0.703704,0.745098,27,0.916981,0.972000,0.943689,250,0.734694,0.692308,0.712871,52
family,0.769231,0.434783,0.555556,23,0.740741,0.740741,0.740741,27,0.938224,0.972000,0.954813,250,0.716981,0.730769,0.723810,52
family,0.750000,0.521739,0.615385,23,0.772727,0.629630,0.693878,27,0.938931,0.984000,0.960938,250,0.788462,0.788462,0.788462,52
family,0.687500,0.478261,0.564103,23,0.730769,0.703704,0.716981,27,0.942308,0.980000,0.960784,250,0.700000,0.673077,0.686275,52
family,0.684211,0.565217,0.619048,23,0.750000,0.777778,0.763636,27,0.934363,0.968000,0.950884,250,0.717391,0.634615,0.673469,52
family,0.578947,0.478261,0.523810,23,0.615385,0.592593,0.603774,27,0.949807,0.984000,0.966601,250,0.708333,0.653846,0.680000,52
family,0.625000,0.400000,0.487805,25,0.629630,0.629630,0.629630,27,0.915751,0.996016,0.954198,251,0.760870,0.593220,0.666667,59
family,0.562500,0.391304,0.461538,23,0.720000,0.666667,0.692308,27,0.949416,0.976000,0.962525,250,0.740741,0.769231,0.754717,52
family,0.692308,0.391304,0.500000,23,0.633333,0.703704,0.666667,27,0.931818,0.984000,0.957198,250,0.688889,0.596154,0.639175,52
family,0.615385,0.347826,0.444444,23,0.760000,0.703704,0.730769,27,0.935361,0.984000,0.959064,250,0.705882,0.692308,0.699029,52
family,0.823529,0.608696,0.700000,23,0.666667,0.740741,0.701754,27,0.945736,0.976000,0.960630,250,0.744681,0.673077,0.707071,52
family,0.764706,0.565217,0.650000,23,0.782609,0.666667,0.720000,27,0.950000,0.988000,0.968627,250,0.750000,0.750000,0.750000,52
family,0.666667,0.608696,0.636364,23,0.681818,0.555556,0.612245,27,0.934363,0.968000,0.950884,250,0.680000,0.653846,0.666667,52
family,0.705882,0.521739,0.600000,23,0.700000,0.777778,0.736842,27,0.931818,0.984000,0.957198,250,0.707317,0.557692,0.623656,52
family,0.555556,0.217391,0.312500,23,0.678571,0.703704,0.690909,27,0.917910,0.984000,0.949807,250,0.765957,0.692308,0.727273,52
family,0.875000,0.608696,0.717949,23,0.814815,0.814815,0.814815,27,0.935849,0.992000,0.963107,250,0.772727,0.653846,0.708333,52
family,0.500000,0.320000,0.390244,25,0.777778,0.777778,0.777778,27,0.936090,0.992032,0.963250,251,0.811321,0.728814,0.767857,59
family,0.647059,0.478261,0.550000,23,0.809524,0.629630,0.708333,27,0.949807,0.984000,0.966601,250,0.672727,0.711538,0.691589,52
family,0.733333,0.478261,0.578947,23,0.684211,0.481481,0.565217,27,0.935849,0.992000,0.963107,250,0.735849,0.750000,0.742857,52
family,0.687500,0.478261,0.564103,23,0.689655,0.740741,0.714286,27,0.946154,0.984000,0.964706,250,0.765957,0.692308,0.727273,52
family,0.705882,0.521739,0.600000,23,0.909091,0.740741,0.816327,27,0.931818,0.984000,0.957198,250,0.795918,0.750000,0.772277,52
family,0.571429,0.347826,0.432432,23,0.666667,0.592593,0.627451,27,0.930769,0.968000,0.949020,250,0.685185,0.711538,0.698113,52
family,0.545455,0.260870,0.352941,23,0.633333,0.703704,0.666667,27,0.949807,0.984000,0.966601,250,0.750000,0.750000,0.750000,52
family,0.857143,0.521739,0.648649,23,0.814815,0.814815,0.814815,27,0.942748,0.988000,0.964844,250,0.775510,0.730769,0.752475,52
family,0.916667,0.478261,0.628571,23,0.730769,0.703704,0.716981,27,0.932331,0.992000,0.961240,250,0.770833,0.711538,0.740000,52
family,0.823529,0.608696,0.700000,23,0.689655,0.740741,0.714286,27,0.952756,0.968000,0.960317,250,0.673077,0.673077,0.673077,52
family,0.625000,0.600000,0.612245,25,0.703704,0.703704,0.703704,27,0.921642,0.984064,0.951830,251,0.720930,0.525424,0.607843,59
