dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.857143,0.428571,0.571429,14,0.810651,0.835366,0.822823,164,0.927273,0.951493,0.939227,268,0.858333,0.824000,0.840816,125
dstc2,0.714286,0.357143,0.476190,14,0.781609,0.829268,0.804734,164,0.939163,0.921642,0.930320,268,0.771654,0.784000,0.777778,125
dstc2,0.714286,0.357143,0.476190,14,0.781609,0.829268,0.804734,164,0.928058,0.962687,0.945055,268,0.839286,0.752000,0.793249,125
dstc2,0.888889,0.571429,0.695652,14,0.754190,0.823171,0.787172,164,0.935606,0.921642,0.928571,268,0.781513,0.744000,0.762295,125
dstc2,1.000000,0.214286,0.352941,14,0.767956,0.847561,0.805797,164,0.935115,0.914179,0.924528,268,0.776000,0.776000,0.776000,125
dstc2,0.857143,0.428571,0.571429,14,0.765714,0.817073,0.790560,164,0.932836,0.932836,0.932836,268,0.801653,0.776000,0.788618,125
dstc2,0.833333,0.357143,0.500000,14,0.809249,0.853659,0.830861,164,0.913357,0.944030,0.928440,268,0.826087,0.760000,0.791667,125
dstc2,1.000000,0.285714,0.444444,14,0.767045,0.823171,0.794118,164,0.926471,0.940299,0.933333,268,0.747899,0.712000,0.729508,125
dstc2,0.750000,0.214286,0.333333,14,0.767442,0.804878,0.785714,164,0.913357,0.944030,0.928440,268,0.788136,0.744000,0.765432,125
dstc2,0.555556,0.312500,0.400000,16,0.744565,0.810651,0.776204,169,0.932075,0.911439,0.921642,271,0.742188,0.730769,0.736434,130
dstc2,1.000000,0.285714,0.444444,14,0.813253,0.823171,0.818182,164,0.920578,0.951493,0.935780,268,0.790323,0.784000,0.787149,125
dstc2,0.600000,0.428571,0.500000,14,0.738372,0.774390,0.755952,164,0.927536,0.955224,0.941176,268,0.796460,0.720000,0.756303,125
dstc2,0.750000,0.428571,0.545455,14,0.784091,0.841463,0.811765,164,0.936090,0.929104,0.932584,268,0.801653,0.776000,0.788618,125
dstc2,0.571429,0.285714,0.380952,14,0.762431,0.841463,0.800000,164,0.943396,0.932836,0.938086,268,0.771186,0.728000,0.748971,125
dstc2,0.875000,0.500000,0.636364,14,0.731429,0.780488,0.755162,164,0.928571,0.921642,0.925094,268,0.745902,0.728000,0.736842,125
dstc2,0.800000,0.285714,0.421053,14,0.813253,0.823171,0.818182,164,0.916667,0.944030,0.930147,268,0.782258,0.776000,0.779116,125
dstc2,0.750000,0.214286,0.333333,14,0.773481,0.853659,0.811594,164,0.925926,0.932836,0.929368,268,0.801724,0.744000,0.771784,125
dstc2,1.000000,0.500000,0.666667,14,0.798780,0.798780,0.798780,164,0.894545,0.917910,0.906077,268,0.816000,0.816000,0.816000,125
dstc2,1.000000,0.500000,0.666667,14,0.797753,0.865854,0.830409,164,0.933579,0.944030,0.938776,268,0.808696,0.744000,0.775000,125
dstc2,0.800000,0.500000,0.615385,16,0.766839,0.875740,0.817680,169,0.925926,0.922509,0.924214,271,0.831858,0.723077,0.773663,130
dstc2,0.833333,0.357143,0.500000,14,0.759563,0.847561,0.801153,164,0.918519,0.925373,0.921933,268,0.848214,0.760000,0.801688,125
dstc2,1.000000,0.285714,0.444444,14,0.728723,0.835366,0.778409,164,0.921348,0.917910,0.919626,268,0.785714,0.704000,0.742616,125
dstc2,0.666667,0.285714,0.400000,14,0.780220,0.865854,0.820809,164,0.936803,0.940299,0.938547,268,0.807018,0.736000,0.769874,125
dstc2,0.750000,0.428571,0.545455,14,0.752874,0.798780,0.775148,164,0.907063,0.910448,0.908752,268,0.791667,0.760000,0.775510,125
dstc2,0.875000,0.500000,0.636364,14,0.742857,0.792683,0.766962,164,0.929630,0.936567,0.933086,268,0.771186,0.728000,0.748971,125
dstc2,0.333333,0.071429,0.117647,14,0.804734,0.829268,0.816817,164,0.940959,0.951493,0.946197,268,0.804688,0.824000,0.814229,125
dstc2,0.800000,0.285714,0.421053,14,0.788235,0.817073,0.802395,164,0.916058,0.936567,0.926199,268,0.786885,0.768000,0.777328,125
dstc2,1.000000,0.428571,0.600000,14,0.750000,0.823171,0.784884,164,0.932836,0.932836,0.932836,268,0.786325,0.736000,0.760331,125
dstc2,0.714286,0.357143,0.476190,14,0.796407,0.810976,0.803625,164,0.929104,0.929104,0.929104,268,0.751938,0.776000,0.763780,125
dstc2,1.000000,0.562500,0.720000,16,0.798851,0.822485,0.810496,169,0.910072,0.933579,0.921676,271,0.808000,0.776923,0.792157,130
dstc2,1.000000,0.285714,0.444444,14,0.775862,0.823171,0.798817,164,0.926740,0.944030,0.935305,268,0.783333,0.752000,0.767347,125
dstc2,1.000000,0.214286,0.352941,14,0.767045,0.823171,0.794118,164,0.898182,0.921642,0.909761,268,0.811966,0.760000,0.785124,125
dstc2,0.800000,0.571429,0.666667,14,0.747059,0.774390,0.760479,164,0.919118,0.932836,0.925926,268,0.764706,0.728000,0.745902,125
dstc2,1.000000,0.214286,0.352941,14,0.760000,0.810976,0.784661,164,0.931408,0.962687,0.946789,268,0.775862,0.720000,0.746888,125
dstc2,0.833333,0.357143,0.500000,14,0.798817,0.823171,0.810811,164,0.912727,0.936567,0.924494,268,0.776860,0.752000,0.764228,125
dstc2,0.375000,0.214286,0.272727,14,0.774566,0.817073,0.795252,164,0.904412,0.917910,0.911111,268,0.805085,0.760000,0.781893,125
dstc2,0.454545,0.357143,0.400000,14,0.756614,0.871951,0.810198,164,0.941176,0.895522,0.917782,268,0.827586,0.768000,0.796680,125
dstc2,0.875000,0.500000,0.636364,14,0.761628,0.798780,0.779762,164,0.940959,0.951493,0.946197,268,0.741667,0.712000,0.726531,125
dstc2,0.666667,0.285714,0.400000,14,0.807018,0.841463,0.823881,164,0.930147,0.944030,0.937037,268,0.819672,0.800000,0.809717,125
dstc2,1.000000,0.187500,0.315789,16,0.737113,0.846154,0.787879,169,0.924528,0.904059,0.914179,271,0.814516,0.776923,0.795276,130
dstc2,0.666667,0.285714,0.400000,14,0.795322,0.829268,0.811940,164,0.937037,0.944030,0.940520,268,0.798387,0.792000,0.795181,125
dstc2,0.714286,0.357143,0.476190,14,0.804598,0.853659,0.828402,164,0.927273,0.951493,0.939227,268,0.843478,0.776000,0.808333,125
dstc2,0.500000,0.214286,0.300000,14,0.763636,0.768293,0.765957,164,0.915441,0.929104,0.922222,268,0.757812,0.776000,0.766798,125
dstc2,1.000000,0.428571,0.600000,14,0.783133,0.792683,0.787879,164,0.923077,0.940299,0.931608,268,0.785714,0.792000,0.788845,125
dstc2,0.000000,0.000000,0.000000,14,0.762712,0.823171,0.791789,164,0.894366,0.947761,0.920290,268,0.779817,0.680000,0.726496,125
dstc2,0.625000,0.357143,0.454545,14,0.766467,0.780488,0.773414,164,0.930147,0.944030,0.937037,268,0.782258,0.776000,0.779116,125
dstc2,0.857143,0.428571,0.571429,14,0.732620,0.835366,0.780627,164,0.921933,0.925373,0.923650,268,0.824074,0.712000,0.763948,125
dstc2,0.857143,0.428571,0.571429,14,0.754190,0.823171,0.787172,164,0.946565,0.925373,0.935849,268,0.764228,0.752000,0.758065,125
dstc2,0.818182,0.642857,0.720000,14,0.808743,0.902439,0.853026,164,0.943182,0.929104,0.936090,268,0.858407,0.776000,0.815126,125
dstc2,0.555556,0.312500,0.400000,16,0.767956,0.822485,0.794286,169,0.911765,0.915129,0.913444,271,0.782258,0.746154,0.763780,130
