dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.733333,0.550000,0.628571,20,0.780220,0.840237,0.809117,169,0.897959,0.939502,0.918261,281,0.702970,0.581967,0.636771,122
dstc3,0.636364,0.350000,0.451613,20,0.772222,0.822485,0.796562,169,0.875817,0.953737,0.913118,281,0.736842,0.573770,0.645161,122
dstc3,0.500000,0.350000,0.411765,20,0.786982,0.786982,0.786982,169,0.893333,0.953737,0.922547,281,0.724771,0.647541,0.683983,122
dstc3,0.666667,0.500000,0.571429,20,0.783333,0.834320,0.808023,169,0.870748,0.911032,0.890435,281,0.689320,0.581967,0.631111,122
dstc3,0.900000,0.450000,0.600000,20,0.828221,0.798817,0.813253,169,0.880000,0.939502,0.908778,281,0.672269,0.655738,0.663900,122
dstc3,0.727273,0.400000,0.516129,20,0.802326,0.816568,0.809384,169,0.888525,0.964413,0.924915,281,0.769231,0.655738,0.707965,122
dstc3,0.727273,0.400000,0.516129,20,0.765027,0.828402,0.795455,169,0.895623,0.946619,0.920415,281,0.712871,0.590164,0.645740,122
dstc3,0.857143,0.300000,0.444444,20,0.795322,0.804734,0.800000,169,0.866450,0.946619,0.904762,281,0.672897,0.590164,0.628821,122
dstc3,0.666667,0.400000,0.500000,20,0.766082,0.775148,0.770588,169,0.871711,0.943060,0.905983,281,0.714286,0.614754,0.660793,122
dstc3,0.714286,0.357143,0.476190,28,0.766304,0.819767,0.792135,172,0.891447,0.957597,0.923339,283,0.682692,0.577236,0.625551,123
dstc3,0.727273,0.400000,0.516129,20,0.800000,0.781065,0.790419,169,0.891089,0.960854,0.924658,281,0.716814,0.663934,0.689362,122
dstc3,0.583333,0.350000,0.437500,20,0.725275,0.781065,0.752137,169,0.886598,0.918149,0.902098,281,0.654206,0.573770,0.611354,122
dstc3,0.625000,0.500000,0.555556,20,0.794286,0.822485,0.808140,169,0.905724,0.957295,0.930796,281,0.721154,0.614754,0.663717,122
dstc3,0.818182,0.450000,0.580645,20,0.784091,0.816568,0.800000,169,0.864238,0.928826,0.895369,281,0.689320,0.581967,0.631111,122
dstc3,0.857143,0.300000,0.444444,20,0.764045,0.804734,0.783862,169,0.885621,0.964413,0.923339,281,0.702970,0.581967,0.636771,122
dstc3,0.800000,0.400000,0.533333,20,0.778443,0.769231,0.773810,169,0.856230,0.953737,0.902357,281,0.686275,0.573770,0.625000,122
dstc3,0.833333,0.500000,0.625000,20,0.795455,0.828402,0.811594,169,0.910345,0.939502,0.924694,281,0.719298,0.672131,0.694915,122
dstc3,0.692308,0.450000,0.545455,20,0.803371,0.846154,0.824207,169,0.893333,0.953737,0.922547,281,0.782178,0.647541,0.708520,122
dstc3,0.666667,0.400000,0.500000,20,0.766667,0.816568,0.790831,169,0.858553,0.928826,0.892308,281,0.718750,0.565574,0.633028,122
dstc3,0.769231,0.357143,0.487805,28,0.800000,0.767442,0.783383,172,0.853503,0.946996,0.897822,283,0.666667,0.617886,0.641350,123
dstc3,0.833333,0.500000,0.625000,20,0.772222,0.822485,0.796562,169,0.895082,0.971530,0.931741,281,0.747368,0.581967,0.654378,122
dstc3,0.454545,0.250000,0.322581,20,0.771930,0.781065,0.776471,169,0.869128,0.921708,0.894646,281,0.669643,0.614754,0.641026,122
dstc3,0.538462,0.350000,0.424242,20,0.838509,0.798817,0.818182,169,0.851133,0.935943,0.891525,281,0.733945,0.655738,0.692641,122
dstc3,0.733333,0.550000,0.628571,20,0.794444,0.846154,0.819484,169,0.895623,0.946619,0.920415,281,0.730000,0.598361,0.657658,122
dstc3,0.666667,0.400000,0.500000,20,0.761111,0.810651,0.785100,169,0.886598,0.918149,0.902098,281,0.660550,0.590164,0.623377,122
dstc3,0.600000,0.450000,0.514286,20,0.763314,0.763314,0.763314,169,0.870130,0.953737,0.910017,281,0.720000,0.590164,0.648649,122
dstc3,1.000000,0.350000,0.518519,20,0.800000,0.804734,0.802360,169,0.870968,0.960854,0.913706,281,0.676190,0.581967,0.625551,122
dstc3,0.692308,0.450000,0.545455,20,0.758242,0.816568,0.786325,169,0.895623,0.946619,0.920415,281,0.740000,0.606557,0.666667,122
dstc3,0.500000,0.300000,0.375000,20,0.798883,0.846154,0.821839,169,0.920139,0.943060,0.931459,281,0.752212,0.696721,0.723404,122
dstc3,0.785714,0.392857,0.523810,28,0.777143,0.790698,0.783862,172,0.877483,0.936396,0.905983,283,0.652174,0.609756,0.630252,123
dstc3,0.818182,0.450000,0.580645,20,0.784884,0.798817,0.791789,169,0.880795,0.946619,0.912521,281,0.700935,0.614754,0.655022,122
dstc3,0.785714,0.550000,0.647059,20,0.812500,0.846154,0.828986,169,0.880000,0.939502,0.908778,281,0.735294,0.614754,0.669643,122
