dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.818181818182,0.646374528529,0.578365539452,0.605112227028
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.826704545455,0.666875926329,0.599437569677,0.627724485939
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.801136363636,0.542781223751,0.543987798836,0.533972812098
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.806818181818,0.642303229803,0.518425554317,0.557623295785
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.823863636364,0.650588235294,0.569795305339,0.597513153197
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.775568181818,0.576724606192,0.519492505884,0.53793798221
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.803977272727,0.612588649857,0.558778644866,0.576019786062
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.801136363636,0.642469336219,0.597200111483,0.61410991906
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.806818181818,0.640418558514,0.558168338907,0.581024396806
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.806629834254,0.674536105522,0.593678668878,0.622211690976
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.789772727273,0.568289215156,0.522295119534,0.541423743898
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.789772727273,0.524164724165,0.529208596556,0.519592907093
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.795454545455,0.611915584416,0.512171373715,0.538465939567
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.786931818182,0.56884057971,0.521559643255,0.539022840083
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.826704545455,0.666898148148,0.581688096123,0.614623236166
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.809659090909,0.683166058394,0.593115013006,0.621484973544
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.8125,0.630797185794,0.591273752013,0.60288820862
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.795454545455,0.632575427405,0.54681871671,0.581128408104
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.823863636364,0.725760622486,0.58637061811,0.634323699845
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.806629834254,0.642792207792,0.586135258089,0.597214738173
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.838068181818,0.645646766169,0.621187043231,0.62617318166
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.778409090909,0.587911726368,0.503064350303,0.533427593911
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.829545454545,0.669441276271,0.60934070358,0.628129930651
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.795454545455,0.600292459479,0.539790412486,0.563322592195
family,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.801136363636,0.673111378527,0.533531153227,0.546335504291
