dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,0,0.628378378378,0.50064484127,0.509918021568,0.496255551297
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,0,0.650337837838,0.528161360104,0.548950089046,0.535550069643
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,0,0.695945945946,0.598890236542,0.545152238016,0.561451700928
dstc3,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,0,0.689189189189,0.56019390909,0.591493582293,0.571442603898
dstc3,next,2-lexical w/o similarity,RBF SVC with C=16.000000,0,0.751689189189,0.661110305277,0.601427729252,0.615702164875
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,1,0.706081081081,0.613523286041,0.581871306522,0.592836228381
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,1,0.679054054054,0.576335635822,0.564648940272,0.568256945169
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,1,0.728040540541,0.658228951693,0.573710318248,0.595444240358
dstc3,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,1,0.709459459459,0.585144779611,0.60503891065,0.593342492424
dstc3,next,2-lexical w/o similarity,RBF SVC with C=16.000000,1,0.77027027027,0.679600163083,0.617526845734,0.63672649428
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,2,0.652027027027,0.521821161049,0.546852277956,0.526078471167
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,2,0.643581081081,0.528485543469,0.533191439674,0.529635486465
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,2,0.697635135135,0.583242033019,0.542567821573,0.554423832132
dstc3,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,2,0.702702702703,0.573314852902,0.587629749633,0.579521638581
dstc3,next,2-lexical w/o similarity,RBF SVC with C=16.000000,2,0.748310810811,0.638252696325,0.593226222535,0.604897138333
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=16.000000,3,0.690878378378,0.554636493826,0.588358995301,0.563162430523
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=16.000000,3,0.675675675676,0.542519895929,0.562948460196,0.549107409059
dstc3,next,2-lexical w/o similarity,LR.pen=l1.C=16.000000,3,0.731418918919,0.640425191816,0.610934374276,0.621993192515
dstc3,next,2-lexical w/o similarity,LR.pen=l2.C=16.000000,3,0.724662162162,0.601167004996,0.61540887467,0.607476717396
