dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2.#percent=1.#feature=988,Random forest.#tree=100,0.814536015767,0.757162682598,0.63962330935,0.661997519851,13.9768927336,0.0550044298172
dstc2.#percent=5.#feature=1340,Random forest.#tree=100,0.815612719199,0.759784790233,0.640394362486,0.662962201229,13.8695917249,0.0563930749893
dstc2.#percent=10.#feature=1778,Random forest.#tree=100,0.816432774922,0.773353815523,0.641395509064,0.665196451183,13.694827644,0.0567073027293
dstc2.#percent=20.#feature=2657,Random forest.#tree=100,0.817017627958,0.773490841404,0.641843472944,0.665508911247,13.6911167324,0.060537981987
dstc2.#percent=40.#feature=4413,Random forest.#tree=100,0.817647250882,0.779278927937,0.642475911233,0.666420484068,13.6194378471,0.0593733167648
dstc2.#percent=60.#feature=6170,Random forest.#tree=100,0.817636664411,0.779963244985,0.642559486838,0.666595471675,13.6207550049,0.0586304624875
dstc2.#percent=80.#feature=7927,Random forest.#tree=100,0.817377910714,0.778189891372,0.64198402935,0.665842735574,14.0123645851,0.0614403077534
dstc2.#percent=100.#feature=9684,Random forest.#tree=100,0.817334925261,0.779922198631,0.642222970465,0.666203107177,14.199041605,0.0611767083406
dstc3.#percent=1.#feature=1024,Random forest.#tree=100,0.786303744415,0.812092064984,0.617346101516,0.649281897901,22.1630151987,0.201185965538
dstc3.#percent=5.#feature=1519,Random forest.#tree=100,0.784881065599,0.813379912295,0.616490233285,0.648293881474,27.4677945614,0.362897980213
dstc3.#percent=10.#feature=2138,Random forest.#tree=100,0.784971653323,0.812969551703,0.615427530137,0.646480081158,28.7320924044,0.346868960063
dstc3.#percent=20.#feature=3369,Random forest.#tree=100,0.784632940019,0.81379362324,0.615141561416,0.646538416147,28.9932019651,0.355930989981
dstc3.#percent=40.#feature=5851,Random forest.#tree=100,0.784502532401,0.813043788496,0.615745657379,0.647391159996,28.808210144,0.340678400993
dstc3.#percent=60.#feature=8326,Random forest.#tree=100,0.785005059274,0.813087084798,0.616599807709,0.648339963165,28.6921319127,0.323228414853
dstc3.#percent=80.#feature=10802,Random forest.#tree=100,0.784930394505,0.812787834003,0.616708363363,0.648429723268,28.5652671031,0.310212506567
dstc3.#percent=100.#feature=13278,Random forest.#tree=100,0.784956885589,0.812610210943,0.616721541653,0.648438765347,28.4932142079,0.308124366403
ghome.#percent=1.#feature=1274,Random forest.#tree=100,0.857834223696,0.697155304322,0.526697450494,0.556161061047,78.8323542356,0.66451728344
ghome.#percent=5.#feature=2767,Random forest.#tree=100,0.857114978045,0.678638999098,0.52323195351,0.551271232325,85.7209095955,0.801013576984
ghome.#percent=10.#feature=4635,Random forest.#tree=100,0.857135843533,0.677662713282,0.523473762949,0.552101322767,88.2148509423,0.840075540543
ghome.#percent=20.#feature=8370,Random forest.#tree=100,0.857192840069,0.684528593535,0.524160050705,0.553068067318,87.0921701252,0.802290636301
ghome.#percent=40.#feature=15840,Random forest.#tree=100,0.857109393459,0.682862985701,0.523875938152,0.552312831462,83.0430111551,0.75938993454
ghome.#percent=60.#feature=23310,Random forest.#tree=100,0.856843828981,0.681401522439,0.523132297438,0.551338149203,79.9013983925,0.732505432765
ghome.#percent=80.#feature=30780,Random forest.#tree=100,0.857240872335,0.682809120946,0.523720514521,0.551758321742,77.6534134081,0.730797059195
ghome.#percent=100.#feature=38250,Random forest.#tree=100,0.857473411845,0.67788591087,0.523780959973,0.551478906902,75.9578784227,0.72437030077
family.#percent=1.#feature=1384,Random forest.#tree=100,0.8551482945,0.724748249795,0.593792437239,0.621943166915,33.0354968786,0.528148984909
family.#percent=5.#feature=3315,Random forest.#tree=100,0.855706953718,0.722375978593,0.594187512189,0.621866210008,34.6708451629,0.473908293247
family.#percent=10.#feature=5731,Random forest.#tree=100,0.855989058959,0.723629674621,0.594093724723,0.622136734714,34.6794738213,0.477677265803
family.#percent=20.#feature=10563,Random forest.#tree=100,0.855645448214,0.721230208521,0.593121674897,0.620432246915,35.0802066565,0.454199725389
family.#percent=40.#feature=20227,Random forest.#tree=100,0.855769481158,0.71998256426,0.593145442497,0.620049117184,35.6889234829,0.465921301842
family.#percent=60.#feature=29891,Random forest.#tree=100,0.855945279658,0.719781112423,0.5938495409,0.620740143058,35.3430299004,0.449936850866
family.#percent=80.#feature=39555,Random forest.#tree=100,0.855911233095,0.719482820615,0.593836107289,0.620717260944,34.9142825467,0.455717253685
family.#percent=100.#feature=49219,Random forest.#tree=100,0.855990446776,0.719913629249,0.593719454879,0.620456094634,34.5463223904,0.445472350717
