dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,0,0.599662162162,0.434155130584,0.431687325175,0.429731329127
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,1,0.591216216216,0.413711133851,0.415058715927,0.40933444568
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,2,0.564189189189,0.444032736471,0.417598208248,0.420805928744
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,3,0.572635135135,0.392108073637,0.400044626383,0.392783338621
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,4,0.565878378378,0.391445626877,0.395738538588,0.393155212262
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,5,0.576013513514,0.39843750508,0.397716434073,0.393654419881
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,6,0.555743243243,0.401095850261,0.398551998582,0.397943218725
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,7,0.581081081081,0.439323294574,0.429894627884,0.432608373362
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,8,0.567567567568,0.42172218551,0.408946467845,0.407425493106
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,9,0.589108910891,0.438670952926,0.429785994457,0.426276785685
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,10,0.606418918919,0.423520227688,0.428883056266,0.423738798393
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,11,0.548986486486,0.412277435246,0.403046218814,0.405689845378
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,12,0.557432432432,0.391632202399,0.391934504073,0.389035499355
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,13,0.584459459459,0.405082703988,0.410241897261,0.405788412293
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,14,0.569256756757,0.429271679722,0.416080816299,0.419245010701
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,15,0.557432432432,0.386532331512,0.388990858625,0.386149491302
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,16,0.591216216216,0.409667163638,0.412130384638,0.406606859172
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,17,0.587837837838,0.454881749234,0.439467768032,0.439558299955
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,18,0.569256756757,0.390042279625,0.396476716437,0.390507221565
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,19,0.585808580858,0.440072735246,0.429177273911,0.426362206193
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,20,0.594594594595,0.469141312652,0.4587202334,0.453775895687
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,21,0.572635135135,0.405627024559,0.404662908995,0.400236089188
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,22,0.572635135135,0.401272114691,0.394757854192,0.391871852565
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,23,0.601351351351,0.479388704593,0.435426456826,0.438744461243
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,24,0.570945945946,0.417789096397,0.413064548339,0.410617286403
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,25,0.559121621622,0.376296069177,0.386461196018,0.379159501007
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,26,0.611486486486,0.463766330652,0.460000348657,0.459715454292
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,27,0.565878378378,0.408462393094,0.404499406938,0.404054148736
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,28,0.596283783784,0.416124903694,0.42704319965,0.419211176716
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,29,0.589108910891,0.450900192603,0.431549897738,0.432619054747
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,30,0.599662162162,0.452781121889,0.438070032784,0.438007802542
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,31,0.586148648649,0.447823338136,0.441894425767,0.443193296936
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,32,0.569256756757,0.434918111269,0.41673399172,0.417491788906
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,33,0.565878378378,0.441416965832,0.440042702728,0.436605641707
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,34,0.569256756757,0.412160621977,0.41103508785,0.407054214506
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,35,0.586148648649,0.398050385705,0.409461345492,0.401476709777
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,36,0.572635135135,0.412317414994,0.40406889309,0.400177848339
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,37,0.587837837838,0.41104131296,0.413829527045,0.409830111655
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,38,0.555743243243,0.376439524249,0.38226423617,0.378346053375
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,39,0.569306930693,0.398535338273,0.412920600927,0.40506917477
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,40,0.596283783784,0.441502984402,0.430398976778,0.432079993232
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,41,0.565878378378,0.386651076805,0.39172958604,0.387751074447
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,42,0.570945945946,0.395865595778,0.400884337667,0.394486239682
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,43,0.548986486486,0.395680639546,0.397450319815,0.392655142395
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,44,0.5625,0.383369603696,0.385822955031,0.383076882577
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,45,0.570945945946,0.453400342767,0.446716288742,0.447453023496
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,46,0.58277027027,0.420891027244,0.417444596315,0.41787534407
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,47,0.565878378378,0.39758464303,0.400510174228,0.396353375622
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,48,0.592905405405,0.463871263825,0.437321326181,0.442662871253
dstc3,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,49,0.554455445545,0.402757400376,0.39515461762,0.385835134231
