dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,0,0.627840909091,0.329956637133,0.314694351542,0.31994183138
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,1,0.622159090909,0.339257065783,0.331789607333,0.334967320261
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,2,0.650568181818,0.337701374082,0.33068908708,0.332273154614
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,3,0.644886363636,0.391971534001,0.361726124117,0.372313193126
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,4,0.576704545455,0.273552399414,0.269719187415,0.270661635158
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,5,0.647727272727,0.383264519169,0.362726124117,0.370230518197
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,6,0.619318181818,0.309388136094,0.316789793138,0.311581351167
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,7,0.596590909091,0.30706521077,0.3053046575,0.305923071908
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,8,0.596590909091,0.306587592754,0.306592406788,0.305613631709
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,9,0.591160220994,0.307577838828,0.296621073771,0.29833969551
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,10,0.619318181818,0.301035447411,0.297373219373,0.298135200687
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,11,0.630681818182,0.331039199178,0.309045398241,0.315023318865
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,12,0.599431818182,0.320251116071,0.307914963458,0.31124423972
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,13,0.644886363636,0.334926313996,0.317266010157,0.317888638855
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,14,0.642045454545,0.314806716604,0.304786138982,0.307482180481
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,15,0.616477272727,0.347496352665,0.329789607333,0.33641194332
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,16,0.599431818182,0.302920605063,0.297078966927,0.299456245854
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,17,0.630681818182,0.334420144462,0.325507122507,0.328782189859
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,18,0.616477272727,0.342045473887,0.321530348074,0.327448296156
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,19,0.596685082873,0.322139916183,0.305836390783,0.310356477735
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,20,0.613636363636,0.320665562537,0.308463396507,0.312753491136
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,21,0.630681818182,0.333702718676,0.309689272885,0.316458030274
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,22,0.616477272727,0.319348659004,0.313271088815,0.315647881617
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,23,0.610795454545,0.319857859532,0.318299393039,0.318709570785
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,24,0.633522727273,0.317658730159,0.308491886535,0.31127488296
family,last,6-w2v w/o similarity,LR.pen=l1.C=2.000000,25,0.636363636364,0.329422911781,0.317429827821,0.320019083969
