dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.760135135135,0.784776297184,0.553641749306,0.565058709857
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.753378378378,0.691988759868,0.550633200993,0.560702360654
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.75,0.771008941305,0.555766999882,0.576019146179
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.736486486486,0.588882190913,0.519710297881,0.515459438752
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.748310810811,0.774500567689,0.538712282465,0.54084911587
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.763513513514,0.788695987654,0.550138742225,0.555160732421
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.731418918919,0.49924349061,0.50358322842,0.492798216276
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.739864864865,0.629574570945,0.525518329698,0.524763892084
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.738175675676,0.512141076223,0.51470828102,0.505732568382
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.740924092409,0.67716874405,0.537371860048,0.538041973729
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.753378378378,0.774191222833,0.540123221806,0.543778728988
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.741554054054,0.516158315178,0.520555752514,0.511583670125
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.760135135135,0.664188596491,0.561208083045,0.570634729228
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.748310810811,0.769797999466,0.541636208074,0.548842141951
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.738175675676,0.501090529895,0.510089998409,0.49903180534
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.72972972973,0.751468185309,0.525914189274,0.537290945907
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.773648648649,0.556352140717,0.5474633211,0.538873753287
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.741554054054,0.597456728895,0.5269778998,0.527233485319
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.751689189189,0.695568950842,0.546874349504,0.556082386113
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.739273927393,0.752689983732,0.528453506936,0.527461933995
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.744932432432,0.757860029542,0.527027868231,0.526185162892
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.706081081081,0.719448250091,0.505852899843,0.515456568652
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.722972972973,0.751452160744,0.509605369354,0.510893508442
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.775337837838,0.750353333064,0.592986011601,0.618444370183
dstc3,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.75,0.525322093202,0.525633200993,0.517224099785
