dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,2-lexical w/ similarity,Random forest.#tree=64,0.84938704028,0.829756093252,0.700075822976,0.733345544497,0.826619964974,0.852483607571,0.647917416402,0.669376951522
dstc2,next,2-lexical w/ similarity,Random forest.#tree=128,0.84588441331,0.816956540197,0.678316241094,0.709193668285,0.830122591944,0.863457207207,0.633206615009,0.645486636192
dstc2,next,2-lexical w/ similarity,Random forest.#tree=256,0.858143607706,0.838396885522,0.707465884861,0.741026978145,0.83887915937,0.866316474633,0.659539367622,0.681884096963
dstc2,next,2-lexical w/ similarity,Random forest.#tree=512,0.863397548161,0.844091109155,0.714057439284,0.746973632066,0.830122591944,0.855692390187,0.665756175568,0.696573084646
dstc2,next,2-lexical w/ similarity,Random forest.#tree=64,0.85288966725,0.821856581886,0.685724686671,0.715469416859,0.823117338004,0.850346320346,0.629718992147,0.639113667273
dstc2,next,2-lexical w/ similarity,Random forest.#tree=128,0.858143607706,0.837286712033,0.707581829528,0.741015876631,0.830122591944,0.857491760286,0.65096619689,0.673327987054
dstc2,next,2-lexical w/ similarity,Random forest.#tree=256,0.851138353765,0.83264288879,0.70160021322,0.735555388061,0.824868651489,0.852585569975,0.647576135004,0.669163351323
dstc2,next,2-lexical w/ similarity,Random forest.#tree=512,0.863397548161,0.844162087912,0.714533049041,0.74697964012,0.837127845884,0.862779916772,0.673280565812,0.703945355811
dstc2,next,2-lexical w/ similarity,Random forest.#tree=64,0.844133099825,0.814825305961,0.677743070362,0.707928072422,0.833625218914,0.860495458009,0.669872120235,0.700506428536
dstc2,next,2-lexical w/ similarity,Random forest.#tree=128,0.856392294221,0.837974370923,0.70760021322,0.741015688364,0.831873905429,0.857494896817,0.652490587134,0.674104370204
dstc2,next,2-lexical w/ similarity,Random forest.#tree=256,0.856392294221,0.838627039761,0.706057439284,0.740539477261,0.837127845884,0.864328851361,0.670079073275,0.702521535631
dstc2,next,2-lexical w/ similarity,Random forest.#tree=512,0.859894921191,0.840543103448,0.710057439284,0.743520336164,0.833625218914,0.861227405635,0.653423422955,0.676232636928
dstc2,next,2-lexical w/ similarity,Random forest.#tree=64,0.84588441331,0.817365707735,0.681401788965,0.711029104415,0.830122591944,0.859679827472,0.66741489417,0.698554808538
dstc2,next,2-lexical w/ similarity,Random forest.#tree=128,0.854640980736,0.835497399751,0.705008658797,0.738024009971,0.831873905429,0.859042021075,0.651423422955,0.673962225782
dstc2,next,2-lexical w/ similarity,Random forest.#tree=256,0.851138353765,0.831615791859,0.701124603464,0.734905037307,0.840630472855,0.866919068556,0.660472203443,0.682619539044
dstc2,next,2-lexical w/ similarity,Random forest.#tree=512,0.858143607706,0.840403944922,0.709008658797,0.742571496309,0.826619964974,0.855626992326,0.647917416402,0.67091993391
dstc2,next,2-lexical w/ similarity,Random forest.#tree=64,0.844133099825,0.813771624518,0.675724686671,0.706388238871,0.826619964974,0.855033572127,0.631700608456,0.641861038551
dstc2,next,2-lexical w/ similarity,Random forest.#tree=128,0.84938704028,0.831852074415,0.700551432732,0.734078021538,0.828371278459,0.854639188495,0.665890503926,0.696132321841
dstc2,next,2-lexical w/ similarity,Random forest.#tree=256,0.859894921191,0.840376984127,0.710057439284,0.743343103012,0.831873905429,0.861053319703,0.635682224765,0.646736235049
dstc2,next,2-lexical w/ similarity,Random forest.#tree=512,0.854640980736,0.835489031589,0.70560021322,0.738969325795,0.831873905429,0.858658261606,0.636157834521,0.645975720627
