dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,2-lexical w/ similarity,Random forest.#tree=64,0.829391891892,0.764405568626,0.634293554262,0.656764902621,0.8125,0.751677920045,0.64674996781,0.675265516397
dstc3,next,2-lexical w/ similarity,Random forest.#tree=128,0.829391891892,0.804522180124,0.643014982935,0.670658527817,0.822635135135,0.785117602424,0.655605987616,0.687563761602
dstc3,next,2-lexical w/ similarity,Random forest.#tree=256,0.83277027027,0.81339348903,0.645423392268,0.673185965239,0.819256756757,0.765655711927,0.65150762696,0.681450990275
dstc3,next,2-lexical w/ similarity,Random forest.#tree=512,0.83277027027,0.812927041112,0.644833782042,0.672663903554,0.817567567568,0.791203703704,0.658199595144,0.692070640536
dstc3,next,2-lexical w/ similarity,Random forest.#tree=64,0.827702702703,0.775055278319,0.641555412832,0.667497567567,0.814189189189,0.78119723352,0.64479019559,0.676919288477
dstc3,next,2-lexical w/ similarity,Random forest.#tree=128,0.829391891892,0.812519818051,0.641894921999,0.669867184051,0.819256756757,0.811775623549,0.650937736573,0.685903770143
dstc3,next,2-lexical w/ similarity,Random forest.#tree=256,0.829391891892,0.776767567986,0.64360459316,0.669803523934,0.8125,0.782049486461,0.654331615708,0.68780302962
dstc3,next,2-lexical w/ similarity,Random forest.#tree=512,0.829391891892,0.776382351466,0.641875202161,0.667220316616,0.826013513514,0.818261729398,0.65681545666,0.692332485193
dstc3,next,2-lexical w/ similarity,Random forest.#tree=64,0.817567567568,0.780869923727,0.61937940158,0.64053036743,0.809121621622,0.809244117563,0.660094464499,0.698768306023
dstc3,next,2-lexical w/ similarity,Random forest.#tree=128,0.827702702703,0.855068391946,0.631124312999,0.655429963759,0.820945945946,0.817976672728,0.662258516122,0.700430030923
dstc3,next,2-lexical w/ similarity,Random forest.#tree=256,0.831081081081,0.779396211231,0.643924382489,0.669570866292,0.814189189189,0.765368362799,0.659269687648,0.689942397854
dstc3,next,2-lexical w/ similarity,Random forest.#tree=512,0.829391891892,0.778222972391,0.641305311774,0.666808237981,0.8125,0.781444093788,0.655491116321,0.688791413695
dstc3,next,2-lexical w/ similarity,Random forest.#tree=64,0.829391891892,0.761064536838,0.631994272876,0.653155194409,0.8125,0.766855193464,0.652602224708,0.683485781001
dstc3,next,2-lexical w/ similarity,Random forest.#tree=128,0.822635135135,0.771249194718,0.637137262848,0.662958687758,0.810810810811,0.751654091626,0.641242005483,0.670065616837
dstc3,next,2-lexical w/ similarity,Random forest.#tree=256,0.834459459459,0.813042784083,0.647452852757,0.675542410405,0.824324324324,0.795400204577,0.666946487004,0.701593141036
dstc3,next,2-lexical w/ similarity,Random forest.#tree=512,0.831081081081,0.811664414849,0.643354492102,0.671301505733,0.824324324324,0.797438051996,0.665806706229,0.700551330794
dstc3,next,2-lexical w/ similarity,Random forest.#tree=64,0.819256756757,0.76517944198,0.629560400355,0.653832917982,0.805743243243,0.736954217989,0.625233255052,0.650828408771
dstc3,next,2-lexical w/ similarity,Random forest.#tree=128,0.822635135135,0.77065036874,0.637137262848,0.662599276278,0.822635135135,0.812712230018,0.655605987616,0.690338851641
dstc3,next,2-lexical w/ similarity,Random forest.#tree=256,0.83277027027,0.780947335354,0.645403672429,0.671115432155,0.819256756757,0.769385456822,0.63930769645,0.667448638318
dstc3,next,2-lexical w/ similarity,Random forest.#tree=512,0.829391891892,0.778610840636,0.641875202161,0.667780702195,0.817567567568,0.770767956999,0.63900762696,0.667611350955
