dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,2-lexical w/ similarity,Random forest.#tree=64,0.869318181818,0.714510188088,0.648061687105,0.662859146464,0.857954545455,0.738448876638,0.640103059581,0.679792429792
family,next,2-lexical w/ similarity,Random forest.#tree=128,0.860795454545,0.677742389333,0.624735476279,0.638819196071,0.869318181818,0.757612179487,0.669847268673,0.706322489208
family,next,2-lexical w/ similarity,Random forest.#tree=256,0.877840909091,0.725344236532,0.658033197077,0.669207501512,0.875,0.776008783759,0.673400780379,0.713727149777
family,next,2-lexical w/ similarity,Random forest.#tree=512,0.872159090909,0.706538865546,0.64396624551,0.658767843901,0.869318181818,0.755572677061,0.659333828812,0.69843721588
family,next,2-lexical w/ similarity,Random forest.#tree=64,0.877840909091,0.720691882741,0.664095069986,0.679070490913,0.877840909091,0.774454365079,0.684270345596,0.721812923205
family,next,2-lexical w/ similarity,Random forest.#tree=128,0.875,0.709264245164,0.66373894463,0.678366963125,0.872159090909,0.758141194554,0.66414152112,0.702460357625
family,next,2-lexical w/ similarity,Random forest.#tree=256,0.866477272727,0.690241428783,0.642610120154,0.655026247699,0.872159090909,0.752876984127,0.668593088071,0.703673261449
family,next,2-lexical w/ similarity,Random forest.#tree=512,0.877840909091,0.717700828794,0.658033197077,0.671699269494,0.872159090909,0.758141194554,0.66414152112,0.702460357625
family,next,2-lexical w/ similarity,Random forest.#tree=64,0.863636363636,0.706461627803,0.639412733804,0.658990073435,0.863636363636,0.754433370765,0.654170011148,0.693996603803
family,next,2-lexical w/ similarity,Random forest.#tree=128,0.869318181818,0.710245571659,0.639802427846,0.660524026775,0.866477272727,0.767373086582,0.654526136504,0.698644533477
family,next,2-lexical w/ similarity,Random forest.#tree=256,0.869318181818,0.704719884681,0.644253994797,0.656186864548,0.869318181818,0.766632936036,0.659333828812,0.701535619104
family,next,2-lexical w/ similarity,Random forest.#tree=512,0.869318181818,0.696771978022,0.643610120154,0.655157360028,0.877840909091,0.774454365079,0.684270345596,0.721812923205
family,next,2-lexical w/ similarity,Random forest.#tree=64,0.875,0.726953601954,0.651028118419,0.671718502095,0.872159090909,0.764933834315,0.670203394029,0.709563640781
family,next,2-lexical w/ similarity,Random forest.#tree=128,0.872159090909,0.693370636919,0.649061687105,0.658559260763,0.869318181818,0.74963722948,0.675909141583,0.706654396885
family,next,2-lexical w/ similarity,Random forest.#tree=256,0.872159090909,0.691493414934,0.648417812461,0.658215473842,0.872159090909,0.758141194554,0.66414152112,0.702460357625
family,next,2-lexical w/ similarity,Random forest.#tree=512,0.877840909091,0.703865847414,0.662484764028,0.668726543541,0.877840909091,0.774454365079,0.684270345596,0.721812923205
family,next,2-lexical w/ similarity,Random forest.#tree=64,0.869318181818,0.702786343955,0.657931252323,0.671180432471,0.869318181818,0.749469754313,0.669847268673,0.703426615215
family,next,2-lexical w/ similarity,Random forest.#tree=128,0.872159090909,0.708308149892,0.652225504769,0.663623078403,0.872159090909,0.744542891506,0.668593088071,0.700929449384
family,next,2-lexical w/ similarity,Random forest.#tree=256,0.869318181818,0.691160546431,0.643610120154,0.655984102105,0.872159090909,0.755674298705,0.670203394029,0.706497545008
family,next,2-lexical w/ similarity,Random forest.#tree=512,0.869318181818,0.696771978022,0.643610120154,0.655157360028,0.877840909091,0.774454365079,0.684270345596,0.721812923205
