dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,2-lexical w/ similarity,Random forest.#tree=64,0.883141762452,0.583366523869,0.544562146893,0.557858035012,0.888888888889,0.635537310532,0.574794555727,0.594889222605
ghome,next,2-lexical w/ similarity,Random forest.#tree=128,0.877394636015,0.576997932446,0.527011641842,0.540033353357,0.883141762452,0.652123624526,0.573840095874,0.603165446041
ghome,next,2-lexical w/ similarity,Random forest.#tree=256,0.885057471264,0.589714984726,0.544577127204,0.558456062713,0.888888888889,0.651013662754,0.58747645951,0.613047450347
ghome,next,2-lexical w/ similarity,Random forest.#tree=512,0.88122605364,0.583230079409,0.535794384523,0.55000533135,0.888888888889,0.664484126984,0.591390600924,0.621269932053
ghome,next,2-lexical w/ similarity,Random forest.#tree=64,0.873563218391,0.598538393331,0.534824944359,0.553475665292,0.877394636015,0.61831223774,0.547829994864,0.572140952855
ghome,next,2-lexical w/ similarity,Random forest.#tree=128,0.885057471264,0.582081677047,0.544268960794,0.553102489619,0.890804597701,0.6955738887,0.592021914056,0.627409554637
ghome,next,2-lexical w/ similarity,Random forest.#tree=256,0.88122605364,0.576533458311,0.535178051703,0.54404531087,0.886973180077,0.660678404146,0.582931004965,0.613935301934
ghome,next,2-lexical w/ similarity,Random forest.#tree=512,0.88122605364,0.608337718459,0.551774096901,0.566467046589,0.886973180077,0.635579599442,0.566643126177,0.593968776148
ghome,next,2-lexical w/ similarity,Random forest.#tree=64,0.877394636015,0.570074062523,0.527011641842,0.537901699457,0.885057471264,0.63334088768,0.562097671632,0.589957036101
ghome,next,2-lexical w/ similarity,Random forest.#tree=128,0.877394636015,0.596131101116,0.54299135422,0.55499964927,0.885057471264,0.691629730651,0.598587570621,0.63226885747
ghome,next,2-lexical w/ similarity,Random forest.#tree=256,0.88122605364,0.583230079409,0.535794384523,0.55000533135,0.886973180077,0.641229033865,0.566951292587,0.59452509295
ghome,next,2-lexical w/ similarity,Random forest.#tree=512,0.883141762452,0.581789309792,0.539723506249,0.549996959192,0.886973180077,0.659598734599,0.586845146379,0.616116774257
ghome,next,2-lexical w/ similarity,Random forest.#tree=64,0.869731800766,0.545380455812,0.50852165725,0.512583033917,0.890804597701,0.67800742968,0.59531972265,0.624940179664
ghome,next,2-lexical w/ similarity,Random forest.#tree=128,0.885057471264,0.586407553799,0.544268960794,0.555573512907,0.886973180077,0.63688722575,0.566334959767,0.593234041839
ghome,next,2-lexical w/ similarity,Random forest.#tree=256,0.879310344828,0.573430295447,0.530940763568,0.54040819187,0.888888888889,0.662919737296,0.58747645951,0.617947761822
ghome,next,2-lexical w/ similarity,Random forest.#tree=512,0.883141762452,0.585235427002,0.540339839069,0.554091133189,0.885057471264,0.626825478642,0.565703646636,0.588897889301
ghome,next,2-lexical w/ similarity,Random forest.#tree=64,0.877394636015,0.574754289522,0.526395309022,0.536178626543,0.877394636015,0.644983694996,0.560511898647,0.589566707568
ghome,next,2-lexical w/ similarity,Random forest.#tree=128,0.88122605364,0.582447436806,0.535178051703,0.545550098832,0.883141762452,0.58867548017,0.541264338298,0.559472378528
ghome,next,2-lexical w/ similarity,Random forest.#tree=256,0.875478927203,0.569065815501,0.522158020887,0.533106066101,0.883141762452,0.652412496905,0.577754237288,0.606818423713
ghome,next,2-lexical w/ similarity,Random forest.#tree=512,0.879310344828,0.568881547467,0.531248929978,0.540558361392,0.885057471264,0.630609861578,0.562097671632,0.588737351305
