dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next, ,cnn,0,0.77027027027,0.774805627545,0.583473882131,0.599966726634
dstc3,next, ,cnn,1,0.802364864865,0.819773189667,0.653800207054,0.685112511366
dstc3,next, ,cnn,2,0.763513513514,0.747927072961,0.607694926936,0.634596261091
dstc3,next, ,cnn,3,0.748310810811,0.721657530326,0.623717399267,0.654663381572
dstc3,next, ,cnn,4,0.75,0.672768769875,0.660071495418,0.66447061205
dstc3,next, ,cnn,5,0.827702702703,0.775063374608,0.707585479674,0.733015626135
dstc3,next, ,cnn,6,0.778716216216,0.732464879739,0.622054123664,0.64774014017
dstc3,next, ,cnn,7,0.763513513514,0.681783560983,0.637267646796,0.651396950795
dstc3,next, ,cnn,8,0.765202702703,0.754415017004,0.64666183696,0.681283677993
dstc3,next, ,cnn,9,0.775577557756,0.745304169664,0.622089265206,0.648329531391
