dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,2-lexical w/ similarity,Random forest.#tree=1024,0,0.852272727273,0.637256460422,0.590895825591,0.595063844202
family,all,2-lexical w/ similarity,Random forest.#tree=1024,1,0.889204545455,0.808774862607,0.696680540072,0.710040790569
family,all,2-lexical w/ similarity,Random forest.#tree=1024,2,0.857954545455,0.728533511483,0.611024650068,0.629976362441
family,all,2-lexical w/ similarity,Random forest.#tree=1024,3,0.846590909091,0.691461412151,0.601663446055,0.62490125279
family,all,2-lexical w/ similarity,Random forest.#tree=1024,4,0.855113636364,0.707372746554,0.609437569677,0.641440492538
family,all,2-lexical w/ similarity,Random forest.#tree=1024,5,0.84375,0.671568322337,0.572021181717,0.582930377215
family,all,2-lexical w/ similarity,Random forest.#tree=1024,6,0.875,0.754436830083,0.654248730336,0.679324587017
family,all,2-lexical w/ similarity,Random forest.#tree=1024,7,0.866477272727,0.826231060606,0.620409079648,0.659047619048
family,all,2-lexical w/ similarity,Random forest.#tree=1024,8,0.869318181818,0.792090201465,0.635673417565,0.662767544696
family,all,2-lexical w/ similarity,Random forest.#tree=1024,9,0.839779005525,0.75110479798,0.628639891157,0.662111891823
family,all,2-lexical w/ similarity,Random forest.#tree=1024,10,0.838068181818,0.59174455616,0.557310355506,0.560572715573
family,all,2-lexical w/ similarity,Random forest.#tree=1024,11,0.855113636364,0.727900415543,0.618927783971,0.633558897243
family,all,2-lexical w/ similarity,Random forest.#tree=1024,12,0.857954545455,0.718790571536,0.615855567943,0.652080713965
family,all,2-lexical w/ similarity,Random forest.#tree=1024,13,0.840909090909,0.717155676548,0.587596494488,0.611901800135
family,all,2-lexical w/ similarity,Random forest.#tree=1024,14,0.875,0.776511031368,0.64915328874,0.688567389961
family,all,2-lexical w/ similarity,Random forest.#tree=1024,15,0.860795454545,0.762421788738,0.631441223833,0.668083297391
family,all,2-lexical w/ similarity,Random forest.#tree=1024,16,0.855113636364,0.679618123683,0.609702093398,0.611850649351
family,all,2-lexical w/ similarity,Random forest.#tree=1024,17,0.84375,0.690312849706,0.600720240307,0.631649263031
family,all,2-lexical w/ similarity,Random forest.#tree=1024,18,0.869318181818,0.765033942866,0.629668338907,0.669711812144
family,all,2-lexical w/ similarity,Random forest.#tree=1024,19,0.853591160221,0.689885441356,0.628256965859,0.63737415444
family,all,2-lexical w/ similarity,Random forest.#tree=1024,20,0.877840909091,0.758061567102,0.693381208968,0.705827147871
family,all,2-lexical w/ similarity,Random forest.#tree=1024,21,0.849431818182,0.739340282205,0.5893087452,0.625356900354
family,all,2-lexical w/ similarity,Random forest.#tree=1024,22,0.860795454545,0.591256768953,0.602742165242,0.59211058969
family,all,2-lexical w/ similarity,Random forest.#tree=1024,23,0.869318181818,0.727408008658,0.62199616004,0.651972789116
family,all,2-lexical w/ similarity,Random forest.#tree=1024,24,0.846590909091,0.699210438599,0.588952619844,0.612042251313
family,all,2-lexical w/ similarity,Random forest.#tree=1024,25,0.855113636364,0.671839267108,0.596669949213,0.613322647066
family,all,2-lexical w/ similarity,Random forest.#tree=1024,26,0.872159090909,0.782201309329,0.659310603245,0.694042978772
family,all,2-lexical w/ similarity,Random forest.#tree=1024,27,0.872159090909,0.801555150041,0.661507989595,0.700286945454
family,all,2-lexical w/ similarity,Random forest.#tree=1024,28,0.846590909091,0.673091662001,0.591206800446,0.61396463667
family,all,2-lexical w/ similarity,Random forest.#tree=1024,29,0.845303867403,0.707689632118,0.606541117389,0.622776833056
family,all,2-lexical w/ similarity,Random forest.#tree=1024,30,0.852272727273,0.659994549571,0.614120091664,0.608151771158
family,all,2-lexical w/ similarity,Random forest.#tree=1024,31,0.849431818182,0.70220685112,0.583890746934,0.603714014123
family,all,2-lexical w/ similarity,Random forest.#tree=1024,32,0.852272727273,0.720202021176,0.603019571411,0.63224503864
family,all,2-lexical w/ similarity,Random forest.#tree=1024,33,0.866477272727,0.7412999038,0.666857611792,0.679114811265
family,all,2-lexical w/ similarity,Random forest.#tree=1024,34,0.877840909091,0.729684452634,0.673377554812,0.691132870937
family,all,2-lexical w/ similarity,Random forest.#tree=1024,35,0.84375,0.71378968254,0.570790226682,0.610631331212
family,all,2-lexical w/ similarity,Random forest.#tree=1024,36,0.860795454545,0.741260822511,0.630210268797,0.660402550348
family,all,2-lexical w/ similarity,Random forest.#tree=1024,37,0.863636363636,0.748578688948,0.620640034684,0.652203717383
family,all,2-lexical w/ similarity,Random forest.#tree=1024,38,0.860795454545,0.70248056119,0.634661835749,0.655535030104
family,all,2-lexical w/ similarity,Random forest.#tree=1024,39,0.859116022099,0.739630073753,0.63673154213,0.673958545011
family,all,2-lexical w/ similarity,Random forest.#tree=1024,40,0.860795454545,0.693723307793,0.607573083117,0.629405191319
family,all,2-lexical w/ similarity,Random forest.#tree=1024,41,0.857954545455,0.76265737017,0.60475504769,0.657241470445
family,all,2-lexical w/ similarity,Random forest.#tree=1024,42,0.863636363636,0.679779411765,0.634638610182,0.63797965925
family,all,2-lexical w/ similarity,Random forest.#tree=1024,43,0.863636363636,0.677535496408,0.619029728725,0.634768165149
family,all,2-lexical w/ similarity,Random forest.#tree=1024,44,0.855113636364,0.680575704489,0.602731822123,0.630865673269
family,all,2-lexical w/ similarity,Random forest.#tree=1024,45,0.857954545455,0.655060210312,0.599280255172,0.618017173605
