dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,0,0.870402802102,0.894786863197,0.699541759842,0.732958740285
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,1,0.823117338004,0.859043629079,0.621077565136,0.637537407146
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,2,0.856392294221,0.81586907036,0.68496858911,0.71281027584
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,3,0.831873905429,0.736600806887,0.634151281918,0.644615659984
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,4,0.835376532399,0.625413001502,0.627398070622,0.625655848166
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,5,0.837127845884,0.814251788502,0.685716157887,0.718949686651
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,6,0.833625218914,0.866999452645,0.650105985751,0.676430643
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,7,0.844133099825,0.867657103825,0.642699516356,0.654224115085
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,8,0.835376532399,0.618151215288,0.615902985075,0.61527260418
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,9,0.813993174061,0.789212944475,0.646915939759,0.673897851267
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,10,0.833625218914,0.866725501418,0.633669119559,0.648485928613
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,11,0.835376532399,0.78565045975,0.651178428415,0.674241714198
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,12,0.819614711033,0.722785617001,0.61801695356,0.629001449235
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,13,0.861646234676,0.883497462271,0.65807119455,0.669815419709
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,14,0.84588441331,0.625310748578,0.629665817255,0.626653148035
dstc2,all,2-lexical w/ similarity,Random forest.#tree=1024,15,0.844133099825,0.872775868652,0.676664075095,0.710441816135
