dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,0,0.862068965517,0.629001794576,0.510325714775,0.547412693645
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,1,0.877394636015,0.590037561146,0.528244307482,0.551452925094
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,2,0.875478927203,0.858063669404,0.544825372368,0.593240547272
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,3,0.871647509579,0.589234455857,0.526057181989,0.544098109146
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,4,0.865900383142,0.636544436957,0.528693716829,0.553922454007
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,5,0.886973180077,0.570972091932,0.553344889574,0.558560114542
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,6,0.865900383142,0.626843483619,0.535088169834,0.569186726328
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,7,0.896551724138,0.883041280205,0.598138161274,0.658239486394
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,8,0.852490421456,0.555031254454,0.487290275638,0.510765162307
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,9,0.867403314917,0.567254623562,0.527650068112,0.536567901794
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,10,0.879310344828,0.68852739726,0.541249357987,0.585990658023
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,11,0.865900383142,0.804887820513,0.539002311248,0.590254193515
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,12,0.869731800766,0.611693548387,0.534178650916,0.556206772283
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,13,0.88122605364,0.570525642375,0.55175911659,0.555449888061
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,14,0.860153256705,0.521252570682,0.488876048622,0.501921827558
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,15,0.879310344828,0.715178494703,0.548769474405,0.586510722112
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,16,0.886973180077,0.675717872458,0.561496319123,0.587403054976
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,17,0.873563218391,0.668196513414,0.55595146379,0.595165914025
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,18,0.867816091954,0.69581047522,0.519123437768,0.560418362101
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,19,0.878453038674,0.839715802241,0.565472488747,0.594352868238
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,20,0.879310344828,0.572750164665,0.539693545626,0.553479504615
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,21,0.867816091954,0.619606060716,0.526027221366,0.554396528774
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,22,0.867816091954,0.692326052751,0.525410888546,0.557983955372
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,23,0.877394636015,0.602933279169,0.544532186269,0.562513202677
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,24,0.86398467433,0.558564772991,0.497350624893,0.519497986778
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,25,0.865900383142,0.589796676532,0.519108457456,0.546201278928
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,26,0.88122605364,0.75823539886,0.566921331964,0.618327060537
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,27,0.875478927203,0.572267841802,0.534824944359,0.548989426649
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,28,0.867816091954,0.579725641783,0.50221922616,0.528473425825
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,29,0.874769797422,0.8383328987,0.558032012556,0.592916174734
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,30,0.867816091954,0.649345975854,0.53778462592,0.570924952591
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,31,0.875478927203,0.580181567717,0.526472350625,0.548482896808
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,32,0.88122605364,0.710389243317,0.556304571135,0.588577481652
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,33,0.877394636015,0.629098297214,0.552668635508,0.583283594263
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,34,0.879310344828,0.575188570212,0.529800119842,0.548898257586
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,35,0.883141762452,0.619589175953,0.564764167095,0.58753172675
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,36,0.890804597701,0.787530790722,0.621299863037,0.675330820875
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,37,0.860153256705,0.533216783217,0.485578240027,0.50284101863
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,38,0.85632183908,0.532361066773,0.474638332477,0.488402642915
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,39,0.852670349908,0.72024651823,0.520893486437,0.561572443591
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,40,0.873563218391,0.654028049576,0.533684300633,0.577938345657
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,41,0.875478927203,0.562237255821,0.524007019346,0.539645807834
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,42,0.873563218391,0.540810570071,0.515547423386,0.524577517666
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,43,0.850574712644,0.6285144081,0.486350796097,0.512087216875
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,44,0.883141762452,0.640891690009,0.557244050676,0.586133229969
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,45,0.858237547893,0.564531959269,0.517723848656,0.530284316575
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,46,0.860153256705,0.609066191204,0.508461736004,0.538668266301
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,47,0.871647509579,0.562808222547,0.510385636021,0.5253444263
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,48,0.885057471264,0.728263403263,0.591683787023,0.640444990445
ghome,all,2-lexical w/ similarity,Random forest.#tree=1024,49,0.867403314917,0.735632362677,0.583391635572,0.626363794144
