dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.795608108108,0.751837194337,0.636693670044,0.664149285959
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.777027027027,0.672828336126,0.619831870469,0.637779610343
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.793918918919,0.669321895425,0.611974019695,0.62684979684
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.809121621622,0.771195252116,0.649078160119,0.678877024378
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.787162162162,0.775693224432,0.637429038787,0.671328132702
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.804054054054,0.709181096681,0.619670538889,0.638280971708
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.810810810811,0.763414842261,0.649397949447,0.676454471374
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.802364864865,0.824167974976,0.63966277868,0.674015768157
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.788851351351,0.695438025644,0.598795001362,0.612565723393
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.782178217822,0.723580483048,0.614094527382,0.637497352556
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.804054054054,0.747419237235,0.630062199046,0.655579453241
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.760135135135,0.783895403453,0.590029028293,0.618754578755
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.800675675676,0.698277447921,0.62716277868,0.645751841535
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.787162162162,0.814507303337,0.626447768405,0.661094433974
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.787162162162,0.678528282269,0.613088337282,0.631022177512
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.793918918919,0.678360122949,0.59865402825,0.612237479287
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.810810810811,0.729873495091,0.642366472098,0.663117262705
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.804054054054,0.720761493029,0.643500509523,0.665563017145
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.79222972973,0.692143610392,0.62448321078,0.643543726176
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.798679867987,0.777761534443,0.655079794014,0.684919566341
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.798986486486,0.683205095828,0.610594666616,0.626991919691
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.778716216216,0.690078852858,0.612629171415,0.633522839769
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.787162162162,0.724846401505,0.628707610114,0.655012912723
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.819256756757,0.799760881458,0.658444910797,0.689031843203
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.780405405405,0.667980790779,0.610040349292,0.626345880782
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.798986486486,0.728692047673,0.650574360792,0.67594707928
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.805743243243,0.672156688465,0.611190020191,0.624342506173
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.834459459459,0.809475758653,0.704270479894,0.736903322013
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.8125,0.692731358376,0.620664561146,0.632180019774
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,29,0.783828382838,0.788717104179,0.641367034378,0.676382445181
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,30,0.804054054054,0.72915347018,0.627841797013,0.650862867586
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,31,0.805743243243,0.747622170819,0.651303347557,0.679779414693
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,32,0.790540540541,0.713854764018,0.620036149873,0.643024385004
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,33,0.797297297297,0.712595633606,0.659605050039,0.679472099538
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,34,0.768581081081,0.630766488772,0.560845406305,0.566738836856
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,35,0.814189189189,0.779802522746,0.684219719217,0.716376461958
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,36,0.798986486486,0.78381066778,0.633835027024,0.666171551947
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,37,0.777027027027,0.63896381862,0.60191772193,0.612837426852
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,38,0.800675675676,0.721007712533,0.634100062517,0.654559246532
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,39,0.775577557756,0.747090781633,0.595591638241,0.609304226475
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,40,0.810810810811,0.712763409962,0.629026760813,0.646336942167
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,41,0.793918918919,0.701708529899,0.609104847922,0.627845211852
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,42,0.766891891892,0.695403808467,0.602903191731,0.625536211682
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,43,0.790540540541,0.67639353221,0.606716158427,0.622890570241
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,44,0.777027027027,0.676297431928,0.63613494704,0.651308764517
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,45,0.807432432432,0.727209917759,0.637088890991,0.658713515984
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,46,0.807432432432,0.774932020839,0.648164354886,0.681672046929
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,47,0.815878378378,0.812100719529,0.678706971485,0.715947079865
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,48,0.773648648649,0.750640705768,0.604142909367,0.631243959898
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,49,0.800330033003,0.83051592225,0.625483822061,0.645645752087
