dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.679509632224,0.491154221014,0.488894976338,0.486522627023
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.674255691769,0.52813531081,0.505642545114,0.511255326087
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.656742556918,0.504166666667,0.479007670706,0.483981703349
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.667250437828,0.547743043943,0.508639476832,0.519813411111
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.618213660245,0.434086063094,0.437176374226,0.433002799211
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.632224168126,0.451015132514,0.452457044048,0.448666930595
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.69176882662,0.614440644537,0.512453247699,0.518631408739
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.637478108581,0.556505747982,0.473572312653,0.486621427783
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.654991243433,0.549577244353,0.48174010609,0.490165226572
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.653583617747,0.468630562381,0.467935981135,0.463032535467
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.625218914186,0.435141694578,0.43958500182,0.431036341502
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.660245183888,0.506076673965,0.486313276821,0.488837341027
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.621716287215,0.439325604138,0.438926101201,0.435642868375
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.69176882662,0.557862633031,0.511885355453,0.520333495447
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.679509632224,0.570307638849,0.508313276821,0.515794604375
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.661996497373,0.470783864157,0.46913869676,0.465297886831
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.660245183888,0.516452353508,0.487264496334,0.49149861443
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.670753064799,0.531343720712,0.497478001976,0.501871811624
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.665499124343,0.598388132879,0.5071032555,0.523141625146
dstc2,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.638225255973,0.447998577155,0.455074346601,0.448795640418
