dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.875478927203,0.696739769409,0.574396507447,0.611183257879
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.894636015326,0.595197175593,0.576057181989,0.584740227933
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.885057471264,0.842328471586,0.575072761513,0.609234408431
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.913793103448,0.751109701966,0.626057181989,0.649192398331
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.883141762452,0.643835851648,0.585259373395,0.607152659257
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.909961685824,0.878077036099,0.626243365862,0.650770200939
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.883141762452,0.739631937177,0.593718969355,0.628186433138
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.890804597701,0.736189358372,0.579648176682,0.615752804918
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.89846743295,0.611320915926,0.580617616846,0.593560478005
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.891344383057,0.606291179994,0.582273713279,0.589231338599
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.877394636015,0.580946340569,0.539678565314,0.55732483224
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.879310344828,0.82838028169,0.558138589283,0.592701064143
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.896551724138,0.591195939982,0.588739085773,0.589661992515
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.900383141762,0.593305945035,0.59268318781,0.592163574131
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.885057471264,0.746281443675,0.584148690293,0.624419066393
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.886973180077,0.595452887647,0.558183530217,0.572942135289
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.902298850575,0.593802697783,0.581572076699,0.58656552856
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.892720306513,0.796813893654,0.621299863037,0.674216332603
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.883141762452,0.5902233727,0.546411145352,0.564785636431
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.893186003683,0.773950894912,0.617676128287,0.651316687447
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.886973180077,0.579940346365,0.558491696627,0.568015291028
