dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,0,0.756704980843,0.38622311828,0.283055127547,0.281171025634
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,1,0.749042145594,0.318386773547,0.265797808594,0.252533103687
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,2,0.745210727969,0.2999500998,0.264843348742,0.250310559006
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,3,0.747126436782,0.336740813699,0.276600753296,0.271612849864
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,4,0.758620689655,0.376206959373,0.280080465674,0.275634235411
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,5,0.758620689655,0.522683205019,0.292762369457,0.297724806896
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,6,0.775862068966,0.624277400956,0.321004536894,0.343994413408
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,7,0.764367816092,0.465222110888,0.2934086629,0.298846044142
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,8,0.758620689655,0.619391025641,0.288848228043,0.29318988464
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,9,0.745856353591,0.43893129771,0.281672922589,0.275847247289
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,10,0.754789272031,0.366671466974,0.282423814415,0.279904496499
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,11,0.76245210728,0.402833333333,0.28525723335,0.283706445403
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,12,0.754789272031,0.383476190476,0.279126005821,0.273843344156
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,13,0.770114942529,0.479333000665,0.299216743708,0.3063948162
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,14,0.760536398467,0.409634190511,0.280711778805,0.276746204189
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,15,0.764367816092,0.472084980237,0.278368430063,0.271407454334
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,16,0.773946360153,0.512896825397,0.292651087143,0.295830176768
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,17,0.758620689655,0.383545497407,0.272560349255,0.262678565035
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,18,0.745210727969,0.310566587721,0.264535182332,0.251745166015
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,19,0.75138121547,0.66611969112,0.307528577351,0.321032297119
ghome,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,20,0.768199233716,0.467617052286,0.297969097757,0.305197223633
