dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,all,w/o similarity,Random forest.#tree=64,0.857954545455,0.695255901506,0.613865911062,0.632432782042,0.863636363636,0.775632881611,0.642046265329,0.688594393182
family,all,w/o similarity,Random forest.#tree=128,0.860795454545,0.705574419921,0.623125170321,0.633929499236,0.855113636364,0.752033511531,0.626012882448,0.670040978842
family,all,w/o similarity,Random forest.#tree=256,0.869318181818,0.739570359217,0.629288987985,0.645904217615,0.860795454545,0.765726883376,0.637238573021,0.683927322677
family,all,w/o similarity,Random forest.#tree=512,0.872159090909,0.74914661205,0.634096680292,0.652567551665,0.857954545455,0.750204032198,0.626369007804,0.66972169513
family,all,w/o similarity,Random forest.#tree=64,0.863636363636,0.719986263736,0.627932862629,0.644546020018,0.855113636364,0.742597402597,0.618720054503,0.663928571429
family,all,w/o similarity,Random forest.#tree=128,0.869318181818,0.716370666533,0.629288987985,0.644499720709,0.857954545455,0.739800303337,0.620307134894,0.660232685066
family,all,w/o similarity,Random forest.#tree=256,0.863636363636,0.70568162283,0.623481295677,0.636850786986,0.855113636364,0.737048082457,0.615499442586,0.656088145372
family,all,w/o similarity,Random forest.#tree=512,0.866477272727,0.735251127399,0.628288987985,0.643650291658,0.860795454545,0.763022575251,0.643300445931,0.688431145644
family,all,w/o similarity,Random forest.#tree=64,0.872159090909,0.782070364928,0.650671993063,0.675900249176,0.860795454545,0.763022575251,0.643300445931,0.688431145644
family,all,w/o similarity,Random forest.#tree=128,0.872159090909,0.726006441224,0.642355939552,0.657244263886,0.857954545455,0.751654334038,0.626369007804,0.667042472491
family,all,w/o similarity,Random forest.#tree=256,0.860795454545,0.683915326211,0.61261173046,0.618184118513,0.857954545455,0.759316626966,0.632430880713,0.678432817183
family,all,w/o similarity,Random forest.#tree=512,0.863636363636,0.70568162283,0.623481295677,0.636850786986,0.857954545455,0.746953227931,0.626369007804,0.668569361892
family,all,w/o similarity,Random forest.#tree=64,0.863636363636,0.737904982948,0.627932862629,0.642135005107,0.855113636364,0.741000846979,0.621561315496,0.663250212956
family,all,w/o similarity,Random forest.#tree=128,0.872159090909,0.766747181965,0.64396624551,0.665842147484,0.866477272727,0.760795364056,0.646853957637,0.688585427479
family,all,w/o similarity,Random forest.#tree=256,0.872159090909,0.770562575211,0.648417812461,0.66911798787,0.857954545455,0.750204032198,0.626369007804,0.66972169513
family,all,w/o similarity,Random forest.#tree=512,0.866477272727,0.73252891347,0.632740554936,0.643530681166,0.860795454545,0.75534914361,0.637238573021,0.680364741641
family,all,w/o similarity,Random forest.#tree=64,0.872159090909,0.745653477218,0.638548247244,0.653083136328,0.860795454545,0.764533511531,0.635628267063,0.68091054406
family,all,w/o similarity,Random forest.#tree=128,0.875,0.73422780939,0.647807506503,0.662681538891,0.863636363636,0.783222831621,0.65255970519,0.699440470977
family,all,w/o similarity,Random forest.#tree=256,0.863636363636,0.734844818686,0.619673603369,0.637880119925,0.857954545455,0.750204032198,0.626369007804,0.66972169513
family,all,w/o similarity,Random forest.#tree=512,0.869318181818,0.734472049689,0.633096680292,0.645604052246,0.863636363636,0.779464090362,0.64649783228,0.692338365921
