dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,w/o similarity,Random forest.#tree=64,0.847635726795,0.823690504381,0.676986972801,0.710558332881,0.844133099825,0.791972280265,0.665539367622,0.685485547833
dstc2,all,w/o similarity,Random forest.#tree=128,0.837127845884,0.772646506603,0.667365021582,0.695395315724,0.856392294221,0.884074311782,0.693853736544,0.724640273874
dstc2,all,w/o similarity,Random forest.#tree=256,0.84238178634,0.780869005907,0.670871028135,0.700442337096,0.861646234676,0.838680136606,0.713100941287,0.744702919155
dstc2,all,w/o similarity,Random forest.#tree=512,0.83887915937,0.778851102647,0.667822247647,0.697798994958,0.856392294221,0.882816316561,0.691719408186,0.722899826634
dstc2,all,w/o similarity,Random forest.#tree=64,0.826619964974,0.739523003508,0.640459098237,0.662914879565,0.84938704028,0.796391428193,0.670112538354,0.689432191592
dstc2,all,w/o similarity,Random forest.#tree=128,0.833625218914,0.772365736574,0.66241380207,0.69168153088,0.854640980736,0.881304271816,0.65836478756,0.668794476235
dstc2,all,w/o similarity,Random forest.#tree=256,0.83887915937,0.810994013665,0.667230693224,0.699811389765,0.84938704028,0.877469432688,0.668813484841,0.691793287082
dstc2,all,w/o similarity,Random forest.#tree=512,0.828371278459,0.766366827035,0.657249076915,0.686390013495,0.85288966725,0.88240444157,0.672337875085,0.695941302519
dstc2,all,w/o similarity,Random forest.#tree=64,0.835376532399,0.774846427571,0.665365021582,0.694948034422,0.84588441331,0.792660210116,0.663862265328,0.684416776744
dstc2,all,w/o similarity,Random forest.#tree=128,0.84238178634,0.817160844185,0.670163529045,0.703937232343,0.851138353765,0.881304112554,0.652937958292,0.665162132764
dstc2,all,w/o similarity,Random forest.#tree=256,0.844133099825,0.818006435497,0.672279473712,0.705513982263,0.854640980736,0.881472611152,0.690670627698,0.721827022598
dstc2,all,w/o similarity,Random forest.#tree=512,0.837127845884,0.774561453461,0.665822247647,0.694957505896,0.863397548161,0.887906207153,0.71498499662,0.751389571082
dstc2,all,w/o similarity,Random forest.#tree=64,0.821366024518,0.776448456137,0.668899266733,0.701093519469,0.84588441331,0.875014822704,0.683396510479,0.714717136855
dstc2,all,w/o similarity,Random forest.#tree=128,0.831873905429,0.769624359093,0.661724686671,0.690710137157,0.83887915937,0.747643712181,0.642023506163,0.653022103595
dstc2,all,w/o similarity,Random forest.#tree=256,0.840630472855,0.779067435048,0.669346637891,0.698897372819,0.863397548161,0.889879499032,0.683978209995,0.706004641856
dstc2,all,w/o similarity,Random forest.#tree=512,0.83887915937,0.778065019855,0.667822247647,0.697572605211,0.847635726795,0.876094311856,0.66788064902,0.690809460907
dstc2,all,w/o similarity,Random forest.#tree=64,0.821366024518,0.796115520282,0.652926179208,0.685185846116,0.844133099825,0.74880375448,0.647547896406,0.65677673068
dstc2,all,w/o similarity,Random forest.#tree=128,0.835376532399,0.771438570899,0.664889411826,0.693240703972,0.856392294221,0.882577868991,0.676337875085,0.698574987846
dstc2,all,w/o similarity,Random forest.#tree=256,0.835376532399,0.773996733715,0.663822247647,0.693413030045,0.856392294221,0.885768980124,0.674319491393,0.698328621232
dstc2,all,w/o similarity,Random forest.#tree=512,0.840630472855,0.777989078822,0.669346637891,0.698466567226,0.861646234676,0.888963886701,0.681862265328,0.704418470671
