dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,0,0.800350262697,0.724028647477,0.70468511103,0.713451705421
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,1,0.77057793345,0.70242851148,0.658285012221,0.676427484715
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,2,0.779334500876,0.696227247799,0.649933875917,0.667520226854
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,3,0.761821366025,0.694383268179,0.654328332207,0.670735805157
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,4,0.77057793345,0.628553737929,0.616385407457,0.62122186983
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,5,0.765323992995,0.730804791772,0.607195746009,0.631740154729
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,6,0.782837127846,0.678547598334,0.653214545738,0.664199166657
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,7,0.749562171629,0.60550406426,0.574533543086,0.583950078833
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,8,0.781085814361,0.688683865765,0.60519772219,0.621074300107
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,9,0.745733788396,0.693618341725,0.624420429485,0.648544931486
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,10,0.76357267951,0.671260910424,0.605439466431,0.623887226529
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,11,0.782837127846,0.674157544706,0.636429845546,0.64946547656
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,12,0.76707530648,0.738653016384,0.673227702949,0.69831917696
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,13,0.765323992995,0.660387148523,0.624479718134,0.638084641527
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,14,0.77408056042,0.643487779769,0.629967340995,0.636039670584
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,15,0.739054290718,0.635409916998,0.598040875761,0.612178343136
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,16,0.775831873905,0.680051971638,0.616342087472,0.63385463777
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,17,0.781085814361,0.703176935594,0.656910031723,0.674610484904
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,18,0.777583187391,0.712581093605,0.647806100161,0.670785325049
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,19,0.796928327645,0.773098385989,0.703860346296,0.729755296573
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,20,0.772329246935,0.662349940788,0.616146965521,0.630292379458
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,21,0.754816112084,0.623723937331,0.600763456238,0.609157382481
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,22,0.788091068301,0.660312056641,0.637650085808,0.645031644098
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,23,0.760070052539,0.692118971543,0.669484528577,0.679493068161
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,24,0.76707530648,0.700121631076,0.655943730823,0.67410626496
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,25,0.76357267951,0.670290209957,0.574200790473,0.581582808953
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,26,0.786339754816,0.729451180645,0.674614462531,0.69537301095
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,27,0.76707530648,0.715250566005,0.658425893182,0.679935391904
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,28,0.761821366025,0.694049295775,0.603207577097,0.625145781829
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,29,0.759385665529,0.73526130177,0.656177877792,0.683781120029
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,30,0.77057793345,0.694292565808,0.622649903791,0.645463445985
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,31,0.781085814361,0.661774099884,0.601276899475,0.615911239656
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,32,0.747810858144,0.698559372181,0.643675984191,0.664081715376
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,33,0.761821366025,0.594410276576,0.568523688179,0.573710783489
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,34,0.782837127846,0.639778294359,0.618170991731,0.626144421869
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,35,0.76707530648,0.744371481178,0.671081543502,0.698717582971
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,36,0.747810858144,0.657885058297,0.610407093453,0.626762954123
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,37,0.76707530648,0.738478543399,0.674398980706,0.698829679913
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,38,0.76357267951,0.64983692059,0.624614046492,0.63482873982
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,39,0.761092150171,0.698700766524,0.62558946429,0.648507475054
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,40,0.77408056042,0.69361838978,0.648434421967,0.665620790078
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,41,0.781085814361,0.767389574328,0.655495033543,0.687228067384
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,42,0.761821366025,0.639090544294,0.601664803162,0.614669246229
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,43,0.744308231173,0.691065328105,0.632541837849,0.653944960689
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,44,0.746059544658,0.581106379203,0.558585391856,0.564605965815
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,45,0.760070052539,0.675930658489,0.629592594519,0.647101198624
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,46,0.765323992995,0.675052718857,0.624479718134,0.642342194206
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,47,0.784588441331,0.711505021196,0.687160720786,0.697378678325
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,48,0.761821366025,0.684178359685,0.654676166207,0.66722977501
dstc2,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,49,0.783276450512,0.690311475235,0.647256967947,0.663152538248
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,0,0.738175675676,0.682755716988,0.634191386513,0.653471826434
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,1,0.748310810811,0.652477290351,0.619807045911,0.632504221244
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,2,0.714527027027,0.589069677211,0.587985530903,0.588454477221
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,3,0.744932432432,0.670056652047,0.636005400215,0.650278542876
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,4,0.722972972973,0.614142281375,0.580917802708,0.592801239133
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,5,0.709459459459,0.569566242449,0.549306310452,0.556505356167
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,6,0.716216216216,0.611282299989,0.606278628286,0.608651938518
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,7,0.717905405405,0.639183764496,0.626344962026,0.632349317354
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,8,0.733108108108,0.652536934782,0.625060760404,0.637008805724
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,9,0.727722772277,0.644138406729,0.601668154139,0.617391151099
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,10,0.733108108108,0.650021715003,0.627414795627,0.637063781897
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,11,0.717905405405,0.61849175847,0.574656348373,0.590245438762
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,12,0.72972972973,0.64474649546,0.606542067205,0.621111861426
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,13,0.736486486486,0.652531457064,0.625798938253,0.636592699336
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,14,0.721283783784,0.578597729506,0.548522310948,0.556855992513
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,15,0.739864864865,0.651260980075,0.619367599882,0.632723537906
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,16,0.761824324324,0.672830737105,0.655396862397,0.663229488172
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,17,0.726351351351,0.647930044214,0.640084679662,0.643825785042
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,18,0.724662162162,0.654762327104,0.621142812537,0.63520784639
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,19,0.712871287129,0.670158807455,0.593690816682,0.616696061141
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,20,0.741554054054,0.644360190345,0.630079049367,0.636502987695
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,21,0.721283783784,0.614843588747,0.56838276871,0.583433909401
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,22,0.714527027027,0.57904815583,0.570007817168,0.573694714665
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,23,0.72972972973,0.668512818637,0.640669504482,0.651787581194
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,24,0.739864864865,0.695502695545,0.62577002733,0.650654368912
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,25,0.714527027027,0.583092003106,0.534591651768,0.542887387438
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,26,0.748310810811,0.656029444516,0.623875157974,0.637090773679
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,27,0.748310810811,0.675355774494,0.659826179764,0.667053075265
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,28,0.736486486486,0.623018597071,0.579907827663,0.593771899312
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,29,0.712871287129,0.636080079802,0.613274520929,0.6233019138
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,30,0.736486486486,0.654896931778,0.619922555836,0.633956291252
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,31,0.748310810811,0.647344686627,0.620986266362,0.631758692286
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,32,0.753378378378,0.692434666174,0.634676015567,0.655788749294
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,33,0.724662162162,0.641407311912,0.615443908667,0.626569337096
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,34,0.716216216216,0.588555412195,0.576694999946,0.582011959836
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,35,0.738175675676,0.637115452678,0.623072077261,0.629378752583
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,36,0.714527027027,0.620744875397,0.565904671108,0.582827487553
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,37,0.722972972973,0.723037815564,0.617973571274,0.651634617073
