dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.823863636364,0.61604020979,0.582562925802,0.592178306859
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.832386363636,0.694278184237,0.615758701846,0.641551592826
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.849431818182,0.675268752986,0.599822185061,0.624945237083
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.815340909091,0.621212915915,0.55162133036,0.578160022806
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.818181818182,0.674649122807,0.597460795243,0.628419222646
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.829545454545,0.647500177607,0.569597918989,0.59255061441
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.823863636364,0.662222874892,0.600104669887,0.624708891045
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.832386363636,0.690996664774,0.586908708039,0.625226650876
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.818181818182,0.576497257532,0.556372228416,0.559999710201
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.82044198895,0.680542007739,0.596578832192,0.62424432037
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.838068181818,0.604343501326,0.582410689954,0.5847346147
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.806818181818,0.590105855192,0.564439179983,0.565845323979
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.801136363636,0.551845878136,0.511594636442,0.523708645461
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.795454545455,0.554464984585,0.51726681531,0.527828855604
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.846590909091,0.696841591461,0.629397312028,0.657383583699
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.840909090909,0.711601958487,0.609855567943,0.649081636825
