dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc3,LinearSVC.loss=l2.penalty=l2,0.763151951075,0.689983812929,0.641875544428,0.658444526692,0.880549907684,0.00155389308929
dstc3,SGDClassifier.penalty=l2,0.714380624761,0.707153894878,0.57828704548,0.582178099886,0.135812163353,0.00147414207458
dstc3,LinearSVC.loss=l2.penalty=l1,0.767096146496,0.695788090558,0.642443985793,0.65983528626,2.72898960114,0.00134336948395
dstc3,SGDClassifier.penalty=l1,0.739034712811,0.662802424172,0.64060747038,0.644668494834,0.557628273964,0.00108790397644
dstc3,SGDClassifier.penalty=elasticnet,0.73845964071,0.706852299965,0.603889013975,0.619647852737,0.567319512367,0.00191950798035
dstc3,NearestCentroid,0.479602835401,0.438427502256,0.466441250753,0.410096884404,0.00857937335968,0.00386607646942
dstc3,MultinomialNB,0.730557698322,0.60773676384,0.629908876725,0.61458068233,0.00359952449799,0.000983953475952
dstc3,BernoulliNB,0.715414712116,0.58395730688,0.603569320152,0.588461438205,0.00498247146606,0.00290286540985
dstc3,LinearSVC+L1-FeatSel,0.757959275861,0.679882850646,0.637101971415,0.647071839583,4.12453389168,0.00412786006927
dstc3,RBF SVC with C=1.000000,0.675161402411,0.482571873958,0.472813082616,0.462258722115,6.1987965107,2.52215659618
dstc3,RBF SVC with C=5.000000,0.728836999201,0.524127996802,0.525125729214,0.517648503864,5.55457544327,2.30821144581
dstc3,RBF SVC with C=10.000000,0.741863859064,0.56110470743,0.538037398294,0.532256964251,5.38450145721,2.2683339119
