dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,w/o similarity,Random forest.#tree=64,0.86398467433,0.537664521688,0.496734292073,0.50890980824,0.883141762452,0.591792282183,0.53251155624,0.550482780604
ghome,all,w/o similarity,Random forest.#tree=128,0.869731800766,0.566057107193,0.513052131484,0.52563258811,0.875478927203,0.558455686952,0.516178736518,0.533169145491
ghome,all,w/o similarity,Random forest.#tree=256,0.875478927203,0.574454515543,0.526996661531,0.542120538883,0.869731800766,0.545210983738,0.501309707242,0.511368545508
ghome,all,w/o similarity,Random forest.#tree=512,0.875478927203,0.563314536341,0.52730482794,0.540257635312,0.873563218391,0.550080473357,0.511325115562,0.525358671029
ghome,all,w/o similarity,Random forest.#tree=64,0.869731800766,0.545360520095,0.51067882212,0.524290100949,0.871647509579,0.558394676965,0.506163328197,0.522116539133
ghome,all,w/o similarity,Random forest.#tree=128,0.862068965517,0.527854903597,0.496411145352,0.507138116808,0.875478927203,0.563489819005,0.516178736518,0.535215311005
ghome,all,w/o similarity,Random forest.#tree=256,0.865900383142,0.565066354411,0.504885721623,0.522339063207,0.877394636015,0.563402823649,0.520416024653,0.537278769641
ghome,all,w/o similarity,Random forest.#tree=512,0.88122605364,0.577424506388,0.540941191577,0.555643593644,0.867816091954,0.540223679922,0.497380585516,0.510212351451
ghome,all,w/o similarity,Random forest.#tree=64,0.875478927203,0.566828914222,0.52730482794,0.541188262272,0.869731800766,0.543296116133,0.501926040062,0.513567124205
ghome,all,w/o similarity,Random forest.#tree=128,0.871647509579,0.554834318674,0.51790575244,0.528264144399,0.865900383142,0.550826321998,0.4937596302,0.513605027331
ghome,all,w/o similarity,Random forest.#tree=256,0.877394636015,0.580820797212,0.531850282486,0.550166380225,0.875478927203,0.564697802198,0.515562403698,0.532995169082
ghome,all,w/o similarity,Random forest.#tree=512,0.869731800766,0.55424291184,0.513052131484,0.522607099143,0.869731800766,0.539174027214,0.502234206471,0.514322240092
ghome,all,w/o similarity,Random forest.#tree=64,0.850574712644,0.507791702067,0.467073275124,0.481655267744,0.865900383142,0.539642446497,0.49345146379,0.508518220529
ghome,all,w/o similarity,Random forest.#tree=128,0.862068965517,0.529590932118,0.497027478172,0.50972079027,0.877394636015,0.563463625539,0.520724191063,0.538162060907
ghome,all,w/o similarity,Random forest.#tree=256,0.86398467433,0.535597682991,0.500648433487,0.512359673981,0.865900383142,0.53462560352,0.49345146379,0.507081616817
ghome,all,w/o similarity,Random forest.#tree=512,0.865900383142,0.539709327145,0.504885721623,0.515628860093,0.877394636015,0.566093123358,0.520416024653,0.538448556969
ghome,all,w/o similarity,Random forest.#tree=64,0.862068965517,0.540685199594,0.499400787536,0.508049511573,0.871647509579,0.558938926066,0.506163328197,0.522409219464
ghome,all,w/o similarity,Random forest.#tree=128,0.867816091954,0.550721884498,0.509431176168,0.523166702578,0.865900383142,0.536232653639,0.4937596302,0.50918464945
ghome,all,w/o similarity,Random forest.#tree=256,0.867816091954,0.543631717197,0.509739342578,0.521243606138,0.875478927203,0.567871622472,0.514946070878,0.530743482224
ghome,all,w/o similarity,Random forest.#tree=512,0.875478927203,0.56424531351,0.526688495121,0.536930606784,0.869731800766,0.541332875717,0.502234206471,0.515369556864
