dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,w/o similarity,Random forest.#tree=64,0.795608108108,0.831611865155,0.570600038007,0.578526673654,0.780405405405,0.810456491451,0.582826070334,0.607941781223
dstc3,all,w/o similarity,Random forest.#tree=128,0.800675675676,0.848964260313,0.577337189216,0.588075974703,0.778716216216,0.811787554257,0.601108638964,0.635876539047
dstc3,all,w/o similarity,Random forest.#tree=256,0.798986486486,0.84170608803,0.576427789662,0.586989934781,0.788851351351,0.825353925354,0.601813120485,0.634183666427
dstc3,all,w/o similarity,Random forest.#tree=512,0.805743243243,0.853212888157,0.582325229587,0.593850191664,0.785472972973,0.81858170325,0.59942443099,0.631864543863
dstc3,all,w/o similarity,Random forest.#tree=64,0.804054054054,0.84697293282,0.582595050485,0.593728361514,0.761824324324,0.782432644453,0.584606068394,0.617362512892
dstc3,all,w/o similarity,Random forest.#tree=128,0.810810810811,0.861736089997,0.598943310081,0.620755901981,0.788851351351,0.823228452333,0.590752970748,0.617733591846
dstc3,all,w/o similarity,Random forest.#tree=256,0.807432432432,0.849754108873,0.584374409915,0.595299578469,0.797297297297,0.828155783881,0.613179083059,0.646944085416
dstc3,all,w/o similarity,Random forest.#tree=512,0.802364864865,0.854780271155,0.577087088157,0.587631235105,0.785472972973,0.819717009685,0.599404711151,0.632723700272
dstc3,all,w/o similarity,Random forest.#tree=64,0.79222972973,0.832254953629,0.580430998861,0.598449234305,0.782094594595,0.812321931102,0.575583931602,0.593744764495
dstc3,all,w/o similarity,Random forest.#tree=128,0.802364864865,0.844107881248,0.578207149093,0.589016530333,0.775337837838,0.806126090203,0.577228699899,0.602545896133
dstc3,all,w/o similarity,Random forest.#tree=256,0.800675675676,0.840394346324,0.575607798217,0.584350648224,0.785472972973,0.819345226562,0.575653619872,0.59346011592
dstc3,all,w/o similarity,Random forest.#tree=512,0.810810810811,0.855690955255,0.587902880184,0.599772482586,0.777027027027,0.805266085001,0.579277880227,0.604553349711
dstc3,all,w/o similarity,Random forest.#tree=64,0.79222972973,0.835559079164,0.579801948959,0.599935250204,0.777027027027,0.804847880668,0.601928630409,0.637251027848
dstc3,all,w/o similarity,Random forest.#tree=128,0.798986486486,0.838185513579,0.586878609335,0.606160287081,0.775337837838,0.806305081095,0.577838029963,0.602583286871
dstc3,all,w/o similarity,Random forest.#tree=256,0.804054054054,0.844724365156,0.580276049259,0.590430587613,0.783783783784,0.816259116259,0.595645859662,0.626964806585
dstc3,all,w/o similarity,Random forest.#tree=512,0.807432432432,0.852599471315,0.583804519528,0.595089471494,0.790540540541,0.823764903821,0.604982361748,0.638367690411
dstc3,all,w/o similarity,Random forest.#tree=64,0.782094594595,0.81800266796,0.557075767158,0.56371387552,0.780405405405,0.809444213732,0.594966841329,0.627686966166
dstc3,all,w/o similarity,Random forest.#tree=128,0.800675675676,0.845855464226,0.586058617889,0.604497831405,0.780405405405,0.807845938888,0.59441667078,0.625723214082
dstc3,all,w/o similarity,Random forest.#tree=256,0.804054054054,0.847028857443,0.580276049259,0.590806095328,0.790540540541,0.820710180624,0.60787125336,0.641082506537
dstc3,all,w/o similarity,Random forest.#tree=512,0.807432432432,0.850212660315,0.584374409915,0.595510617819,0.782094594595,0.813694394146,0.583715750049,0.609395712983
