dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,all,w/o similarity,Random forest.#tree=64,0.838068181818,0.76739660171,0.571952805648,0.603117314135,0.818181818182,0.806144723724,0.526877121268,0.581677899642
family,all,w/o similarity,Random forest.#tree=128,0.840909090909,0.848283520133,0.576760497956,0.607844500843,0.8125,0.669561409632,0.493071039267,0.537634285634
family,all,w/o similarity,Random forest.#tree=256,0.838068181818,0.737327369743,0.574794066642,0.593570761128,0.818181818182,0.739855757403,0.524679734919,0.583030384798
family,all,w/o similarity,Random forest.#tree=512,0.832386363636,0.838531073446,0.562337421033,0.5932320946,0.829545454545,0.827607709751,0.548362071101,0.611632598442
family,all,w/o similarity,Random forest.#tree=64,0.840909090909,0.783485571648,0.576760497956,0.612677520035,0.832386363636,0.794517807123,0.550972377059,0.617041568213
family,all,w/o similarity,Random forest.#tree=128,0.838068181818,0.849622071051,0.57034249969,0.588462790265,0.826704545455,0.774255192945,0.551226557661,0.614959444043
family,all,w/o similarity,Random forest.#tree=256,0.84375,0.855267057429,0.586019757215,0.615079237989,0.826704545455,0.770014505442,0.543554378794,0.600269514689
family,all,w/o similarity,Random forest.#tree=512,0.838068181818,0.847553004447,0.565890932739,0.588253106172,0.823863636364,0.742655052889,0.534295119534,0.59144722129
family,all,w/o similarity,Random forest.#tree=64,0.832386363636,0.839908318276,0.555631673479,0.579914462894,0.815340909091,0.750515385886,0.54025504769,0.598634088602
family,all,w/o similarity,Random forest.#tree=128,0.838068181818,0.860187110187,0.5764043726,0.607734898749,0.806818181818,0.708844398687,0.489517527561,0.540247976661
family,all,w/o similarity,Random forest.#tree=256,0.835227272727,0.851258538759,0.571596680292,0.601484898749,0.829545454545,0.789348094186,0.549972377059,0.614940075166
family,all,w/o similarity,Random forest.#tree=512,0.838068181818,0.845185580205,0.571952805648,0.603078036144,0.818181818182,0.73062479229,0.518617862009,0.573040133685
family,all,w/o similarity,Random forest.#tree=64,0.849431818182,0.862902212167,0.619825839217,0.661073361246,0.815340909091,0.722698006812,0.526520995912,0.576649022912
family,all,w/o similarity,Random forest.#tree=128,0.835227272727,0.857937710438,0.567145113341,0.601692272536,0.823863636364,0.743343661666,0.538746686486,0.595030467546
family,all,w/o similarity,Random forest.#tree=256,0.826704545455,0.834731543624,0.552722036418,0.581600012713,0.818181818182,0.714295573178,0.524679734919,0.579747225229
family,all,w/o similarity,Random forest.#tree=512,0.838068181818,0.849123495552,0.5764043726,0.605375362064,0.821022727273,0.693047218888,0.513555989099,0.561414730469
family,all,w/o similarity,Random forest.#tree=64,0.84375,0.777608001964,0.594279016475,0.61792574001,0.815340909091,0.718820553027,0.517617862009,0.56907058341
family,all,w/o similarity,Random forest.#tree=128,0.835227272727,0.843045725461,0.577658553202,0.613347275669,0.829545454545,0.797298162218,0.550616251703,0.617023404975
family,all,w/o similarity,Random forest.#tree=256,0.835227272727,0.857161357161,0.571596680292,0.602648643905,0.829545454545,0.783523409364,0.540102811842,0.601644615526
family,all,w/o similarity,Random forest.#tree=512,0.835227272727,0.848402868318,0.565534807383,0.585787081798,0.826704545455,0.783432362844,0.529233246625,0.588851510357
