dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.677758318739,0.4807250486,0.472905897343,0.466509860214,0.679509632224,0.484321845397,0.484626319621,0.479531867464
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.670753064799,0.473280276579,0.472851656352,0.467229796107,0.683012259194,0.485478710968,0.486132326174,0.480094537815
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.674255691769,0.474112319338,0.470564615945,0.463197315529,0.693520140105,0.497467673938,0.49552238806,0.490613714964
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.663747810858,0.465719947889,0.465327266108,0.459007318072,0.69176882662,0.497054619597,0.495656716418,0.490936127508
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.663747810858,0.465432420187,0.466162540954,0.460939163865,0.69527145359,0.498019769573,0.498345831817,0.491482355178
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.677758318739,0.4786882283,0.477174554059,0.471361206989,0.69176882662,0.491584413388,0.491504004368,0.484302419139
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.663747810858,0.46406761698,0.46319293775,0.456265103923,0.69877408056,0.50167133686,0.500095558791,0.494846061209
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.670753064799,0.471048126934,0.47119293775,0.465406515023,0.69176882662,0.492553791506,0.495772661085,0.489409263673
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.670753064799,0.471948384097,0.474034765198,0.467738434405,0.68826619965,0.500985708285,0.493906989443,0.488772951776
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.669001751313,0.469253278855,0.468717327994,0.462067439855,0.690017513135,0.494028084648,0.491046778304,0.485442173151
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.676007005254,0.477843299758,0.473515835457,0.467858896616,0.693520140105,0.497197316888,0.493979614124,0.488820004805
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.667250437828,0.468626705573,0.46719293775,0.461032581136,0.693520140105,0.489925559507,0.495162722971,0.488098495212
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.653239929947,0.457000814563,0.455229705133,0.449170057828,0.683012259194,0.487372517093,0.486480160175,0.478578274007
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.670753064799,0.474254443306,0.470125773571,0.464797322953,0.693520140105,0.491147785848,0.495162722971,0.48821122146
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.674255691769,0.475625388125,0.472582999636,0.466685998721,0.68826619965,0.4902346217,0.490113942483,0.484066872431
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.663747810858,0.46406761698,0.46319293775,0.456265103923,0.68826619965,0.490175755375,0.490705496906,0.484342625546
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.651488616462,0.453766298108,0.452997815799,0.44736457316,0.679509632224,0.485486143961,0.481065161995,0.474996047801
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.656742556918,0.454646829679,0.457327266108,0.448827442992,0.68826619965,0.489349301143,0.492723880597,0.487134385029
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.665499124343,0.46824468997,0.465784492173,0.459057823531,0.683012259194,0.488797820624,0.485656716418,0.479253817883
dstc2,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.667250437828,0.46681124603,0.465650163815,0.458437646171,0.69877408056,0.49996583099,0.501162722971,0.49533625126
