dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.694256756757,0.499342348317,0.48524865465,0.474020559664,0.657094594595,0.458702651089,0.460958819109,0.448889046501
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.679054054054,0.561164255346,0.486453976918,0.486771981018,0.660472972973,0.462628227924,0.461578677927,0.449470308038
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.682432432432,0.484708249497,0.478411566578,0.467588769239,0.670608108108,0.480975276802,0.475622870732,0.466828568829
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.684121621622,0.491362564626,0.48452885897,0.47526738507,0.66722972973,0.472030993359,0.468615898626,0.458127923681
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.6875,0.543063935733,0.495029647073,0.492594125741,0.675675675676,0.478541015866,0.475992628491,0.465296070007
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.675675675676,0.476597832499,0.473044577364,0.464248496378,0.672297297297,0.480919424612,0.47303404861,0.463479834683
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.684121621622,0.482821669982,0.478731355907,0.466832145508,0.665540540541,0.469746873441,0.469514769425,0.456789800588
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.697635135135,0.581605222734,0.501546945816,0.500198760296,0.668918918919,0.476518835131,0.469525298179,0.45851482185
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.670608108108,0.596154203536,0.482005578341,0.482397869298,0.652027027027,0.466251057883,0.458289779963,0.446909213787
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.682432432432,0.479105571848,0.477232346127,0.465913092442,0.682432432432,0.490169571457,0.48422878948,0.473656401485
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.685810810811,0.547026551898,0.492960746906,0.491709069133,0.677364864865,0.482560098955,0.477471918432,0.466708629731
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.680743243243,0.48007400629,0.477541606702,0.465518356624,0.673986486486,0.479558270677,0.473373557776,0.461836998478
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.675675675676,0.665646909709,0.507875538218,0.524911301695,0.660472972973,0.455898531583,0.462128848475,0.451164882069
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.684121621622,0.487755750185,0.481030637293,0.471836423247,0.66722972973,0.468409436978,0.468065728077,0.455660852035
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.682432432432,0.48486102877,0.477802236514,0.468529985093,0.6875,0.492199373286,0.487467719013,0.477504733213
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.694256756757,0.500591189274,0.4881572661,0.477697269148,0.670608108108,0.476059204696,0.47100458812,0.459688048807
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.663851351351,0.586179152364,0.474359027578,0.474072716957,0.668918918919,0.47663085147,0.47243390963,0.461888679039
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.6875,0.554850474311,0.497918538685,0.4976301943,0.663851351351,0.466259887785,0.464537257808,0.451947605233
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.673986486486,0.473723515831,0.471624446938,0.460242503051,0.675675675676,0.483789881383,0.47601234833,0.46479362529
dstc3,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.694256756757,0.625567066495,0.500337476772,0.50048382845,0.670608108108,0.477338507262,0.470414977895,0.459368064171
