dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.727272727273,0.53840339233,0.308075498575,0.313844086022,0.715909090909,0.366025641026,0.279941595442,0.26587417754
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.735795454545,0.558779761905,0.32695014245,0.340512758004,0.71875,0.432352941176,0.280941595442,0.268092988793
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.738636363636,0.566272802653,0.336209401709,0.354202446006,0.715909090909,0.349901088032,0.279941595442,0.265285017065
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.732954545455,0.537748756219,0.330401709402,0.34358974359,0.721590909091,0.407890855457,0.285749287749,0.275109649123
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.727272727273,0.509140809291,0.315690883191,0.325921890134,0.727272727273,0.4010133579,0.295364672365,0.289732613277
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.732954545455,0.537748756219,0.330401709402,0.34358974359,0.71875,0.389495798319,0.280941595442,0.266843220339
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.732954545455,0.529017857143,0.322142450142,0.333460592876,0.71875,0.355756929638,0.284749287749,0.272780940333
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.738636363636,0.569745024876,0.336209401709,0.352777777778,0.71875,0.383234421365,0.284749287749,0.273899887344
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.738636363636,0.571631736527,0.340017094017,0.360846853103,0.724431818182,0.419739429695,0.286749287749,0.276420161986
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.735795454545,0.579265285996,0.327594017094,0.339702087732,0.71875,0.377678865809,0.284749287749,0.273481738377
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.732954545455,0.558234421365,0.326594017094,0.336828604437,0.721590909091,0.407890855457,0.285749287749,0.275109649123
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.730113636364,0.528273809524,0.325594017094,0.335603825611,0.71875,0.383234421365,0.284749287749,0.273899887344
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.732954545455,0.534826180971,0.32595014245,0.339422058965,0.713068181818,0.348214285714,0.278941595442,0.264309375627
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.732954545455,0.537153518124,0.334853276353,0.347223886207,0.71875,0.367113095238,0.284749287749,0.273311948061
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.730113636364,0.528273809524,0.325594017094,0.335603825611,0.715909090909,0.349901088032,0.279941595442,0.265285017065
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.732954545455,0.537748756219,0.330401709402,0.34358974359,0.721590909091,0.394543063774,0.285749287749,0.274921238987
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.747159090909,0.584983874894,0.355084045584,0.380850106366,0.71875,0.339285714286,0.280941595442,0.265606024203
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.744318181818,0.603711408352,0.345824786325,0.371136468286,0.71875,0.376640855457,0.280941595442,0.266776315789
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.741477272727,0.594050580431,0.341017094017,0.362399167317,0.724431818182,0.419739429695,0.286749287749,0.276420161986
family,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.732954545455,0.537748756219,0.330401709402,0.34358974359,0.721590909091,0.394543063774,0.285749287749,0.274921238987
