dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.418918918919,0.288766695143,0.290867940992,0.289076567931
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.388513513514,0.253462112871,0.25741660458,0.25503743702
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.35472972973,0.223925148334,0.239206421324,0.230436615311
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.369932432432,0.242395142522,0.242950813717,0.240321691382
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.369932432432,0.236485516451,0.24638349305,0.239980583744
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.380067567568,0.257855563849,0.258008076451,0.257036505479
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.396959459459,0.266415022618,0.270859137207,0.266627016379
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.380067567568,0.247945565709,0.253242994319,0.249101058431
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.371621621622,0.246897925334,0.252195592771,0.247435250254
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.356435643564,0.268359015695,0.238620151433,0.237956938551
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.376689189189,0.239948062558,0.247505424892,0.243585004177
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.385135135135,0.287470162237,0.268687913803,0.271842892559
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.391891891892,0.26386563588,0.268947383203,0.26616030047
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.388513513514,0.298204317612,0.28069200691,0.280501725465
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.364864864865,0.244997830931,0.250080065512,0.24502127059
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.390202702703,0.251432674172,0.256859693606,0.253822485838
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.405405405405,0.335739512059,0.299898597423,0.308505011424
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.375,0.24213880744,0.25016027985,0.243256150459
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.378378378378,0.249425819775,0.257696338907,0.251136411515
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.374587458746,0.248133900643,0.254590420506,0.250631163708
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.390202702703,0.257777128669,0.261281515244,0.258017164183
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.375,0.241846509503,0.248733278984,0.24253184904
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.408783783784,0.265788303375,0.271919018434,0.26814300693
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.339527027027,0.230140828031,0.230222314789,0.229080867757
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.386824324324,0.239884299384,0.247087708536,0.243037255405
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,25,0.373310810811,0.248751505682,0.256750479485,0.251163927965
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,26,0.373310810811,0.238948170732,0.249091964946,0.243603093267
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,27,0.359797297297,0.230961647742,0.239823812008,0.233637649096
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,28,0.351351351351,0.226082754828,0.238591225847,0.231699208779
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,29,0.409240924092,0.279016327118,0.280750678885,0.277182622251
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,30,0.371621621622,0.246707078889,0.255553817243,0.249974598052
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,31,0.39527027027,0.262863820577,0.267492711495,0.262904490347
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,32,0.373310810811,0.360767889616,0.255958171936,0.257978614744
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,33,0.359797297297,0.243882752761,0.243789395625,0.242555591381
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,34,0.410472972973,0.265052384188,0.27176052089,0.267593666537
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,35,0.380067567568,0.279099702381,0.26220965365,0.264473523903
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,36,0.364864864865,0.238338793693,0.248591103545,0.242679042771
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,37,0.388513513514,0.262871549894,0.264663365423,0.262499251845
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,38,0.398648648649,0.263980651251,0.267985100332,0.265294986737
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,39,0.364686468647,0.240446109781,0.243534264495,0.240520516717
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,40,0.373310810811,0.285599994829,0.261443112508,0.26500187387
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,41,0.385135135135,0.254591580816,0.258967290669,0.25535440613
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,42,0.366554054054,0.230955054138,0.242609154392,0.236278414734
dstc3,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=0.062500,43,0.359797297297,0.234300257673,0.240046990314,0.23589440299
