dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.645593869732,0.250744545274,0.253206664122,0.250677789364
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.622605363985,0.245823293173,0.242278011439,0.242974043164
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.657088122605,0.257340133203,0.259068627451,0.257825717579
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.64367816092,0.25798245614,0.263788838187,0.258790106952
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.626436781609,0.220788142301,0.228617292813,0.224223728421
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.637931034483,0.246732026144,0.253278939268,0.249492666525
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.630268199234,0.265681623117,0.262094235016,0.260450639315
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.63601532567,0.225285662495,0.233732821496,0.228140133172
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.64367816092,0.231363546603,0.233631874627,0.232390295227
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.600368324125,0.215841390123,0.227765803267,0.220368762312
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.649425287356,0.248141611019,0.251035852062,0.249140559532
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.672413793103,0.258903962102,0.259400406504,0.258531724854
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.645593869732,0.251186319277,0.253799324565,0.249387646324
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.655172413793,0.253930838631,0.258829611249,0.255362535641
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.662835249042,0.276281174491,0.268953609071,0.26962624147
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.628352490421,0.24811326164,0.257033577611,0.251784324498
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.630268199234,0.243847167325,0.250377152559,0.24676243191
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.620689655172,0.264697254775,0.276585137847,0.268699461294
ghome,next,7-d2v w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.611111111111,0.25059754522,0.252384521868,0.246324267363
