dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.863636363636,0.687635281385,0.638825653413,0.64599883468
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.880681818182,0.795053606238,0.698188901276,0.708251605026
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.877840909091,0.779367360567,0.681636814072,0.700974647087
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.860795454545,0.689006972851,0.633374086461,0.64892711837
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.875,0.726733122192,0.68224712003,0.69899934792
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.852272727273,0.634041394336,0.597544778893,0.584462630491
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.880681818182,0.761710728434,0.67818524712,0.69847725137
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.889204545455,0.771409034514,0.704732069863,0.725335714925
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.869318181818,0.724639133921,0.677083302366,0.683203442396
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.859116022099,0.751806598291,0.658300908106,0.68158813225
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.840909090909,0.613253800463,0.578693360585,0.581053234144
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.840909090909,0.632132670845,0.602504707048,0.595076471589
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.875,0.738171719395,0.678439427722,0.697466112858
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.857954545455,0.802022058824,0.648949399232,0.681852952237
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.889204545455,0.816756474614,0.706986250465,0.738293856018
family,last,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.872159090909,0.744464073794,0.657320946364,0.668768559355
