dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,0,0.738175675676,0.682755716988,0.634191386513,0.653471826434
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,1,0.748310810811,0.652477290351,0.619807045911,0.632504221244
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,2,0.714527027027,0.589069677211,0.587985530903,0.588454477221
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,3,0.744932432432,0.670056652047,0.636005400215,0.650278542876
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,4,0.722972972973,0.614142281375,0.580917802708,0.592801239133
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,5,0.709459459459,0.569566242449,0.549306310452,0.556505356167
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,6,0.716216216216,0.611282299989,0.606278628286,0.608651938518
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,7,0.717905405405,0.639183764496,0.626344962026,0.632349317354
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,8,0.733108108108,0.652536934782,0.625060760404,0.637008805724
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,9,0.727722772277,0.644138406729,0.601668154139,0.617391151099
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,10,0.733108108108,0.650021715003,0.627414795627,0.637063781897
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,11,0.717905405405,0.61849175847,0.574656348373,0.590245438762
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,12,0.72972972973,0.64474649546,0.606542067205,0.621111861426
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,13,0.736486486486,0.652531457064,0.625798938253,0.636592699336
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,14,0.721283783784,0.578597729506,0.548522310948,0.556855992513
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,15,0.739864864865,0.651260980075,0.619367599882,0.632723537906
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,16,0.761824324324,0.672830737105,0.655396862397,0.663229488172
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,17,0.726351351351,0.647930044214,0.640084679662,0.643825785042
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,18,0.724662162162,0.654762327104,0.621142812537,0.63520784639
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,19,0.712871287129,0.670158807455,0.593690816682,0.616696061141
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,20,0.741554054054,0.644360190345,0.630079049367,0.636502987695
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,21,0.721283783784,0.614843588747,0.56838276871,0.583433909401
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,22,0.714527027027,0.57904815583,0.570007817168,0.573694714665
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,23,0.72972972973,0.668512818637,0.640669504482,0.651787581194
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,24,0.739864864865,0.695502695545,0.62577002733,0.650654368912
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,25,0.714527027027,0.583092003106,0.534591651768,0.542887387438
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,26,0.748310810811,0.656029444516,0.623875157974,0.637090773679
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,27,0.748310810811,0.675355774494,0.659826179764,0.667053075265
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,28,0.736486486486,0.623018597071,0.579907827663,0.593771899312
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,29,0.712871287129,0.636080079802,0.613274520929,0.6233019138
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,30,0.736486486486,0.654896931778,0.619922555836,0.633956291252
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,31,0.748310810811,0.647344686627,0.620986266362,0.631758692286
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,32,0.753378378378,0.692434666174,0.634676015567,0.655788749294
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,33,0.724662162162,0.641407311912,0.615443908667,0.626569337096
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,34,0.716216216216,0.588555412195,0.576694999946,0.582011959836
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,35,0.738175675676,0.637115452678,0.623072077261,0.629378752583
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,36,0.714527027027,0.620744875397,0.565904671108,0.582827487553
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,37,0.722972972973,0.723037815564,0.617973571274,0.651634617073
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,38,0.753378378378,0.655232105646,0.62601374641,0.637203155049
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,39,0.70297029703,0.588464329235,0.559703092357,0.570069374662
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,40,0.760135135135,0.682439032588,0.633601137658,0.651997274524
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,41,0.72972972973,0.642869032404,0.635536085319,0.638373377195
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,42,0.706081081081,0.6024366103,0.566679479527,0.580179306311
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,43,0.773648648649,0.689720450115,0.682565699425,0.684908659838
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,44,0.736486486486,0.62829575954,0.623440497351,0.624731761636
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,45,0.719594594595,0.578384846039,0.556432939259,0.564361729765
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,46,0.728040540541,0.63114185068,0.611425765035,0.618970956004
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,47,0.731418918919,0.64009056281,0.609711308469,0.622259934914
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,48,0.721283783784,0.635946766319,0.565965168293,0.586083567741
dstc3,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,49,0.737623762376,0.688087902596,0.608108699787,0.632829657393
