dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.583333,0.500000,0.538462,14,0.741176,0.768293,0.754491,164,0.910448,0.910448,0.910448,268,0.661157,0.640000,0.650407,125
dstc2,0.600000,0.428571,0.500000,14,0.704403,0.682927,0.693498,164,0.869718,0.921642,0.894928,268,0.635593,0.600000,0.617284,125
dstc2,0.555556,0.357143,0.434783,14,0.732484,0.701220,0.716511,164,0.895307,0.925373,0.910092,268,0.601562,0.616000,0.608696,125
dstc2,0.600000,0.428571,0.500000,14,0.688623,0.701220,0.694864,164,0.882353,0.895522,0.888889,268,0.606557,0.592000,0.599190,125
dstc2,0.250000,0.214286,0.230769,14,0.721591,0.774390,0.747059,164,0.860806,0.876866,0.868762,268,0.681818,0.600000,0.638298,125
dstc2,0.750000,0.214286,0.333333,14,0.706587,0.719512,0.712991,164,0.892989,0.902985,0.897959,268,0.573643,0.592000,0.582677,125
dstc2,0.454545,0.357143,0.400000,14,0.742331,0.737805,0.740061,164,0.881720,0.917910,0.899452,268,0.635593,0.600000,0.617284,125
dstc2,0.285714,0.142857,0.190476,14,0.693750,0.676829,0.685185,164,0.874552,0.910448,0.892139,268,0.568000,0.568000,0.568000,125
dstc2,0.500000,0.142857,0.222222,14,0.760274,0.676829,0.716129,164,0.867596,0.929104,0.897297,268,0.626866,0.672000,0.648649,125
dstc2,0.666667,0.375000,0.480000,16,0.672515,0.680473,0.676471,169,0.869718,0.911439,0.890090,271,0.565574,0.530769,0.547619,130
dstc2,0.500000,0.214286,0.300000,14,0.715190,0.689024,0.701863,164,0.871429,0.910448,0.890511,268,0.598425,0.608000,0.603175,125
dstc2,0.444444,0.285714,0.347826,14,0.744681,0.640244,0.688525,164,0.894366,0.947761,0.920290,268,0.613139,0.672000,0.641221,125
dstc2,0.777778,0.500000,0.608696,14,0.687500,0.670732,0.679012,164,0.890909,0.914179,0.902394,268,0.598425,0.608000,0.603175,125
dstc2,0.444444,0.285714,0.347826,14,0.692771,0.701220,0.696970,164,0.886447,0.902985,0.894640,268,0.617886,0.608000,0.612903,125
dstc2,0.333333,0.285714,0.307692,14,0.727273,0.731707,0.729483,164,0.880866,0.910448,0.895413,268,0.632479,0.592000,0.611570,125
dstc2,0.444444,0.285714,0.347826,14,0.666667,0.682927,0.674699,164,0.866426,0.895522,0.880734,268,0.564103,0.528000,0.545455,125
dstc2,0.500000,0.214286,0.300000,14,0.733728,0.756098,0.744745,164,0.889706,0.902985,0.896296,268,0.596774,0.592000,0.594378,125
dstc2,0.555556,0.357143,0.434783,14,0.723926,0.719512,0.721713,164,0.880000,0.902985,0.891344,268,0.653226,0.648000,0.650602,125
dstc2,0.625000,0.357143,0.454545,14,0.734940,0.743902,0.739394,164,0.875000,0.914179,0.894161,268,0.615385,0.576000,0.595041,125
dstc2,0.800000,0.500000,0.615385,16,0.742857,0.769231,0.755814,169,0.901099,0.907749,0.904412,271,0.648438,0.638462,0.643411,130
dstc2,0.428571,0.214286,0.285714,14,0.694611,0.707317,0.700906,164,0.896296,0.902985,0.899628,268,0.629921,0.640000,0.634921,125
dstc2,0.300000,0.214286,0.250000,14,0.670330,0.743902,0.705202,164,0.867159,0.876866,0.871985,268,0.657407,0.568000,0.609442,125
dstc2,0.363636,0.285714,0.320000,14,0.696335,0.810976,0.749296,164,0.917910,0.917910,0.917910,268,0.663366,0.536000,0.592920,125
dstc2,0.583333,0.500000,0.538462,14,0.691860,0.725610,0.708333,164,0.864964,0.884328,0.874539,268,0.628319,0.568000,0.596639,125
dstc2,0.600000,0.428571,0.500000,14,0.710692,0.689024,0.699690,164,0.862676,0.914179,0.887681,268,0.627119,0.592000,0.609053,125
