dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.380952,0.347826,0.363636,23,0.620690,0.666667,0.642857,27,0.914397,0.940000,0.927022,250,0.577778,0.500000,0.536082,52
family,0.600000,0.391304,0.473684,23,0.575758,0.703704,0.633333,27,0.911538,0.948000,0.929412,250,0.545455,0.461538,0.500000,52
family,0.277778,0.217391,0.243902,23,0.620690,0.666667,0.642857,27,0.916996,0.928000,0.922465,250,0.576923,0.576923,0.576923,52
family,0.350000,0.304348,0.325581,23,0.650000,0.481481,0.553191,27,0.886792,0.940000,0.912621,250,0.489362,0.442308,0.464646,52
family,0.470588,0.347826,0.400000,23,0.600000,0.555556,0.576923,27,0.895349,0.924000,0.909449,250,0.461538,0.461538,0.461538,52
family,0.285714,0.260870,0.272727,23,0.608696,0.518519,0.560000,27,0.896552,0.936000,0.915851,250,0.510638,0.461538,0.484848,52
family,0.428571,0.391304,0.409091,23,0.578947,0.407407,0.478261,27,0.887160,0.912000,0.899408,250,0.345455,0.365385,0.355140,52
family,0.600000,0.521739,0.558140,23,0.619048,0.481481,0.541667,27,0.902344,0.924000,0.913043,250,0.509091,0.538462,0.523364,52
family,0.400000,0.260870,0.315789,23,0.678571,0.703704,0.690909,27,0.888476,0.956000,0.921002,250,0.600000,0.461538,0.521739,52
family,0.500000,0.360000,0.418605,25,0.708333,0.629630,0.666667,27,0.888476,0.952191,0.919231,251,0.607843,0.525424,0.563636,59
family,0.380952,0.347826,0.363636,23,0.533333,0.592593,0.561404,27,0.898438,0.920000,0.909091,250,0.488889,0.423077,0.453608,52
family,0.363636,0.173913,0.235294,23,0.593750,0.703704,0.644068,27,0.888060,0.952000,0.918919,250,0.439024,0.346154,0.387097,52
family,0.529412,0.391304,0.450000,23,0.600000,0.555556,0.576923,27,0.889734,0.936000,0.912281,250,0.531915,0.480769,0.505051,52
family,0.500000,0.260870,0.342857,23,0.517241,0.555556,0.535714,27,0.910506,0.936000,0.923077,250,0.481481,0.500000,0.490566,52
family,0.500000,0.391304,0.439024,23,0.560000,0.518519,0.538462,27,0.898833,0.924000,0.911243,250,0.500000,0.500000,0.500000,52
family,0.388889,0.304348,0.341463,23,0.709677,0.814815,0.758621,27,0.873563,0.912000,0.892368,250,0.523810,0.423077,0.468085,52
family,0.727273,0.347826,0.470588,23,0.689655,0.740741,0.714286,27,0.915058,0.948000,0.931238,250,0.584906,0.596154,0.590476,52
family,0.444444,0.347826,0.390244,23,0.789474,0.555556,0.652174,27,0.881481,0.952000,0.915385,250,0.622222,0.538462,0.577320,52
family,0.466667,0.304348,0.368421,23,0.681818,0.555556,0.612245,27,0.885185,0.956000,0.919231,250,0.622222,0.538462,0.577320,52
family,0.500000,0.400000,0.444444,25,0.529412,0.666667,0.590164,27,0.910853,0.936255,0.923379,251,0.540000,0.457627,0.495413,59
family,0.388889,0.304348,0.341463,23,0.833333,0.740741,0.784314,27,0.898496,0.956000,0.926357,250,0.613636,0.519231,0.562500,52
family,0.375000,0.260870,0.307692,23,0.590909,0.481481,0.530612,27,0.885496,0.928000,0.906250,250,0.403846,0.403846,0.403846,52
family,0.277778,0.217391,0.243902,23,0.642857,0.666667,0.654545,27,0.917969,0.940000,0.928854,250,0.540000,0.519231,0.529412,52
family,0.333333,0.304348,0.318182,23,0.761905,0.592593,0.666667,27,0.885932,0.932000,0.908382,250,0.531915,0.480769,0.505051,52
family,0.333333,0.217391,0.263158,23,0.535714,0.555556,0.545455,27,0.903475,0.936000,0.919450,250,0.480000,0.461538,0.470588,52
family,0.727273,0.347826,0.470588,23,0.551724,0.592593,0.571429,27,0.863309,0.960000,0.909091,250,0.588235,0.384615,0.465116,52
family,0.333333,0.304348,0.318182,23,0.590909,0.481481,0.530612,27,0.908367,0.912000,0.910180,250,0.465517,0.519231,0.490909,52
family,0.421053,0.347826,0.380952,23,0.703704,0.703704,0.703704,27,0.913386,0.928000,0.920635,250,0.596154,0.596154,0.596154,52
family,0.200000,0.217391,0.208333,23,0.476190,0.370370,0.416667,27,0.898496,0.956000,0.926357,250,0.400000,0.307692,0.347826,52
family,0.466667,0.280000,0.350000,25,0.653846,0.629630,0.641509,27,0.889313,0.928287,0.908382,251,0.576271,0.576271,0.576271,59
family,0.388889,0.304348,0.341463,23,0.593750,0.703704,0.644068,27,0.903101,0.932000,0.917323,250,0.568182,0.480769,0.520833,52
family,0.411765,0.304348,0.350000,23,0.666667,0.518519,0.583333,27,0.890566,0.944000,0.916505,250,0.510204,0.480769,0.495050,52
family,0.421053,0.347826,0.380952,23,0.761905,0.592593,0.666667,27,0.906977,0.936000,0.921260,250,0.555556,0.576923,0.566038,52
family,0.733333,0.478261,0.578947,23,0.600000,0.777778,0.677419,27,0.911197,0.944000,0.927308,250,0.581395,0.480769,0.526316,52
family,0.473684,0.391304,0.428571,23,0.615385,0.592593,0.603774,27,0.900383,0.940000,0.919765,250,0.500000,0.442308,0.469388,52
family,0.388889,0.304348,0.341463,23,0.500000,0.370370,0.425532,27,0.871698,0.924000,0.897087,250,0.428571,0.403846,0.415842,52
family,0.350000,0.304348,0.325581,23,0.730769,0.703704,0.716981,27,0.886792,0.940000,0.912621,250,0.463415,0.365385,0.408602,52
family,0.333333,0.173913,0.228571,23,0.692308,0.666667,0.679245,27,0.891051,0.916000,0.903353,250,0.438596,0.480769,0.458716,52
family,0.571429,0.347826,0.432432,23,0.681818,0.555556,0.612245,27,0.896552,0.936000,0.915851,250,0.509091,0.538462,0.523364,52
family,0.375000,0.240000,0.292683,25,0.720000,0.666667,0.692308,27,0.886364,0.932271,0.908738,251,0.561404,0.542373,0.551724,59
family,0.500000,0.260870,0.342857,23,0.518519,0.518519,0.518519,27,0.899225,0.928000,0.913386,250,0.381818,0.403846,0.392523,52
family,0.500000,0.391304,0.439024,23,0.652174,0.555556,0.600000,27,0.874074,0.944000,0.907692,250,0.536585,0.423077,0.473118,52
family,0.400000,0.260870,0.315789,23,0.760000,0.703704,0.730769,27,0.917647,0.936000,0.926733,250,0.526316,0.576923,0.550459,52
family,0.411765,0.304348,0.350000,23,0.640000,0.592593,0.615385,27,0.910506,0.936000,0.923077,250,0.622642,0.634615,0.628571,52
family,0.437500,0.304348,0.358974,23,0.653846,0.629630,0.641509,27,0.908367,0.912000,0.910180,250,0.491525,0.557692,0.522523,52
