dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.500000,0.406780,0.448598,59,0.333333,0.166667,0.222222,12,0.938875,0.969697,0.954037,396,0.542373,0.581818,0.561404,55
ghome,0.600000,0.559322,0.578947,59,0.375000,0.250000,0.300000,12,0.942786,0.957071,0.949875,396,0.543860,0.563636,0.553571,55
ghome,0.583333,0.474576,0.523364,59,0.375000,0.250000,0.300000,12,0.931707,0.964646,0.947891,396,0.589286,0.600000,0.594595,55
ghome,0.689655,0.677966,0.683761,59,0.333333,0.166667,0.222222,12,0.951220,0.984848,0.967742,396,0.541667,0.472727,0.504854,55
ghome,0.603774,0.542373,0.571429,59,0.000000,0.000000,0.000000,12,0.929268,0.962121,0.945409,396,0.452830,0.436364,0.444444,55
ghome,0.612245,0.508475,0.555556,59,0.454545,0.416667,0.434783,12,0.957921,0.977273,0.967500,396,0.551724,0.581818,0.566372,55
ghome,0.596774,0.627119,0.611570,59,0.333333,0.083333,0.133333,12,0.960199,0.974747,0.967419,396,0.563636,0.563636,0.563636,55
ghome,0.604167,0.491525,0.542056,59,0.600000,0.250000,0.352941,12,0.939320,0.977273,0.957921,396,0.561404,0.581818,0.571429,55
ghome,0.568966,0.559322,0.564103,59,0.300000,0.250000,0.272727,12,0.949749,0.954545,0.952141,396,0.446429,0.454545,0.450450,55
ghome,0.515152,0.531250,0.523077,64,0.333333,0.142857,0.200000,14,0.944310,0.970149,0.957055,402,0.431034,0.396825,0.413223,63
ghome,0.620000,0.525424,0.568807,59,0.125000,0.083333,0.100000,12,0.927184,0.964646,0.945545,396,0.423077,0.400000,0.411215,55
ghome,0.648148,0.593220,0.619469,59,0.500000,0.333333,0.400000,12,0.952736,0.967172,0.959900,396,0.534483,0.563636,0.548673,55
ghome,0.523810,0.559322,0.540984,59,0.500000,0.166667,0.250000,12,0.945137,0.957071,0.951066,396,0.462963,0.454545,0.458716,55
ghome,0.564516,0.593220,0.578512,59,0.200000,0.083333,0.117647,12,0.952381,0.959596,0.955975,396,0.553571,0.563636,0.558559,55
ghome,0.574074,0.525424,0.548673,59,0.250000,0.083333,0.125000,12,0.936893,0.974747,0.955446,396,0.538462,0.509091,0.523364,55
ghome,0.508772,0.491525,0.500000,59,0.333333,0.250000,0.285714,12,0.943210,0.964646,0.953808,396,0.470588,0.436364,0.452830,55
ghome,0.589286,0.559322,0.573913,59,0.166667,0.083333,0.111111,12,0.948655,0.979798,0.963975,396,0.568627,0.527273,0.547170,55
ghome,0.538462,0.474576,0.504505,59,0.300000,0.250000,0.272727,12,0.940887,0.964646,0.952618,396,0.500000,0.490909,0.495413,55
ghome,0.507937,0.542373,0.524590,59,0.500000,0.083333,0.142857,12,0.940447,0.957071,0.948686,396,0.425926,0.418182,0.422018,55
ghome,0.590164,0.562500,0.576000,64,0.800000,0.285714,0.421053,14,0.940191,0.977612,0.958537,402,0.610169,0.571429,0.590164,63
ghome,0.586207,0.576271,0.581197,59,0.166667,0.083333,0.111111,12,0.943210,0.964646,0.953808,396,0.566038,0.545455,0.555556,55
ghome,0.533333,0.542373,0.537815,59,0.000000,0.000000,0.000000,12,0.957179,0.959596,0.958386,396,0.440678,0.472727,0.456140,55
ghome,0.543860,0.525424,0.534483,59,0.600000,0.250000,0.352941,12,0.940447,0.957071,0.948686,396,0.421053,0.436364,0.428571,55
ghome,0.620690,0.610169,0.615385,59,0.125000,0.083333,0.100000,12,0.962312,0.967172,0.964736,396,0.517241,0.545455,0.530973,55
ghome,0.704545,0.525424,0.601942,59,0.250000,0.166667,0.200000,12,0.936740,0.972222,0.954151,396,0.542373,0.581818,0.561404,55
ghome,0.553571,0.525424,0.539130,59,0.250000,0.083333,0.125000,12,0.955112,0.967172,0.961104,396,0.508197,0.563636,0.534483,55
ghome,0.537037,0.491525,0.513274,59,0.500000,0.250000,0.333333,12,0.933824,0.962121,0.947761,396,0.462963,0.454545,0.458716,55
ghome,0.586207,0.576271,0.581197,59,0.555556,0.416667,0.476190,12,0.955112,0.967172,0.961104,396,0.537037,0.527273,0.532110,55
ghome,0.589286,0.559322,0.573913,59,0.285714,0.166667,0.210526,12,0.936585,0.969697,0.952854,396,0.469388,0.418182,0.442308,55
ghome,0.533333,0.500000,0.516129,64,0.333333,0.142857,0.200000,14,0.935714,0.977612,0.956204,402,0.578947,0.523810,0.550000,63
ghome,0.647059,0.559322,0.600000,59,0.200000,0.166667,0.181818,12,0.946472,0.982323,0.964064,396,0.600000,0.545455,0.571429,55
ghome,0.450980,0.389831,0.418182,59,0.250000,0.166667,0.200000,12,0.924390,0.957071,0.940447,396,0.547170,0.527273,0.537037,55
ghome,0.559322,0.559322,0.559322,59,0.333333,0.250000,0.285714,12,0.945137,0.957071,0.951066,396,0.471698,0.454545,0.462963,55
ghome,0.534483,0.525424,0.529915,59,0.166667,0.083333,0.111111,12,0.955224,0.969697,0.962406,396,0.553571,0.563636,0.558559,55
ghome,0.524590,0.542373,0.533333,59,0.000000,0.000000,0.000000,12,0.942928,0.959596,0.951189,396,0.444444,0.436364,0.440367,55
ghome,0.583333,0.593220,0.588235,59,0.750000,0.250000,0.375000,12,0.948403,0.974747,0.961395,396,0.509804,0.472727,0.490566,55
ghome,0.586207,0.576271,0.581197,59,0.571429,0.333333,0.421053,12,0.955224,0.969697,0.962406,396,0.600000,0.600000,0.600000,55
ghome,0.580000,0.491525,0.532110,59,0.000000,0.000000,0.000000,12,0.932692,0.979798,0.955665,396,0.500000,0.490909,0.495413,55
ghome,0.571429,0.610169,0.590164,59,0.333333,0.083333,0.133333,12,0.932039,0.969697,0.950495,396,0.431818,0.345455,0.383838,55
ghome,0.578125,0.578125,0.578125,64,0.666667,0.285714,0.400000,14,0.942029,0.970149,0.955882,402,0.542373,0.507937,0.524590,63
ghome,0.545455,0.508475,0.526316,59,0.166667,0.083333,0.111111,12,0.924205,0.954545,0.939130,396,0.557692,0.527273,0.542056,55
ghome,0.559322,0.559322,0.559322,59,0.000000,0.000000,0.000000,12,0.945813,0.969697,0.957606,396,0.452830,0.436364,0.444444,55
ghome,0.576923,0.508475,0.540541,59,0.500000,0.166667,0.250000,12,0.945946,0.972222,0.958904,396,0.508475,0.545455,0.526316,55
ghome,0.566038,0.508475,0.535714,59,0.000000,0.000000,0.000000,12,0.934625,0.974747,0.954265,396,0.454545,0.454545,0.454545,55
ghome,0.553571,0.525424,0.539130,59,0.333333,0.250000,0.285714,12,0.938575,0.964646,0.951432,396,0.500000,0.454545,0.476190,55
ghome,0.517857,0.491525,0.504348,59,0.454545,0.416667,0.434783,12,0.947891,0.964646,0.956195,396,0.442308,0.418182,0.429907,55
ghome,0.517857,0.491525,0.504348,59,0.333333,0.166667,0.222222,12,0.940299,0.954545,0.947368,396,0.517241,0.545455,0.530973,55
ghome,0.600000,0.508475,0.550459,59,0.000000,0.000000,0.000000,12,0.940447,0.957071,0.948686,396,0.460317,0.527273,0.491525,55
ghome,0.590164,0.610169,0.600000,59,0.500000,0.166667,0.250000,12,0.950739,0.974747,0.962594,396,0.549020,0.509091,0.528302,55
ghome,0.661538,0.671875,0.666667,64,0.600000,0.214286,0.315789,14,0.938242,0.982587,0.959903,402,0.634615,0.523810,0.573913,63
