dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,0,0.815340909091,0.623454175266,0.613623188406,0.617399419243
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,1,0.821022727273,0.658187645688,0.626136628267,0.634107327141
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,2,0.809659090909,0.598096639326,0.597245261984,0.596536966888
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,3,0.789772727273,0.594038538739,0.542034249969,0.564010177145
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,4,0.789772727273,0.60686888351,0.572230026013,0.58697758934
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,5,0.789772727273,0.575399989975,0.544231636319,0.558356757398
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,6,0.758522727273,0.56003321888,0.519024092655,0.535475062399
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,7,0.806818181818,0.657620569535,0.616420537594,0.634053541448
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,8,0.818181818182,0.641761816251,0.595527932615,0.612359905453
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,9,0.817679558011,0.676163076755,0.616811148376,0.642034612674
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,10,0.784090909091,0.575403025794,0.570873900657,0.57193475723
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,11,0.792613636364,0.571117613843,0.543942648334,0.546344401842
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,12,0.803977272727,0.637765124657,0.590907283538,0.611063570932
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,13,0.798295454545,0.602307174342,0.563106280193,0.573053597346
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,14,0.795454545455,0.614708171206,0.583455716586,0.597182133064
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,15,0.792613636364,0.623984762611,0.613559890995,0.615134279185
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,16,0.840909090909,0.72922286878,0.658180168463,0.676646965269
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,17,0.821022727273,0.68440545809,0.598460795243,0.633780504624
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,18,0.821022727273,0.663973063973,0.588591230026,0.619304076863
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,19,0.801104972376,0.620066119471,0.615137191348,0.61335009944
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,20,0.832386363636,0.683588706615,0.630079834015,0.653658432318
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,21,0.772727272727,0.56381285699,0.518549300136,0.537100176609
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,22,0.809659090909,0.594650917659,0.585822185061,0.589178353304
family,next,8-skipthought w/o similarity,LR.pen=l1.C=1.000000,23,0.798295454545,0.628271136948,0.577427412362,0.599570264044
