dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.714286,0.500000,0.588235,20,0.676136,0.704142,0.689855,169,0.889273,0.914591,0.901754,281,0.451327,0.418033,0.434043,122
dstc3,0.533333,0.400000,0.457143,20,0.672222,0.715976,0.693410,169,0.884746,0.928826,0.906250,281,0.519608,0.434426,0.473214,122
dstc3,0.350000,0.350000,0.350000,20,0.680982,0.656805,0.668675,169,0.873684,0.886121,0.879859,281,0.451613,0.459016,0.455285,122
dstc3,0.600000,0.450000,0.514286,20,0.701754,0.710059,0.705882,169,0.878472,0.900356,0.889279,281,0.500000,0.483607,0.491667,122
dstc3,0.500000,0.350000,0.411765,20,0.668539,0.704142,0.685879,169,0.863787,0.925267,0.893471,281,0.424242,0.344262,0.380090,122
dstc3,0.307692,0.200000,0.242424,20,0.619318,0.644970,0.631884,169,0.899642,0.893238,0.896429,281,0.451613,0.459016,0.455285,122
dstc3,0.473684,0.450000,0.461538,20,0.630058,0.644970,0.637427,169,0.900709,0.903915,0.902309,281,0.440678,0.426230,0.433333,122
dstc3,0.555556,0.500000,0.526316,20,0.654971,0.662722,0.658824,169,0.863158,0.875445,0.869258,281,0.483051,0.467213,0.475000,122
dstc3,0.562500,0.450000,0.500000,20,0.670659,0.662722,0.666667,169,0.863946,0.903915,0.883478,281,0.513043,0.483607,0.497890,122
dstc3,0.555556,0.357143,0.434783,28,0.670588,0.662791,0.666667,172,0.875000,0.915194,0.894646,283,0.475410,0.471545,0.473469,123
dstc3,0.588235,0.500000,0.540541,20,0.670588,0.674556,0.672566,169,0.869565,0.925267,0.896552,281,0.471698,0.409836,0.438596,122
dstc3,0.500000,0.300000,0.375000,20,0.637427,0.644970,0.641176,169,0.882759,0.911032,0.896673,281,0.453782,0.442623,0.448133,122
dstc3,0.571429,0.400000,0.470588,20,0.664835,0.715976,0.689459,169,0.875433,0.900356,0.887719,281,0.467290,0.409836,0.436681,122
dstc3,0.562500,0.450000,0.500000,20,0.685083,0.733728,0.708571,169,0.862543,0.893238,0.877622,281,0.500000,0.426230,0.460177,122
dstc3,0.300000,0.150000,0.200000,20,0.664557,0.621302,0.642202,169,0.880137,0.914591,0.897033,281,0.469697,0.508197,0.488189,122
dstc3,0.533333,0.400000,0.457143,20,0.703030,0.686391,0.694611,169,0.864407,0.907473,0.885417,281,0.504274,0.483607,0.493724,122
dstc3,0.529412,0.450000,0.486486,20,0.724138,0.745562,0.734694,169,0.886926,0.893238,0.890071,281,0.550847,0.532787,0.541667,122
dstc3,0.578947,0.550000,0.564103,20,0.674699,0.662722,0.668657,169,0.871972,0.896797,0.884211,281,0.466102,0.450820,0.458333,122
dstc3,0.600000,0.450000,0.514286,20,0.648485,0.633136,0.640719,169,0.874564,0.893238,0.883803,281,0.496000,0.508197,0.502024,122
dstc3,0.714286,0.357143,0.476190,28,0.638298,0.697674,0.666667,172,0.869718,0.872792,0.871252,283,0.458333,0.447154,0.452675,123
dstc3,0.500000,0.450000,0.473684,20,0.652941,0.656805,0.654867,169,0.883959,0.921708,0.902439,281,0.540541,0.491803,0.515021,122
dstc3,0.454545,0.250000,0.322581,20,0.661017,0.692308,0.676301,169,0.848485,0.896797,0.871972,281,0.495327,0.434426,0.462882,122
dstc3,0.333333,0.300000,0.315789,20,0.651163,0.662722,0.656891,169,0.864407,0.907473,0.885417,281,0.467290,0.409836,0.436681,122
dstc3,0.625000,0.500000,0.555556,20,0.696203,0.650888,0.672783,169,0.901460,0.879004,0.890090,281,0.451389,0.532787,0.488722,122
dstc3,0.750000,0.450000,0.562500,20,0.650000,0.692308,0.670487,169,0.886598,0.918149,0.902098,281,0.495413,0.442623,0.467532,122
dstc3,0.333333,0.100000,0.153846,20,0.693252,0.668639,0.680723,169,0.841216,0.886121,0.863085,281,0.464567,0.483607,0.473896,122
dstc3,0.533333,0.400000,0.457143,20,0.713450,0.721893,0.717647,169,0.868243,0.914591,0.890815,281,0.509091,0.459016,0.482759,122
dstc3,0.611111,0.550000,0.578947,20,0.702381,0.698225,0.700297,169,0.879310,0.907473,0.893170,281,0.508621,0.483607,0.495798,122
dstc3,0.454545,0.250000,0.322581,20,0.675978,0.715976,0.695402,169,0.891986,0.911032,0.901408,281,0.469565,0.442623,0.455696,122
dstc3,0.565217,0.464286,0.509804,28,0.650888,0.639535,0.645161,172,0.857627,0.893993,0.875433,283,0.470588,0.455285,0.462810,123
dstc3,0.600000,0.450000,0.514286,20,0.648045,0.686391,0.666667,169,0.890411,0.925267,0.907504,281,0.481132,0.418033,0.447368,122
dstc3,0.500000,0.400000,0.444444,20,0.719298,0.727811,0.723529,169,0.860465,0.921708,0.890034,281,0.509615,0.434426,0.469027,122
dstc3,0.692308,0.450000,0.545455,20,0.666667,0.721893,0.693182,169,0.891156,0.932384,0.911304,281,0.519608,0.434426,0.473214,122
dstc3,0.562500,0.450000,0.500000,20,0.676301,0.692308,0.684211,169,0.862543,0.893238,0.877622,281,0.464286,0.426230,0.444444,122
dstc3,0.352941,0.300000,0.324324,20,0.666667,0.662722,0.664688,169,0.868512,0.893238,0.880702,281,0.466102,0.450820,0.458333,122
dstc3,0.500000,0.450000,0.473684,20,0.670732,0.650888,0.660661,169,0.882155,0.932384,0.906574,281,0.495575,0.459016,0.476596,122
dstc3,0.500000,0.250000,0.333333,20,0.652695,0.644970,0.648810,169,0.862543,0.893238,0.877622,281,0.467742,0.475410,0.471545,122
dstc3,0.900000,0.450000,0.600000,20,0.672727,0.656805,0.664671,169,0.859107,0.889680,0.874126,281,0.460317,0.475410,0.467742,122
dstc3,0.533333,0.400000,0.457143,20,0.679144,0.751479,0.713483,169,0.908451,0.918149,0.913274,281,0.500000,0.434426,0.464912,122
dstc3,0.388889,0.250000,0.304348,28,0.647059,0.639535,0.643275,172,0.843333,0.893993,0.867925,283,0.474576,0.455285,0.464730,123
dstc3,0.615385,0.400000,0.484848,20,0.704545,0.733728,0.718841,169,0.896552,0.925267,0.910683,281,0.513274,0.475410,0.493617,122
dstc3,0.578947,0.550000,0.564103,20,0.664773,0.692308,0.678261,169,0.880137,0.914591,0.897033,281,0.447619,0.385246,0.414097,122
dstc3,0.461538,0.300000,0.363636,20,0.650602,0.639053,0.644776,169,0.859589,0.893238,0.876091,281,0.438017,0.434426,0.436214,122
dstc3,0.578947,0.550000,0.564103,20,0.684211,0.769231,0.724234,169,0.930909,0.911032,0.920863,281,0.564815,0.500000,0.530435,122
dstc3,0.450000,0.450000,0.450000,20,0.697674,0.710059,0.703812,169,0.855705,0.907473,0.880829,281,0.509804,0.426230,0.464286,122
dstc3,0.307692,0.200000,0.242424,20,0.655172,0.674556,0.664723,169,0.872414,0.900356,0.886165,281,0.478261,0.450820,0.464135,122
dstc3,0.529412,0.450000,0.486486,20,0.642857,0.692308,0.666667,169,0.877551,0.918149,0.897391,281,0.474747,0.385246,0.425339,122
dstc3,0.533333,0.400000,0.457143,20,0.676301,0.692308,0.684211,169,0.872852,0.903915,0.888112,281,0.477876,0.442623,0.459574,122
dstc3,0.555556,0.250000,0.344828,20,0.668750,0.633136,0.650456,169,0.860465,0.921708,0.890034,281,0.459016,0.459016,0.459016,122
dstc3,0.714286,0.357143,0.476190,28,0.662857,0.674419,0.668588,172,0.870861,0.929329,0.899145,283,0.504348,0.471545,0.487395,123
