dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.872159090909,0.704807578826,0.652604855692,0.665406292467
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.880681818182,0.782733346881,0.683223894463,0.695938545786
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.883522727273,0.795961494646,0.698924377555,0.726976637795
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.857954545455,0.666348741442,0.601534435774,0.622319158546
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.883522727273,0.764170597484,0.690021243652,0.720472261465
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.863636363636,0.6255480282,0.604064721913,0.595900476917
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.886363636364,0.776390773406,0.683992939428,0.708667207022
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.897727272727,0.821523023739,0.723019633346,0.757339229764
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.875,0.771164006355,0.673343986127,0.699444183579
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.859116022099,0.739904259399,0.655800376648,0.680628424685
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.852272727273,0.622601815343,0.596313823857,0.599566923583
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.855113636364,0.701462047088,0.620538089929,0.630208139847
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.866477272727,0.705010663754,0.636927598167,0.656528762805
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.857954545455,0.769870402951,0.644441038028,0.665923356826
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.90625,0.841758147513,0.739053016227,0.780765244268
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.875,0.769041646759,0.668190511582,0.687492092325
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.877840909091,0.7311778902,0.667315681903,0.678472021792
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.875,0.748813977445,0.67838263347,0.696172613794
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.894886363636,0.796236915819,0.690743837483,0.710047414766
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.872928176796,0.723855311355,0.689232073589,0.69235787044
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.90625,0.811381841512,0.751384491515,0.768774310168
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.860795454545,0.681972299589,0.630153474545,0.643277062533
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.892045454545,0.759294871795,0.710126842562,0.717745098039
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.835227272727,0.619281701445,0.578890746934,0.587455270793
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.855113636364,0.709191176471,0.619307134894,0.643960416124
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.889204545455,0.758576725336,0.679897497832,0.698518426858
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.892045454545,0.825354483585,0.707929456212,0.736443470977
