dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.84238178634,0.772151405444,0.710055463103,0.731923593283
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.802101576182,0.752442713296,0.66386978002,0.688929709508
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.810858143608,0.712103729604,0.679762780176,0.692736600856
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.805604203152,0.737747195179,0.729511857091,0.733334934614
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.788091068301,0.699545665646,0.635793853034,0.653194602237
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.812609457093,0.746969831962,0.683537443445,0.706044643922
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.814360770578,0.709398870039,0.668960970409,0.684510197839
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.795096322242,0.721346121939,0.658711607468,0.678057736571
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.824868651489,0.744586702606,0.68333901919,0.701732936902
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.790102389078,0.715862834712,0.680900579161,0.695628793589
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.817863397548,0.793814275156,0.672729081075,0.702743526706
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.810858143608,0.726939633918,0.697638306724,0.710403514808
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.807355516637,0.711832278719,0.662863409434,0.679908480585
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.807355516637,0.688463775048,0.66713206615,0.675251953471
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.800350262697,0.732541907056,0.708721878413,0.719403744404
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.803852889667,0.688262941877,0.673061833689,0.679993811311
