dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.849431818182,0.664331333669,0.647181592964,0.653566447184
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.846590909091,0.712873427673,0.650310603245,0.676193403268
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.84375,0.678986391644,0.648022853958,0.657305921729
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.821022727273,0.606652342433,0.581942276725,0.59317699418
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.826704545455,0.642352941176,0.628459184937,0.634882597916
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.838068181818,0.637157663054,0.631701721789,0.633898041532
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.846590909091,0.694902708847,0.667531029357,0.679270316476
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.832386363636,0.63456879845,0.612709711384,0.622109196837
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.809659090909,0.600590231666,0.5938169206,0.596697249546
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.82320441989,0.668064741711,0.62956695503,0.643859990879
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.8125,0.553782828283,0.573144927536,0.55652551268
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.829545454545,0.638437271978,0.635084912672,0.625552635097
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.821022727273,0.638058171987,0.634074569553,0.635696627526
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.835227272727,0.688564586754,0.663322061192,0.673956908728
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.852272727273,0.69668830743,0.670174904001,0.68231742405
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.832386363636,0.679738388552,0.628792084727,0.650906096814
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.826704545455,0.613781275222,0.592467298402,0.600108783387
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.832386363636,0.635345645613,0.625571472811,0.624067607335
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.84375,0.684220399545,0.639820388951,0.659593413023
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.845303867403,0.65710296022,0.636936647634,0.646280734516
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.869318181818,0.709564672853,0.705347454478,0.705599065463
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.795454545455,0.580418644274,0.57637061811,0.567651249688
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.829545454545,0.593625586789,0.574372042611,0.582315440969
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.792613636364,0.590371521866,0.568134584417,0.578193390768
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.832386363636,0.679870461036,0.612596122879,0.636085222256
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.823863636364,0.630374956408,0.614104484083,0.621727537169
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.8125,0.614743405199,0.576101015731,0.592483871779
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.832386363636,0.663777441094,0.666395515917,0.663460871046
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.838068181818,0.654685759305,0.623556051034,0.637849814451
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.839779005525,0.672830170619,0.62842025495,0.647783071843
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.832386363636,0.63658223328,0.628148210083,0.632125431135
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.823863636364,0.609309309309,0.600047875635,0.59688796886
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.846590909091,0.676642206478,0.64907964821,0.661604699648
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.815340909091,0.610684654329,0.615499256782,0.612380304833
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.832386363636,0.641011904525,0.620855382138,0.627801984389
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.838068181818,0.674190067745,0.643238387217,0.657015905075
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.818181818182,0.64164253715,0.612748358727,0.625604769627
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.84375,0.679386882129,0.632148210083,0.65212325686
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.835227272727,0.659316238568,0.653660225443,0.654711548304
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.812154696133,0.603573043872,0.557995463219,0.577514307544
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.806818181818,0.574686751113,0.56106763285,0.566895424837
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.809659090909,0.636597503374,0.574457141088,0.596015918635
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.809659090909,0.605122616721,0.615430880713,0.608959842974
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.852272727273,0.698130523577,0.654887340518,0.67243286923
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.821022727273,0.657517662936,0.590467298402,0.60990292173
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.823863636364,0.587107021658,0.581919051158,0.582525440901
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.860795454545,0.730721564891,0.701173293695,0.715205840111
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.8125,0.594678995718,0.578241607829,0.58522801644
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.838068181818,0.6684437751,0.671880651555,0.669886761913
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.828729281768,0.692701458693,0.641303711707,0.662307757415
