dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.835249042146,0.558217331451,0.518592706728,0.522605487197
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=2.000000,0,0.772030651341,0.525125434675,0.554128145865,0.528759013513
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,0,0.860153256705,0.552458645379,0.515658705701,0.530090879235
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=2.000000,0,0.829501915709,0.574678620929,0.555037664783,0.55987726951
ghome,next,2-lexical w/o similarity,RBF SVC with C=2.000000,0,0.842911877395,0.516373402354,0.443436483479,0.444491509499
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.85632183908,0.525788242305,0.51162258175,0.505988245126
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=2.000000,1,0.760536398467,0.445966168953,0.48016392741,0.455049217002
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,1,0.867816091954,0.601194638695,0.528708697141,0.546372764648
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=2.000000,1,0.83908045977,0.586489944824,0.564789847629,0.568541927658
ghome,next,2-lexical w/o similarity,RBF SVC with C=2.000000,1,0.858237547893,0.538048756799,0.485471237802,0.486775630958
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.833333333333,0.586221122112,0.53187596302,0.547463701397
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=2.000000,2,0.76245210728,0.53343526318,0.537780345831,0.522612011012
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,2,0.848659003831,0.525143678161,0.497446926896,0.508441887857
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=2.000000,2,0.818007662835,0.510327162061,0.511462078411,0.507413126069
ghome,next,2-lexical w/o similarity,RBF SVC with C=2.000000,2,0.858237547893,0.57712243578,0.490926211265,0.50693862086
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.852490421456,0.556065723251,0.544476545112,0.545956549871
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=2.000000,3,0.785440613027,0.511439309427,0.562769645609,0.528529719182
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,3,0.883141762452,0.741268502952,0.592809450437,0.628602216749
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=2.000000,3,0.852490421456,0.574125499824,0.589905410033,0.578092344483
ghome,next,2-lexical w/o similarity,RBF SVC with C=2.000000,3,0.86398467433,0.526795058437,0.49066298579,0.487562012197
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.819923371648,0.497828682755,0.497269303202,0.485120917427
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=2.000000,4,0.752873563218,0.449369687181,0.492062574902,0.459488199329
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,4,0.85632183908,0.571435777184,0.51379472693,0.523077797358
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=2.000000,4,0.823754789272,0.506196995013,0.51572932717,0.506859913576
ghome,next,2-lexical w/o similarity,RBF SVC with C=2.000000,4,0.86398467433,0.550362844702,0.501789077213,0.49659130022
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.846743295019,0.531149913772,0.517526964561,0.514296873339
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=2.000000,5,0.789272030651,0.58715773367,0.604128145865,0.584824548001
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,5,0.871647509579,0.613676470588,0.560359955487,0.570358715346
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=2.000000,5,0.848659003831,0.586419598777,0.606794641329,0.593791400491
ghome,next,2-lexical w/o similarity,RBF SVC with C=2.000000,5,0.877394636015,0.571374458874,0.525470809793,0.524463266319
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.837164750958,0.593128008127,0.556022085259,0.563749173443
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=2.000000,6,0.77969348659,0.521066562851,0.554295069337,0.530325477092
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,6,0.85632183908,0.764447680126,0.54213319637,0.572970772559
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=2.000000,6,0.850574712644,0.599042236212,0.604744478685,0.600662488622
ghome,next,2-lexical w/o similarity,RBF SVC with C=2.000000,6,0.875478927203,0.835673700076,0.534531758261,0.561770570458
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.862068965517,0.771619951597,0.614618644068,0.662515812777
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=2.000000,7,0.791187739464,0.643163557383,0.642467043315,0.627465792623
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,7,0.86398467433,0.772959183673,0.58031587057,0.633201357466
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=2.000000,7,0.842911877395,0.672669008796,0.620356103407,0.635758627897
ghome,next,2-lexical w/o similarity,RBF SVC with C=2.000000,7,0.865900383142,0.56088794926,0.49943074816,0.505185590917
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.844827586207,0.537247474747,0.510006848142,0.514557512667
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=2.000000,8,0.798850574713,0.525588555043,0.576774096901,0.541734617148
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,8,0.852490421456,0.554316775351,0.49872453347,0.518808993379
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=2.000000,8,0.833333333333,0.530344407193,0.542077555213,0.533587818672
ghome,next,2-lexical w/o similarity,RBF SVC with C=2.000000,8,0.854406130268,0.518924839906,0.473390686526,0.47667987909
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.810313075506,0.486346675712,0.481848569652,0.469347698207
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=2.000000,9,0.791896869245,0.497323857773,0.513253116856,0.495448368725
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,9,0.845303867403,0.510024509804,0.493788497986,0.494954966399
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=2.000000,9,0.825046040516,0.572209308575,0.528172937396,0.531798553694
ghome,next,2-lexical w/o similarity,RBF SVC with C=2.000000,9,0.845303867403,0.516519880263,0.47674666104,0.467362633993
