dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,0,0.721590909091,0.432352941176,0.285749287749,0.275760889375
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,1,0.71875,0.517661691542,0.281908026756,0.26925787728
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,2,0.707386363636,0.305473372781,0.268038461538,0.247805573842
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,3,0.710227272727,0.38901179941,0.277941595442,0.264827854936
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,4,0.710227272727,0.524223372781,0.287811160659,0.284741057713
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,5,0.724431818182,0.402633402633,0.298172364672,0.295126885693
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,6,0.727272727273,0.473412698413,0.299816239316,0.299462702121
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,7,0.721590909091,0.575010535188,0.295618852967,0.295833788956
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,8,0.724431818182,0.52590339233,0.307719373219,0.312802419355
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,9,0.71270718232,0.705152476463,0.3026909562,0.30612061475
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,10,0.710227272727,0.325165929204,0.269682336182,0.24945352292
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,11,0.715909090909,0.431617647059,0.284393162393,0.274375797339
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,12,0.715909090909,0.593838499809,0.285359593707,0.278525641026
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,13,0.721590909091,0.494318181818,0.290200854701,0.284063040528
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,14,0.727272727273,0.470691994573,0.303623931624,0.30560515873
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,15,0.721590909091,0.54861903675,0.285105413105,0.274402811839
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,16,0.715909090909,0.406617647059,0.279941595442,0.266434102864
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,17,0.715909090909,0.673619329389,0.289811160659,0.287543888523
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,18,0.707386363636,0.358630952381,0.276941595442,0.263494156583
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,19,0.709944751381,0.605551541426,0.304195471723,0.307928026483
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,20,0.727272727273,0.569055944056,0.303623931624,0.307653061224
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,21,0.730113636364,0.4934192673,0.308431623932,0.313541666667
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,22,0.71875,0.51284972446,0.296229158925,0.296604408451
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,23,0.71875,0.453046218487,0.293652421652,0.288771186441
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,24,0.704545454545,0.325774336283,0.267682336182,0.247849926243
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,25,0.71875,0.438760504202,0.289200854701,0.281620762712
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,26,0.713068181818,0.382981927711,0.290364672365,0.284789006001
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,27,0.727272727273,0.776640855457,0.311939985136,0.325526315789
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,28,0.713068181818,0.413227901131,0.270682336182,0.251632959224
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,29,0.685082872928,0.351217765043,0.259257208454,0.231331018519
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,30,0.741477272727,0.730240471177,0.334368140716,0.353306081469
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,31,0.721590909091,0.747879684418,0.30484454354,0.313039111426
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,32,0.727272727273,0.707093981288,0.293811160659,0.291096317646
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,33,0.724431818182,0.70715339233,0.295974978323,0.296139228773
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,34,0.721590909091,0.444345532476,0.294008547009,0.290053708074
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,35,0.707386363636,0.571104758605,0.292229158925,0.294445432839
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,36,0.701704545455,0.28431372549,0.259066951567,0.232376840557
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,37,0.707386363636,0.341800291545,0.264874643875,0.241092790727
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,38,0.715909090909,0.650165929204,0.289811160659,0.28691992077
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,39,0.707182320442,0.453519668737,0.290954199523,0.282482915019
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,40,0.730113636364,0.630208333333,0.318945063793,0.33194726401
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,41,0.713068181818,0.415071321321,0.294816239316,0.292245552159
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,42,0.713068181818,0.400165929204,0.278941595442,0.266086587436
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,43,0.715909090909,0.593603692713,0.285359593707,0.278785252651
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,44,0.721590909091,0.549502487562,0.297172364672,0.296123273993
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,45,0.727272727273,0.776838235294,0.302070419918,0.306850282486
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,46,0.715909090909,0.267309594461,0.267230769231,0.242493611584
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,47,0.713068181818,0.64681372549,0.284359593707,0.278568210598
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,48,0.724431818182,0.545795795796,0.314747677443,0.326353872504
family,current,1-basic w/o similarity,LR.pen=l1.C=1.000000,49,0.687845303867,0.300637393768,0.25627121145,0.222539392555
