dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next, ,cnn,0,0.396959459459,0.18719147909,0.246220177304,0.21267238953
dstc3,next, ,cnn,1,0.403716216216,0.190750832576,0.250958116616,0.216746568904
dstc3,next, ,cnn,2,0.396959459459,0.176953529325,0.235017583019,0.200862923204
dstc3,next, ,cnn,3,0.383445945946,0.179954954955,0.23674429868,0.204479828397
dstc3,next, ,cnn,4,0.402027027027,0.191345774505,0.251837267578,0.217389614428
dstc3,next, ,cnn,5,0.393581081081,0.186134558093,0.244440817874,0.211270206202
dstc3,next, ,cnn,6,0.405405405405,0.192290110313,0.253027016783,0.218487624458
dstc3,next, ,cnn,7,0.422297297297,0.200396348787,0.263692644612,0.227688194047
dstc3,next, ,cnn,8,0.422297297297,0.192924149022,0.253669270778,0.218045608784
dstc3,next, ,cnn,9,0.384488448845,0.175152017689,0.23433519599,0.200018314733
