dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.418563922942,0.194204567262,0.256666363305,0.220698805838
dstc2,next, ,cnn,1,0.378283712785,0.177933322862,0.235211139425,0.202596825397
dstc2,next, ,cnn,2,0.353765323993,0.331871288532,0.220144885329,0.194984215901
dstc2,next, ,cnn,3,0.394045534151,0.175421704732,0.234141791045,0.198808546716
dstc2,next, ,cnn,4,0.353765323993,0.21061780845,0.228670367674,0.210994052879
dstc2,next, ,cnn,5,0.381786339755,0.225115839412,0.242644521296,0.218270011099
dstc2,next, ,cnn,6,0.416812609457,0.188663321168,0.249226428831,0.212372043128
dstc2,next, ,cnn,7,0.406304728546,0.179955021504,0.238896978522,0.201259365535
dstc2,next, ,cnn,8,0.388791593695,0.233298599895,0.24946141245,0.233003678092
dstc2,next, ,cnn,9,0.378839590444,0.176487181094,0.235419987336,0.201676888629
dstc3,next, ,cnn,0,0.396959459459,0.18719147909,0.246220177304,0.21267238953
dstc3,next, ,cnn,1,0.403716216216,0.190750832576,0.250958116616,0.216746568904
dstc3,next, ,cnn,2,0.396959459459,0.176953529325,0.235017583019,0.200862923204
dstc3,next, ,cnn,3,0.383445945946,0.179954954955,0.23674429868,0.204479828397
dstc3,next, ,cnn,4,0.402027027027,0.191345774505,0.251837267578,0.217389614428
dstc3,next, ,cnn,5,0.393581081081,0.186134558093,0.244440817874,0.211270206202
dstc3,next, ,cnn,6,0.405405405405,0.192290110313,0.253027016783,0.218487624458
dstc3,next, ,cnn,7,0.422297297297,0.200396348787,0.263692644612,0.227688194047
dstc3,next, ,cnn,8,0.422297297297,0.192924149022,0.253669270778,0.218045608784
dstc3,next, ,cnn,9,0.384488448845,0.175152017689,0.23433519599,0.200018314733
family,next, ,cnn,0,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,1,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,2,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,3,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,4,0.707386363636,0.17735042735,0.249,0.207154742097
family,next, ,cnn,5,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,6,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,7,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,8,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,9,0.693370165746,0.173342541436,0.25,0.204730831974
ghome,next, ,cnn,0,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,1,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,2,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,3,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,4,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,5,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,6,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,7,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,8,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,9,0.740331491713,0.185082872928,0.25,0.212698412698
