dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.562500,0.391304,0.461538,23,0.636364,0.518519,0.571429,27,0.942308,0.980000,0.960784,250,0.666667,0.692308,0.679245,52
family,0.733333,0.478261,0.578947,23,0.909091,0.740741,0.816327,27,0.935361,0.984000,0.959064,250,0.769231,0.769231,0.769231,52
family,0.615385,0.347826,0.444444,23,0.655172,0.703704,0.678571,27,0.931034,0.972000,0.951076,250,0.714286,0.673077,0.693069,52
family,0.500000,0.260870,0.342857,23,0.652174,0.555556,0.600000,27,0.916667,0.968000,0.941634,250,0.660377,0.673077,0.666667,52
family,0.588235,0.434783,0.500000,23,0.739130,0.629630,0.680000,27,0.939163,0.988000,0.962963,250,0.755102,0.711538,0.732673,52
family,0.625000,0.434783,0.512821,23,0.791667,0.703704,0.745098,27,0.946154,0.984000,0.964706,250,0.692308,0.692308,0.692308,52
family,0.523810,0.478261,0.500000,23,0.666667,0.666667,0.666667,27,0.945736,0.976000,0.960630,250,0.717391,0.634615,0.673469,52
family,0.666667,0.608696,0.636364,23,0.708333,0.629630,0.666667,27,0.953307,0.980000,0.966469,250,0.760000,0.730769,0.745098,52
family,0.631579,0.521739,0.571429,23,0.666667,0.740741,0.701754,27,0.944882,0.960000,0.952381,250,0.632653,0.596154,0.613861,52
family,0.772727,0.680000,0.723404,25,0.944444,0.629630,0.755556,27,0.925094,0.984064,0.953668,251,0.745455,0.694915,0.719298,59
family,0.333333,0.260870,0.292683,23,0.592593,0.592593,0.592593,27,0.941634,0.968000,0.954635,250,0.700000,0.673077,0.686275,52
family,0.400000,0.260870,0.315789,23,0.633333,0.703704,0.666667,27,0.934363,0.968000,0.950884,250,0.708333,0.653846,0.680000,52
family,0.550000,0.478261,0.511628,23,0.714286,0.740741,0.727273,27,0.938697,0.980000,0.958904,250,0.720930,0.596154,0.652632,52
family,0.666667,0.260870,0.375000,23,0.640000,0.592593,0.615385,27,0.928030,0.980000,0.953307,250,0.629630,0.653846,0.641509,52
family,0.714286,0.652174,0.681818,23,0.705882,0.444444,0.545455,27,0.949807,0.984000,0.966601,250,0.690909,0.730769,0.710280,52
family,0.666667,0.434783,0.526316,23,0.900000,0.666667,0.765957,27,0.920755,0.976000,0.947573,250,0.730769,0.730769,0.730769,52
family,0.750000,0.521739,0.615385,23,0.777778,0.777778,0.777778,27,0.938931,0.984000,0.960938,250,0.787234,0.711538,0.747475,52
family,0.611111,0.478261,0.536585,23,0.689655,0.740741,0.714286,27,0.949612,0.980000,0.964567,250,0.787234,0.711538,0.747475,52
family,0.785714,0.478261,0.594595,23,0.900000,0.666667,0.765957,27,0.935361,0.984000,0.959064,250,0.709091,0.750000,0.728972,52
family,0.722222,0.520000,0.604651,25,0.689655,0.740741,0.714286,27,0.949807,0.980080,0.964706,251,0.767857,0.728814,0.747826,59
family,0.555556,0.434783,0.487805,23,0.758621,0.814815,0.785714,27,0.949807,0.984000,0.966601,250,0.804348,0.711538,0.755102,52
family,0.666667,0.347826,0.457143,23,0.612903,0.703704,0.655172,27,0.930769,0.968000,0.949020,250,0.653061,0.615385,0.633663,52
family,0.583333,0.304348,0.400000,23,0.708333,0.629630,0.666667,27,0.953846,0.992000,0.972549,250,0.732143,0.788462,0.759259,52
