dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.857143,0.600000,0.705882,20,0.724324,0.792899,0.757062,169,0.915194,0.921708,0.918440,281,0.663636,0.598361,0.629310,122
dstc3,0.714286,0.500000,0.588235,20,0.751445,0.769231,0.760234,169,0.898955,0.918149,0.908451,281,0.610169,0.590164,0.600000,122
dstc3,0.533333,0.400000,0.457143,20,0.777778,0.745562,0.761329,169,0.890034,0.921708,0.905594,281,0.604839,0.614754,0.609756,122
dstc3,0.642857,0.450000,0.529412,20,0.792683,0.769231,0.780781,169,0.870307,0.907473,0.888502,281,0.636364,0.631148,0.633745,122
dstc3,0.733333,0.550000,0.628571,20,0.754601,0.727811,0.740964,169,0.885417,0.907473,0.896309,281,0.595238,0.614754,0.604839,122
dstc3,0.600000,0.300000,0.400000,20,0.705556,0.751479,0.727794,169,0.898955,0.918149,0.908451,281,0.669565,0.631148,0.649789,122
dstc3,0.600000,0.450000,0.514286,20,0.715116,0.727811,0.721408,169,0.910653,0.943060,0.926573,281,0.622807,0.581967,0.601695,122
dstc3,0.692308,0.450000,0.545455,20,0.740964,0.727811,0.734328,169,0.876289,0.907473,0.891608,281,0.557377,0.557377,0.557377,122
dstc3,0.666667,0.500000,0.571429,20,0.727848,0.680473,0.703364,169,0.888889,0.939502,0.913495,281,0.614754,0.614754,0.614754,122
dstc3,0.666667,0.285714,0.400000,28,0.724551,0.703488,0.713864,172,0.889262,0.936396,0.912220,283,0.589147,0.617886,0.603175,123
dstc3,0.769231,0.500000,0.606061,20,0.738095,0.733728,0.735905,169,0.904930,0.914591,0.909735,281,0.598425,0.622951,0.610442,122
dstc3,0.454545,0.250000,0.322581,20,0.713450,0.721893,0.717647,169,0.901060,0.907473,0.904255,281,0.598425,0.622951,0.610442,122
dstc3,0.666667,0.600000,0.631579,20,0.757396,0.757396,0.757396,169,0.898649,0.946619,0.922010,281,0.642202,0.573770,0.606061,122
dstc3,0.714286,0.500000,0.588235,20,0.754190,0.798817,0.775862,169,0.870000,0.928826,0.898451,281,0.696970,0.565574,0.624434,122
dstc3,0.444444,0.200000,0.275862,20,0.780488,0.757396,0.768769,169,0.901024,0.939502,0.919861,281,0.642857,0.663934,0.653226,122
