dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.807432432432,0.790074472848,0.728242062269,0.752673640243
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.793918918919,0.743713749087,0.694386042462,0.714229979118
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.790540540541,0.701496046262,0.670506103398,0.683455666359
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.795608108108,0.735552718321,0.689462904956,0.708109785904
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.783783783784,0.742147330558,0.700009514714,0.717670827064
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.790540540541,0.718518869195,0.650194074279,0.671508357509
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.790540540541,0.712144054394,0.675709590556,0.690990420187
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.768581081081,0.716734314176,0.660665252419,0.682192086113
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.783783783784,0.724539438796,0.683682312625,0.700760348463
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.775577557756,0.717406649165,0.635871149097,0.657314804942
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.788851351351,0.75267019541,0.692817344413,0.715535482728
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.773648648649,0.666870253616,0.625579405101,0.638731197551
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.804054054054,0.74122839997,0.719446539647,0.729261600437
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.802364864865,0.758861338847,0.698303990329,0.721745674717
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.805743243243,0.692203320741,0.640208163823,0.654429317841
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.815878378378,0.754727639559,0.692026962931,0.714894203758
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.805743243243,0.724430244819,0.696550094086,0.708654171779
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.795608108108,0.737782207648,0.697005113177,0.714205644194
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.790540540541,0.719106018983,0.698974076482,0.708121936087
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.76897689769,0.770864253512,0.653034669309,0.685623407932
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.788851351351,0.725508795614,0.685270730513,0.702235121255
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.782094594595,0.69609440512,0.639967892478,0.658804793751
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.787162162162,0.734468464812,0.705341849657,0.718064395779
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.793918918919,0.742500058367,0.69666560401,0.714777141291
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.795608108108,0.744737023351,0.696945953662,0.716041578724
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.795608108108,0.704696085962,0.69405706205,0.699023674108
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.807432432432,0.74131237698,0.693351941899,0.712696325689
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.804054054054,0.7373000516,0.7147735032,0.725029028955
