dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=50,0.822635135135,0.80342032967,0.635328992495,0.665942568616,0.802364864865,0.832244008715,0.616516611785,0.647927207627
dstc3,next,w/o similarity,Random forest.#tree=100,0.829391891892,0.823230238172,0.649417410382,0.683323776069,0.804054054054,0.834730957259,0.617995901726,0.649325180359
dstc3,next,w/o similarity,Random forest.#tree=300,0.83277027027,0.870845901546,0.643064951366,0.67653458068,0.805743243243,0.838374613003,0.620045082054,0.652031220801
dstc3,next,w/o similarity,LR.pen=l1.C=0,0.858108108108,0.830350558902,0.721383718197,0.756009047574,0.827702702703,0.775158082804,0.65246220954,0.679120362218
dstc3,next,w/o similarity,LR.pen=l2.C=0,0.798986486486,0.696700233963,0.643720361989,0.659646119525,0.788851351351,0.720699507132,0.637163623569,0.658561290294
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=0,0.817567567568,0.753213023371,0.689497300324,0.712488597449,0.814189189189,0.730388520526,0.66561736126,0.687502162897
dstc3,next,w/o similarity,RBF SVC with C=0.100000,0.704391891892,0.34447905743,0.451183431953,0.3906091692,0.709459459459,0.345675893512,0.456210912001,0.393270701333
dstc3,next,w/o similarity,LR.pen=l1.C=1,0.822635135135,0.747115000505,0.693345559921,0.713709101888,0.810810810811,0.728762285012,0.662678501216,0.684594697717
dstc3,next,w/o similarity,LR.pen=l2.C=1,0.788851351351,0.701684803604,0.63834284402,0.655385634288,0.787162162162,0.704291031727,0.638592945079,0.656780667664
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=1,0.790540540541,0.700190634095,0.660684333628,0.675396576937,0.775337837838,0.660177866199,0.639278345391,0.647859735668
dstc3,next,w/o similarity,RBF SVC with C=1.000000,0.817567567568,0.856542845534,0.603720689071,0.620966237899,0.785472972973,0.826955530005,0.574553278775,0.589775578665
dstc3,next,w/o similarity,LR.pen=l1.C=10,0.797297297297,0.767690041829,0.678192093838,0.706168744325,0.785472972973,0.717423864499,0.634735494397,0.655929098212
dstc3,next,w/o similarity,LR.pen=l2.C=10,0.783783783784,0.70793892492,0.645554734159,0.664037201829,0.773648648649,0.691430111391,0.640766826416,0.656832259344
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=10,0.758445945946,0.65931390066,0.646570711457,0.64942344682,0.751689189189,0.682261698975,0.652342751333,0.662366760411
dstc3,next,w/o similarity,RBF SVC with C=10.000000,0.822635135135,0.783072002701,0.663207355353,0.694144482438,0.814189189189,0.770158350422,0.667440945772,0.697587339927
