dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.790540540541,0.771237509953,0.688008120258,0.717758190883
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.800675675676,0.743547365036,0.655021421699,0.681006048236
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.793918918919,0.782206548058,0.651462702838,0.682977269568
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.800675675676,0.764980628809,0.659109253601,0.687490272088
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.793918918919,0.784739514796,0.676408328728,0.711008565186
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.802364864865,0.726709019919,0.625737862849,0.64205605037
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.807432432432,0.739907644223,0.646950100437,0.672020747225
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.783783783784,0.740271765272,0.629856581973,0.656196592587
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.788851351351,0.715852917496,0.64405706205,0.667035306321
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.785478547855,0.758322916327,0.643432732914,0.666826978403
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.8125,0.738240124825,0.669286804641,0.690999652038
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.79222972973,0.808246445521,0.645935020673,0.679218347952
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.810810810811,0.718577046602,0.662088890991,0.681098144966
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.797297297297,0.75325202948,0.636993739534,0.665256917946
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.790540540541,0.711344186318,0.62524404271,0.645598948371
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.804054054054,0.826571338937,0.689233861405,0.730994311807
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.788851351351,0.748449026155,0.669695303037,0.696291247063
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.814189189189,0.740323920266,0.690567392829,0.710412906163
