dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.869318181818,0.692544165955,0.641735290474,0.652456473718
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.886363636364,0.818349141825,0.700132107023,0.701595179015
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.892045454545,0.803757201389,0.71173714852,0.733930611631
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.678579325594,0.612404000991,0.634968989608
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.877840909091,0.74281844307,0.675954292085,0.704993870746
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.863636363636,0.67012182574,0.61393428713,0.616556050333
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.880681818182,0.759643763268,0.68424712003,0.706345342112
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.892045454545,0.805486089097,0.701280502911,0.733116237981
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.872159090909,0.738122397248,0.65421516165,0.676460912996
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.859116022099,0.769122552363,0.669826331835,0.696534069763
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.849431818182,0.604685967636,0.58544425864,0.583273780223
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.695433501684,0.625599962839,0.637364130435
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.869318181818,0.716191805997,0.641735290474,0.664073891365
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.846590909091,0.745750870085,0.613086522978,0.627378471282
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.897727272727,0.813536243045,0.722375758702,0.759652731752
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.883522727273,0.804151978065,0.690929642017,0.719230157008
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.877840909091,0.718173306095,0.663507989595,0.676406826291
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.863636363636,0.70201481592,0.656897683637,0.667641251697
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.892045454545,0.831737891738,0.681484578224,0.710979229287
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.853591160221,0.677971222718,0.645524193246,0.643306978629
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.90625,0.814027963368,0.749774185557,0.762968286193
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.863636363636,0.71793712317,0.641023039762,0.658691801619
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.892045454545,0.758532919847,0.694195404435,0.700097027047
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.857954545455,0.707555973739,0.624701907593,0.638226139254
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.852272727273,0.687600769751,0.614499442586,0.637822617995
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.877840909091,0.696051088578,0.64628880218,0.654909363132
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.883522727273,0.789352355362,0.692862504645,0.718274089082
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.897727272727,0.821524816961,0.763084974607,0.789015037065
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.857954545455,0.675775355702,0.62352774681,0.644622899427
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.861878453039,0.765235489149,0.658256965859,0.681406761178
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.875,0.715920228031,0.662507989595,0.669469607073
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.852272727273,0.65915165809,0.600765390809,0.600834170293
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.875,0.783276225619,0.644322370866,0.658695504867
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.889204545455,0.799796037296,0.740402638424,0.759104102167
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.886363636364,0.732771732772,0.699924377555,0.708121394924
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.860795454545,0.727168715973,0.622273566208,0.660753314584
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.866477272727,0.731252057155,0.650339093274,0.676680931452
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.877840909091,0.77477420137,0.666671807259,0.697658460512
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.886363636364,0.785869847031,0.684580019819,0.701538173409
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.883977900552,0.767103467461,0.710462456514,0.729965404965
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.855113636364,0.692539599015,0.621504521244,0.630917702669
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.866477272727,0.735529267057,0.613116251703,0.649409470523
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.892045454545,0.770182375227,0.710770717205,0.724244958391
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.877840909091,0.763078703704,0.67938263347,0.699632377571
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.863636363636,0.680573726765,0.613347206739,0.637024754159
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.869318181818,0.724242704861,0.638894029481,0.664399037254
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.889204545455,0.786141125494,0.709183636814,0.730443889879
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.880681818182,0.747023809524,0.651740369132,0.672236467236
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.877840909091,0.763483624912,0.696924377555,0.718932748538
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.859116022099,0.738635086141,0.657560167366,0.667690454983
