dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.873905429072,0.850169920761,0.73857348276,0.770481660929
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.823117338004,0.711446580188,0.657408341567,0.674582136278
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.84238178634,0.753990521286,0.707097690988,0.725068610486
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.819614711033,0.766615443897,0.679345571793,0.70351312865
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.802101576182,0.683870499419,0.648708305164,0.660758756761
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.823117338004,0.802794391435,0.691976285818,0.723526277669
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.824868651489,0.799889923425,0.68060130532,0.709737632369
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.796847635727,0.704738373082,0.654540511727,0.672130645932
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.814360770578,0.702693389135,0.652396328462,0.668473795683
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.788395904437,0.720892448006,0.667397896242,0.686386342375
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.828371278459,0.793507081686,0.664475505747,0.691176470588
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.847635726795,0.798897697677,0.712738025898,0.740771133628
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.810858143608,0.788143523301,0.668881793125,0.698023945064
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.84938704028,0.828776455026,0.716744578501,0.748657264334
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.809106830123,0.765456144969,0.682263326226,0.708845520471
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.823117338004,0.710323993303,0.674216703937,0.687854370808
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.819614711033,0.697092675947,0.642295465183,0.654352722683
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.824868651489,0.790695272063,0.665103827552,0.690625219812
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.826619964974,0.803656655931,0.679875422539,0.711023486376
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.825938566553,0.732343657274,0.689895453503,0.705441750835
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.831873905429,0.797581430706,0.672744162463,0.697780821223
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.798598949212,0.783776313556,0.670738935982,0.703118267235
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.833625218914,0.737667100298,0.685625149514,0.704142305782
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.819614711033,0.778788678341,0.69520271465,0.721949145512
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.814360770578,0.796238036157,0.684470279266,0.716495371505
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.856392294221,0.879085440746,0.66993489001,0.693317330075
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.830122591944,0.809221600425,0.698189791461,0.729699308186
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.819614711033,0.769502386398,0.727044776119,0.743971361056
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.816112084063,0.735928100631,0.667759477872,0.68961600213
