dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.824324324324,0.797255051782,0.701762133699,0.732310379811
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.805743243243,0.739926790151,0.665841999131,0.690677275077
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.847972972973,0.784740430917,0.686972742437,0.713959396416
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.805743243243,0.801151860748,0.680891381576,0.717166822811
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.809121621622,0.794362204647,0.661199211276,0.693755319405
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.829391891892,0.801337086559,0.663197784543,0.687079945867
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.844594594595,0.789868214492,0.707784973673,0.734038227625
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.814189189189,0.776493594919,0.669705193161,0.698671125255
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.807432432432,0.766284917444,0.685200403614,0.713387608692
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.80198019802,0.77570344522,0.628104310147,0.644194669784
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.824324324324,0.726894349083,0.655281412883,0.674359653373
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.809121621622,0.826844429384,0.649588890991,0.681288557647
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.834459459459,0.792206811329,0.682759510485,0.712122130586
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.83277027027,0.815077700543,0.731140844006,0.762169672463
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.815878378378,0.690495179805,0.624133871899,0.634464183615
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.814189189189,0.757344952617,0.66905642342,0.695351327007
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.841216216216,0.807689454886,0.703156162307,0.733978103323
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.827702702703,0.786928811022,0.678021571173,0.707410580637
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.807432432432,0.764819503654,0.65168670208,0.67856317757
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.790429042904,0.788671315957,0.644952935617,0.677080532146
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.836148648649,0.806428571429,0.703391328932,0.736061707146
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824324324324,0.77948656003,0.671529735618,0.697363569735
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.802364864865,0.734962512195,0.639073168454,0.664990429553
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.829391891892,0.800824729406,0.705610393296,0.736116921893
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.826013513514,0.780538724395,0.699153591738,0.727076953722
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.820945945946,0.811005153181,0.683655572179,0.718713002423
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.826013513514,0.748021590494,0.645700553088,0.662844387104
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.817567567568,0.767338760895,0.708044904446,0.730803857978
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.831081081081,0.719086959342,0.665266684709,0.680421519605
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.808580858086,0.765271290143,0.670116460888,0.693470268464
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.83277027027,0.762842227799,0.674268463033,0.698049161155
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.826013513514,0.719503851006,0.681730454231,0.696183929186
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.820945945946,0.753450073828,0.661653591738,0.686501175424
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83277027027,0.814841637171,0.670180631131,0.702273751973
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.800675675676,0.724492910398,0.622489742232,0.639427276936
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.820945945946,0.781889259764,0.706915652425,0.734275009411
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.824324324324,0.723424008689,0.629761490927,0.642402972936
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.800675675676,0.795727072925,0.667791242597,0.702984036465
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.834459459459,0.793359693821,0.685648402098,0.714300737942
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.80198019802,0.739258501104,0.636149489349,0.655653207419
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.839527027027,0.783974720503,0.695309478916,0.723229765701
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.839527027027,0.799538529868,0.688867611792,0.719214704224
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.79222972973,0.81565932208,0.65976574299,0.698132251065
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.83277027027,0.7579885511,0.682459440996,0.706406664446
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.814189189189,0.80257815225,0.660999078648,0.695888390723
dstc3,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.819256756757,0.742333612025,0.636953661228,0.654950793151
