dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.89846743295,0.768698669096,0.610820065057,0.650319094019
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.902298850575,0.728998893452,0.613824687554,0.633520448338
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.875478927203,0.64087757054,0.58490626605,0.605461178971
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.900383141762,0.67556964432,0.612577041602,0.625134691245
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.890804597701,0.591757940854,0.574794555727,0.582549159582
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.894636015326,0.637703550837,0.592036894367,0.607780129253
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.89846743295,0.836723889717,0.640915511043,0.681386140167
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.890804597701,0.843332968383,0.59624422188,0.642614330114
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.883141762452,0.678089983987,0.621147919877,0.643340764261
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.893186003683,0.69029675897,0.617676128287,0.641477960848
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.871647509579,0.612725238663,0.550158363294,0.573441959225
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.900383141762,0.692802028219,0.633395394624,0.650920364889
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.890804597701,0.733559791179,0.635400616333,0.666116097651
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.909961685824,0.608965099019,0.623238743366,0.615178648147
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.886973180077,0.814214065122,0.602501712036,0.633658322552
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.904214559387,0.861270911396,0.61682931005,0.637331354085
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.904214559387,0.838128755152,0.622915596644,0.655474700604
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.883141762452,0.688085858696,0.589188495121,0.621834177665
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.894636015326,0.593742573632,0.586566940592,0.588905120426
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.895027624309,0.843629890151,0.638817630597,0.676147364547
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.886973180077,0.572102943628,0.56930962164,0.570518024755
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.89846743295,0.578076036507,0.580617616846,0.579247008294
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.89846743295,0.609181241496,0.587829566855,0.596612668138
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.892720306513,0.577411573505,0.575117702448,0.575177227791
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.888888888889,0.712837892951,0.586845146379,0.611594594381
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.885057471264,0.617003157195,0.570850453689,0.583233844767
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.896551724138,0.660041509585,0.599571991097,0.615873074866
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.886973180077,0.561297271027,0.557567197398,0.558267789075
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.888888888889,0.661230242792,0.592006933744,0.618361840927
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.896869244936,0.742266001637,0.601870668977,0.629641020543
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.886973180077,0.645178424212,0.574163242595,0.597542242714
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.890804597701,0.672192297566,0.596537407978,0.614662696183
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.890804597701,0.696814637604,0.603456171888,0.635986670026
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.89846743295,0.718357843137,0.628849940079,0.652314582549
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.908045977011,0.605670506518,0.59943074816,0.60207848749
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.89846743295,0.672693785116,0.608031587057,0.621489121932
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.892720306513,0.70822557856,0.612223934258,0.638793289305
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.88122605364,0.621086068412,0.557845403184,0.577389618704
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.879310344828,0.716276477146,0.57886492039,0.605747832939
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.882136279926,0.637377456227,0.586608438462,0.600356685047
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.902298850575,0.692796920783,0.602390429721,0.633688438701
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.886973180077,0.5752451718,0.56992595446,0.572320076211
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.896551724138,0.585904826106,0.575455829481,0.57831990501
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.88122605364,0.680277936417,0.568971494607,0.58707043792
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.909961685824,0.853584410602,0.639849768875,0.670860327164
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.892720306513,0.701227323893,0.639946070878,0.660087010752
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.883141762452,0.706810505238,0.585890686526,0.621288986608
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.883141762452,0.57793989547,0.566814329738,0.567124625286
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.908045977011,0.782517482517,0.632314672145,0.668713715994
ghome,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.8802946593,0.590059167192,0.568751295605,0.576177405417
