dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.880910683012,0.896737799555,0.760064407926,0.799757237939
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.844133099825,0.771969273489,0.684134224349,0.705145922943
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.859894921191,0.810202068648,0.726969915232,0.75358146137
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.847635726795,0.869436147186,0.753813068802,0.790569942556
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.84938704028,0.751771432257,0.658060273545,0.664633492013
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.844133099825,0.74399816781,0.650761220032,0.657096032669
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.858143607706,0.885791337286,0.711710879401,0.748488562092
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.823117338004,0.766089868873,0.680387799678,0.7041464066
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.833625218914,0.763679415338,0.667274013209,0.691816046693
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.766696307532,0.665986429835,0.691413660405
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.854640980736,0.876713027203,0.690438738364,0.719717931519
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.847635726795,0.800340750938,0.7143967445,0.74232731536
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.837127845884,0.862777131139,0.675542669926,0.705391539864
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.875656742557,0.895440409118,0.692294555099,0.713423742924
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.828371278459,0.793812790392,0.668036663373,0.693594458253
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.833625218914,0.77614155411,0.688942586718,0.713421457151
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.83887915937,0.779996143418,0.659075588954,0.67709875877
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.835376532399,0.782316622167,0.662313848874,0.679891559872
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.844133099825,0.70639540714,0.648742836341,0.656153640424
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.851535836177,0.874514911966,0.724551982576,0.763399526672
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.83887915937,0.746825176122,0.645352774455,0.655366204297
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824868651489,0.791052711828,0.666646601487,0.691493262159
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.872154115587,0.788914821324,0.721423838993,0.742580378013
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.844133099825,0.799687905137,0.718098783088,0.743825078897
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.835376532399,0.859852641946,0.75496271257,0.792250877099
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.85288966725,0.789596481847,0.670215377815,0.687480262488
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.851138353765,0.873566394013,0.722189791461,0.759757125547
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.817863397548,0.793009206727,0.674863409434,0.703412960975
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.84238178634,0.767860211587,0.680835170836,0.70144158535
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.832764505119,0.802002183157,0.66907035361,0.692847468257
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.84238178634,0.824089279142,0.714787898487,0.744936393207
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.833625218914,0.799666856698,0.67723815591,0.701145179288
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.84588441331,0.800395475399,0.745294139061,0.76778694545
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83887915937,0.738377228968,0.644888995788,0.651216170909
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.854640980736,0.874982525843,0.722628633834,0.760644299164
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.856392294221,0.830839220622,0.713631702117,0.741705423669
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.856392294221,0.796468429347,0.763093738624,0.776801936441
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.833625218914,0.808617437807,0.686448593271,0.716503761543
