dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.866477272727,0.694821692535,0.648084912672,0.653033838112
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.889204545455,0.802823119536,0.724735724018,0.738928939783
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.877840909091,0.791230235879,0.673377554812,0.704259584301
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.863636363636,0.722725732939,0.637215347454,0.650982216708
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.869318181818,0.711506279564,0.654502910938,0.673322720561
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.849431818182,0.648158554509,0.602606651802,0.595658314161
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.875,0.745693415901,0.662507989595,0.679195147472
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.886363636364,0.749246770185,0.705986250465,0.720824726095
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.875,0.74509339012,0.678439427722,0.691759520798
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.859116022099,0.762179642166,0.652538196242,0.670652731785
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.84375,0.626832706767,0.587952619844,0.590512411417
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.849431818182,0.66573063757,0.63124891614,0.627604073637
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.872159090909,0.722202113089,0.668213737149,0.686083223473
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.852272727273,0.759610705596,0.61734070358,0.639078773784
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.886363636364,0.800607074346,0.696116685247,0.727832349156
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.872159090909,0.774106922365,0.673252384492,0.693463989971
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.869318181818,0.698142135642,0.659541558281,0.659116862569
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.860795454545,0.691347935055,0.64383073207,0.658873020667
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.883522727273,0.764858801043,0.682349064784,0.708436439175
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.867403314917,0.732898351648,0.697283983964,0.693782855273
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.892045454545,0.77720079717,0.725735724018,0.73284769914
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.863636363636,0.697920344514,0.634961166852,0.644726665606
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.883522727273,0.696877634528,0.678805896197,0.664933387329
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.855113636364,0.69001117471,0.619894215286,0.634106392883
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.852272727273,0.710362395889,0.633272141707,0.651552287582
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.877840909091,0.723102030948,0.648542982782,0.65893683287
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.866477272727,0.752082128398,0.679947788926,0.69758481287
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.875,0.73559259213,0.692703765639,0.704901087354
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.857954545455,0.674519586105,0.634628267063,0.644710698523
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.859116022099,0.717041398355,0.651498238058,0.66530399872
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.863636363636,0.695261739012,0.661349250588,0.651893100802
family,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.846590909091,0.657365718584,0.593404186795,0.603610292211
